step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.541878441745256
10.0,0,0.0,0.0,12.29722256665041
15.0,0,0.0,0.0,12.54797234479352
20.0,0,0.0,0.0,12.83495720590164
25.0,0,0.0,0.0,12.650329867003165
30.0,0,0.0,0.0,12.697174148739876
35.0,0,0.0,0.0,12.661341622174021
40.0,0,0.0,0.0,12.826511177036021
45.0,0,0.0,0.0,12.870348822577904
50.0,0,0.0,0.0,12.806473660463201
55.0,1,1.0,0.047619047619047616,11.595477061766157
60.0,3,11.0,0.5238095238095238,8.919469334891309
65.0,5,33.0,1.5714285714285714,8.76921265122528
70.0,7,64.0,3.0476190476190474,8.437986830749791
75.0,8,100.0,3.3333333333333335,8.30041566468554
80.0,9,145.0,4.833333333333333,8.626845616622793
85.0,6,153.0,5.1,8.534300581138472
90.0,7,185.0,6.166666666666667,8.986272637231028
95.0,7,220.0,7.333333333333333,8.199471879089
100.0,10,265.0,8.833333333333334,7.974400891432826
105.0,11,318.0,10.6,7.547266636873878
110.0,12,377.0,9.921052631578947,8.460877537514472
115.0,12,437.0,11.5,8.524206267151124
120.0,12,497.0,13.078947368421053,8.623336612646233
125.0,8,333.0,9.0,8.773723917581293
130.0,6,321.0,8.675675675675675,9.851415839417877
135.0,6,351.0,9.486486486486486,9.823747308640275
140.0,9,389.0,10.513513513513514,8.435043001707063
145.0,12,446.0,10.878048780487806,9.058752531628402
150.0,12,506.0,11.244444444444444,9.303001726734916
155.0,12,566.0,13.476190476190476,9.084446637459866
160.0,12,626.0,16.05128205128205,8.02436828262761
165.0,13,479.0,12.282051282051283,7.919513319707856
170.0,7,107.0,2.7435897435897436,8.833868018887468
175.0,6,118.0,3.0256410256410255,9.304773693225844
180.0,8,156.0,4.105263157894737,9.585189404439147
185.0,8,196.0,4.355555555555555,10.168858746187208
190.0,8,236.0,5.2444444444444445,10.631250145513599
195.0,9,278.0,6.465116279069767,9.89482175767899
200.0,10,328.0,7.809523809523809,9.449523241120788
205.0,13,385.0,9.871794871794872,8.21466045251888
210.0,15,456.0,11.692307692307692,7.957896230798699
215.0,16,534.0,14.052631578947368,7.334360391675863
220.0,17,618.0,13.148936170212766,8.057651909393226
225.0,17,703.0,15.622222222222222,7.879004590229962
230.0,17,788.0,19.21951219512195,7.162218018849627
235.0,19,880.0,22.564102564102566,5.9944656815706105
240.0,22,982.0,25.842105263157894,4.794251238981848
245.0,23,1097.0,29.64864864864865,4.165697350997418
250.0,22,815.0,23.285714285714285,3.5554425123500843
255.0,18,645.0,14.659090909090908,6.254344158573534
260.0,14,603.0,13.704545454545455,7.4512258660434645
265.0,14,673.0,15.295454545454545,7.997490156999936
270.0,14,743.0,16.886363636363637,8.043143551214685
275.0,17,822.0,18.681818181818183,7.476977388642263
280.0,20,914.0,20.772727272727273,7.118310723560911
285.0,20,1014.0,23.045454545454547,7.325280404154023
290.0,15,560.0,10.76923076923077,8.293125563310493
295.0,10,464.0,8.754716981132075,9.406668721217734
300.0,10,514.0,9.69811320754717,10.08961544435231
305.0,10,564.0,10.846153846153847,10.173332639842528
310.0,11,615.0,12.058823529411764,10.06606460555337
315.0,14,676.0,13.795918367346939,9.303556672311608
320.0,16,750.0,15.957446808510639,8.821480754377548
325.0,16,830.0,16.6,9.158971618112153
330.0,12,468.0,9.176470588235293,9.283000004065096
335.0,5,124.0,2.4313725490196076,10.402003289833464
340.0,4,122.0,2.489795918367347,11.033268769867382
345.0,5,143.0,2.9791666666666665,10.637521356530817
350.0,7,171.0,3.8863636363636362,10.055980295429539
355.0,10,215.0,5.2439024390243905,9.503323339441332
360.0,10,265.0,7.361111111111111,9.214116434218338
365.0,10,315.0,7.0,9.739871611123496
370.0,10,365.0,8.488372093023257,9.738375934009298
375.0,10,415.0,9.651162790697674,9.585976327939099
380.0,12,468.0,10.883720930232558,7.695883172192742
385.0,17,546.0,12.69767441860465,7.064343069701995
390.0,18,636.0,15.142857142857142,6.975638278681464
395.0,18,726.0,17.285714285714285,6.958610679181326
400.0,19,819.0,17.0625,7.392940410082623
405.0,19,914.0,21.761904761904763,6.9650432653102685
410.0,20,1011.0,25.275,6.390409672130382
415.0,16,624.0,16.42105263157895,5.758428811622619
420.0,13,463.0,12.513513513513514,6.066770835709362
425.0,15,520.0,14.054054054054054,6.234607139570665
430.0,15,595.0,16.08108108108108,6.432447955196858
435.0,15,670.0,14.565217391304348,7.9721976910212415
440.0,15,745.0,16.195652173913043,8.36408099957947
445.0,15,820.0,17.82608695652174,8.511143995033063
450.0,16,898.0,19.52173913043478,8.126280481048449
455.0,12,366.0,7.956521739130435,7.471317136844766
460.0,11,382.0,8.304347826086957,8.459091591345016
465.0,12,441.0,9.58695652173913,9.168781567134483
470.0,12,501.0,9.277777777777779,10.051414488236688
475.0,12,561.0,10.38888888888889,10.278502633343798
480.0,12,621.0,11.5,10.09546907521193
485.0,12,681.0,13.89795918367347,9.602043787247933
490.0,14,748.0,16.26086956521739,8.56878552937784
495.0,11,305.0,6.931818181818182,7.943428060305394
500.0,8,173.0,3.9318181818181817,9.176175320155757
505.0,8,213.0,4.4375,10.241235388982874
510.0,8,253.0,5.06,10.535541237493781
515.0,8,293.0,6.23404255319149,10.569030218046379
520.0,8,333.0,7.4,10.48576353846861
525.0,9,375.0,9.146341463414634,9.539831639455361
530.0,12,429.0,11.0,8.63250636319702
535.0,15,495.0,13.026315789473685,7.959540699188328
540.0,15,570.0,15.0,7.943467510296162
545.0,15,645.0,13.72340425531915,8.922789183953412
550.0,15,720.0,16.363636363636363,8.612870811674103
555.0,15,795.0,18.068181818181817,8.183613272072037
560.0,18,876.0,20.372093023255815,7.258295066735589
565.0,19,967.0,24.794871794871796,5.786782437632828
570.0,23,1074.0,29.833333333333332,4.472999905419292
575.0,23,1069.0,31.441176470588236,4.006700583802647
580.0,18,668.0,15.534883720930232,6.388279696574781
585.0,14,573.0,13.325581395348838,6.91442380172725
590.0,12,600.0,14.285714285714286,7.457713234198379
595.0,13,663.0,15.785714285714286,7.661518843511142
600.0,14,731.0,17.404761904761905,7.335373094520218
605.0,15,805.0,19.166666666666668,6.830080514711612
610.0,18,893.0,21.261904761904763,7.2628672487558
615.0,18,983.0,19.274509803921568,8.135716170944931
620.0,8,330.0,6.470588235294118,9.205300718274733
