step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.065288672889528
10.0,0,0.0,0.0,12.97327486338839
15.0,0,0.0,0.0,12.665100035696005
20.0,0,0.0,0.0,12.842017441066098
25.0,0,0.0,0.0,12.808766496723857
30.0,0,0.0,0.0,12.56834861539861
35.0,0,0.0,0.0,12.891512075174614
40.0,0,0.0,0.0,13.050571724135352
45.0,0,0.0,0.0,13.034540293211803
50.0,0,0.0,0.0,12.95967194877696
55.0,0,0.0,0.0,12.710471575560318
60.0,1,3.0,0.125,10.293403762991892
65.0,6,20.0,0.6060606060606061,9.876306278305554
70.0,6,41.0,1.2424242424242424,9.891546355914958
75.0,6,71.0,2.1515151515151514,10.869330189212738
80.0,6,101.0,3.0606060606060606,10.863948415727753
85.0,7,132.0,3.6666666666666665,9.253677906045072
90.0,11,178.0,4.944444444444445,8.164787214438476
95.0,12,237.0,5.266666666666667,8.961694397909866
100.0,10,273.0,6.066666666666666,8.62867789850123
105.0,12,332.0,7.377777777777778,9.110448808032725
110.0,12,392.0,8.71111111111111,8.936059645944884
115.0,13,446.0,9.911111111111111,8.536455984892141
120.0,14,512.0,11.906976744186046,7.705388467996248
125.0,16,583.0,11.0,8.071629134829156
130.0,17,666.0,12.566037735849056,8.471584570479337
135.0,13,479.0,9.211538461538462,8.682138645365594
140.0,8,374.0,7.48,9.524209610118898
145.0,9,260.0,5.2,9.396369885359809
150.0,7,78.0,1.5918367346938775,9.510571050518308
155.0,9,119.0,2.087719298245614,10.466078850857777
160.0,11,143.0,2.5535714285714284,9.841311085141305
165.0,12,176.0,3.0344827586206895,9.863761993135846
170.0,11,211.0,3.7017543859649122,9.65287147483485
175.0,12,238.0,4.175438596491228,9.365033070738454
180.0,15,307.0,5.385964912280702,9.05963781968324
185.0,16,387.0,5.953846153846154,9.496678984721504
190.0,18,437.0,7.048387096774194,8.818612937378012
195.0,16,487.0,8.116666666666667,8.976082822762399
200.0,14,405.0,7.232142857142857,8.514579439587582
205.0,13,426.0,7.344827586206897,8.252378639346459
210.0,15,215.0,3.909090909090909,8.120842690912072
215.0,10,133.0,2.1451612903225805,9.126153013349834
220.0,9,135.0,2.1774193548387095,9.172643837261377
225.0,12,157.0,2.532258064516129,9.777675671722662
230.0,10,161.0,2.639344262295082,9.64019988595603
235.0,12,218.0,3.694915254237288,9.626064896970156
240.0,10,204.0,3.5789473684210527,9.460530424013449
245.0,10,218.0,3.253731343283582,9.932749541272855
250.0,11,150.0,2.2388059701492535,10.261974389833073
255.0,8,103.0,1.5606060606060606,10.67984126705632
260.0,6,83.0,1.296875,10.794312526326205
265.0,7,116.0,1.9661016949152543,10.466202805932227
270.0,9,81.0,1.4464285714285714,9.186028222734803
275.0,12,135.0,2.2131147540983607,9.812273539137147
280.0,10,118.0,2.0344827586206895,9.816723569622525
285.0,10,168.0,2.896551724137931,10.400057036948054
290.0,9,159.0,2.789473684210526,10.558883771777571
295.0,6,125.0,2.192982456140351,10.448224971614037
300.0,6,69.0,1.3018867924528301,9.679544067724205
305.0,11,82.0,1.3442622950819672,9.997033105083657
310.0,9,81.0,1.396551724137931,9.678112343908726
315.0,11,135.0,2.4107142857142856,10.091670167341691
320.0,7,97.0,1.7636363636363637,10.33668106573599
325.0,8,133.0,2.418181818181818,10.203813685350196
330.0,8,121.0,2.2,10.025858124581205
335.0,7,86.0,1.3870967741935485,9.92041638875409
340.0,8,113.0,1.9152542372881356,9.809527256622454
345.0,11,161.0,2.824561403508772,9.745662911278258
350.0,10,167.0,2.982142857142857,9.842366759266316
355.0,10,217.0,3.9454545454545453,9.573013878982861
360.0,12,150.0,2.7777777777777777,8.801924943881776
365.0,10,144.0,2.2857142857142856,9.736374425389256
370.0,8,134.0,2.126984126984127,10.024206155147246
375.0,8,92.0,1.5862068965517242,10.201574485616884
380.0,7,114.0,1.9655172413793103,9.970740687424765
385.0,10,148.0,2.5964912280701755,9.072134783696523
390.0,11,122.0,2.30188679245283,9.018248164818008
395.0,12,171.0,2.85,9.833154491841757
400.0,9,123.0,2.1206896551724137,9.958621290755453
405.0,9,154.0,2.6551724137931036,10.534456608999221
410.0,7,139.0,2.482142857142857,11.005175617538075
415.0,4,83.0,1.509090909090909,11.332666953794165
420.0,6,106.0,1.962962962962963,10.71884356518402
425.0,10,149.0,2.4833333333333334,10.558243992533399
430.0,10,90.0,1.6071428571428572,9.870659670571529
435.0,10,115.0,2.0535714285714284,10.57568039509862
440.0,7,89.0,1.6181818181818182,10.604587208687384
445.0,8,128.0,2.2857142857142856,10.575674027449427
450.0,8,116.0,2.230769230769231,10.501166770301605
