step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.517454194071748
10.0,0,0.0,0.0,13.760998976476687
15.0,0,0.0,0.0,14.027720776411817
20.0,0,0.0,0.0,13.9027060194992
25.0,0,0.0,0.0,13.828054317444334
30.0,0,0.0,0.0,14.199238501573966
35.0,0,0.0,0.0,13.444814145769342
40.0,0,0.0,0.0,13.41150372075072
45.0,0,0.0,0.0,13.390040939824976
50.0,0,0.0,0.0,11.902510997396115
55.0,2,5.0,0.20833333333333334,9.633323280404014
60.0,6,31.0,1.2916666666666667,8.878072713441776
65.0,5,39.0,1.1818181818181819,10.04389154994035
70.0,5,64.0,1.9393939393939394,10.635840361278051
75.0,6,90.0,2.727272727272727,10.886515930223931
80.0,6,120.0,3.6363636363636362,11.163302654482544
85.0,6,150.0,4.166666666666667,10.74812450824238
90.0,7,182.0,5.055555555555555,10.262702636845813
95.0,8,216.0,4.8,9.568758894565034
100.0,12,267.0,5.933333333333334,9.867831323442433
105.0,12,315.0,7.0,9.757800171360664
110.0,12,375.0,8.720930232558139,9.177295381431131
115.0,14,441.0,10.255813953488373,8.274761436360116
120.0,15,516.0,12.585365853658537,7.342016088861197
125.0,15,581.0,11.173076923076923,8.611387796450087
130.0,15,656.0,12.615384615384615,8.817214900422305
135.0,15,585.0,11.25,8.944173035933689
140.0,10,451.0,8.673076923076923,9.392235005915522
145.0,12,505.0,10.1,8.81158672962432
150.0,11,243.0,5.0625,7.552955743483738
155.0,10,64.0,1.1228070175438596,9.06125559218929
160.0,10,74.0,1.3214285714285714,9.001687160548466
165.0,15,144.0,2.5714285714285716,8.968424984007532
170.0,14,177.0,3.1607142857142856,9.346062962248231
175.0,10,172.0,3.1272727272727274,9.197320112896943
180.0,10,146.0,2.7037037037037037,8.669486427767252
185.0,9,132.0,2.129032258064516,9.792969781822176
190.0,13,183.0,3.0,9.493793686869198
195.0,15,256.0,4.266666666666667,9.766176471804384
200.0,11,180.0,3.2142857142857144,9.646042881452287
205.0,10,179.0,3.0338983050847457,10.181769281512628
210.0,10,170.0,2.9310344827586206,9.5183001766693
215.0,12,140.0,2.08955223880597,10.0009355787389
220.0,11,86.0,1.303030303030303,10.16175736817587
225.0,10,101.0,1.6557377049180328,10.25362425725987
230.0,12,159.0,2.7413793103448274,10.513140984253528
235.0,10,149.0,2.709090909090909,9.536628984783276
240.0,13,182.0,3.4339622641509435,8.938311306564463
245.0,13,247.0,3.9206349206349205,9.678131912055727
250.0,11,196.0,3.161290322580645,9.949614805244318
255.0,9,212.0,3.4193548387096775,10.452178687916646
260.0,9,180.0,2.9508196721311477,10.223024451682656
265.0,8,100.0,1.7857142857142858,9.446036966312837
270.0,7,54.0,0.9818181818181818,9.266011572903972
275.0,11,96.0,1.5483870967741935,9.873176567974504
