step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.54325371097796
10.0,0,0.0,0.0,12.891441230878636
15.0,0,0.0,0.0,12.636774850230056
20.0,0,0.0,0.0,12.941753346085838
25.0,0,0.0,0.0,12.792266281434124
30.0,0,0.0,0.0,12.824957860083439
35.0,0,0.0,0.0,12.825657940594754
40.0,0,0.0,0.0,12.888283734299591
45.0,0,0.0,0.0,13.126763428582493
50.0,0,0.0,0.0,12.292836940478129
55.0,2,4.0,0.19047619047619047,10.229566919908262
60.0,4,23.0,1.0952380952380953,9.553386319051924
65.0,6,49.0,2.3333333333333335,8.838091966544583
70.0,5,51.0,2.4285714285714284,7.568595967671373
75.0,8,87.0,2.9,9.200020528161891
80.0,6,90.0,3.0,9.927358675935551
85.0,5,107.0,3.566666666666667,10.478337765945067
90.0,4,45.0,1.5,10.240894937452031
95.0,5,66.0,2.2,10.30753950577879
100.0,6,93.0,3.1,9.803320756645139
105.0,5,100.0,3.3333333333333335,10.021696742293216
110.0,5,125.0,3.289473684210526,10.952204145342568
115.0,3,58.0,1.4871794871794872,11.508045885130517
120.0,3,73.0,1.9210526315789473,11.86536750752453
125.0,3,88.0,2.4444444444444446,11.331223045498074
130.0,5,108.0,3.085714285714286,9.52043930973209
135.0,7,143.0,4.085714285714285,9.164343252015579
140.0,8,182.0,5.352941176470588,9.097879906882845
145.0,6,66.0,1.736842105263158,9.688338631924859
150.0,4,62.0,1.5121951219512195,10.994621565037281
155.0,4,82.0,2.2162162162162162,11.4434513096717
160.0,4,102.0,2.914285714285714,11.221602522299486
165.0,4,122.0,3.696969696969697,10.681216280737878
170.0,5,66.0,2.0,9.962081668920119
175.0,6,54.0,1.6363636363636365,9.573026845526476
180.0,5,74.0,2.3125,9.330505637580966
185.0,7,108.0,2.7,10.595625451601085
190.0,5,120.0,3.076923076923077,10.895014144282138
195.0,4,131.0,3.5405405405405403,11.126882343330685
200.0,4,151.0,4.194444444444445,11.380519834824451
205.0,7,174.0,4.9714285714285715,8.954600046180786
210.0,12,227.0,6.878787878787879,8.190239945117431
215.0,8,113.0,3.6451612903225805,8.323561370454465
220.0,5,72.0,1.8,10.40923848412653
225.0,5,97.0,2.4871794871794872,10.732409870692148
230.0,6,125.0,3.289473684210526,10.840514689134086
235.0,6,155.0,4.078947368421052,10.622086487370373
240.0,5,84.0,2.210526315789474,9.169058070083594
245.0,8,119.0,3.4,9.772638819373748
250.0,5,128.0,3.878787878787879,10.015958849267774
255.0,5,153.0,3.731707317073171,11.158940957063542
260.0,5,178.0,4.45,11.431154540801334
265.0,5,203.0,5.205128205128205,11.212122233436027
270.0,4,104.0,2.6666666666666665,10.709124010175726
275.0,3,9.0,0.23684210526315788,9.694566368446015
280.0,4,17.0,0.4594594594594595,9.93794145188617
285.0,6,44.0,1.2941176470588236,10.269234861974606
290.0,6,63.0,1.575,10.940552820191403
295.0,3,61.0,1.4878048780487805,11.560653860843523
300.0,5,81.0,2.1315789473684212,11.063710340428718
305.0,8,116.0,3.2222222222222223,9.949734082672911
310.0,7,136.0,4.0,8.7655647766792
315.0,7,159.0,4.818181818181818,9.244597313703647
320.0,7,189.0,5.7272727272727275,9.266475164997985
325.0,9,233.0,6.297297297297297,9.912099326862007
330.0,5,84.0,2.1,10.11197754861351
335.0,3,46.0,1.1794871794871795,11.352912145301907
340.0,2,24.0,0.6857142857142857,11.662517438298988
345.0,2,11.0,0.3142857142857143,11.477461198089491
350.0,2,3.0,0.08571428571428572,10.767409606101022
355.0,5,22.0,0.6470588235294118,11.03971166965493
360.0,4,30.0,0.9375,11.317106746341171
365.0,3,37.0,0.925,11.9232394913039
370.0,3,52.0,1.3,12.215341749512962
375.0,3,67.0,1.763157894736842,12.234155238802018
380.0,3,82.0,2.1578947368421053,11.442252248924627
385.0,5,103.0,2.942857142857143,10.628209748168477
390.0,6,126.0,3.9375,10.221867776064698
395.0,7,157.0,5.233333333333333,10.002209546628281
400.0,7,179.0,4.837837837837838,10.294129143884046
405.0,7,214.0,6.114285714285714,10.602709848411909
410.0,7,249.0,7.323529411764706,10.549153717079845
415.0,8,286.0,8.666666666666666,8.858563542468968
420.0,8,308.0,9.625,8.85580734070664
425.0,8,348.0,11.6,9.253511476581018
430.0,8,388.0,12.933333333333334,8.997294527561031
435.0,9,432.0,11.368421052631579,8.672577533010308
440.0,9,477.0,12.891891891891891,9.473776663044358
445.0,9,522.0,14.108108108108109,9.412871043326874
450.0,10,570.0,16.285714285714285,8.0143035145892
455.0,14,625.0,17.857142857142858,6.336006889382293
460.0,15,698.0,20.529411764705884,6.40291960782968
465.0,12,364.0,10.705882352941176,7.009427815382588
470.0,5,79.0,1.880952380952381,9.167494161312542
475.0,4,83.0,1.9761904761904763,10.538183006518524
480.0,4,103.0,2.4523809523809526,10.762975488690143
485.0,4,123.0,2.9285714285714284,11.24633157472908
490.0,4,143.0,3.4047619047619047,11.292831092576884
495.0,6,166.0,4.256410256410256,10.112026166534086
500.0,8,201.0,5.2894736842105265,9.243567375572965
505.0,10,248.0,5.767441860465116,9.902960867850386
510.0,10,298.0,6.7727272727272725,9.740266866377862
515.0,10,348.0,8.093023255813954,9.722664067059625
520.0,6,168.0,3.9069767441860463,9.7700061922962
525.0,6,143.0,3.4047619047619047,9.673983971275725
530.0,7,177.0,4.317073170731708,9.523375569903848
535.0,9,220.0,6.111111111111111,9.595035746910348
540.0,7,247.0,7.057142857142857,9.381958814767117
545.0,7,282.0,6.714285714285714,10.62041537253376
550.0,7,317.0,8.128205128205128,10.808280064168441
555.0,7,352.0,9.025641025641026,10.801009967053508
560.0,7,387.0,10.18421052631579,10.079284823930681
565.0,10,429.0,11.594594594594595,8.940906065754394
570.0,12,310.0,8.61111111111111,8.269978076089364
575.0,7,69.0,1.9166666666666667,9.137779729232355
580.0,2,12.0,0.2727272727272727,10.76287684300457
585.0,5,30.0,0.7317073170731707,10.896061537053459
590.0,6,43.0,1.131578947368421,10.804711556413206
595.0,2,28.0,0.7567567567567568,10.610236970951595
600.0,4,44.0,1.2222222222222223,9.844924651005638
605.0,8,76.0,2.1714285714285713,9.309232956345074
610.0,9,106.0,3.0285714285714285,9.471709696198445
615.0,4,103.0,2.4523809523809526,10.782206892146794
620.0,5,125.0,2.9761904761904763,10.926767905716863
625.0,8,160.0,4.0,10.806103840316245
630.0,9,181.0,4.525,9.202975874237186
635.0,7,196.0,5.0256410256410255,9.267487260419447
640.0,8,236.0,6.555555555555555,9.205109186604211
645.0,9,257.0,7.138888888888889,9.26642685305459
650.0,10,307.0,7.309523809523809,10.028877493117285
655.0,8,333.0,8.121951219512194,10.214650645475519
660.0,7,358.0,8.95,10.711363603893185
665.0,8,395.0,10.394736842105264,10.143331441493073
670.0,8,435.0,12.083333333333334,9.626052244287793
675.0,6,138.0,4.0588235294117645,9.402445484187494
680.0,2,12.0,0.35294117647058826,10.68225719501174
685.0,3,26.0,0.6666666666666666,12.153127420450804
690.0,3,41.0,0.9761904761904762,12.33980464034751
695.0,3,56.0,1.435897435897436,12.360903540512519
700.0,3,71.0,1.9189189189189189,12.256311309621623
705.0,3,86.0,2.324324324324324,11.892147156992957
710.0,5,106.0,3.0285714285714285,10.456563458452868
715.0,8,140.0,4.0,9.734039116473364
720.0,9,185.0,5.4411764705882355,9.817871590657044
725.0,7,128.0,3.2,9.921558042111547
730.0,3,54.0,1.3846153846153846,10.863497493960425
735.0,1,1.0,0.02702702702702703,10.662916022730332
740.0,4,12.0,0.3333333333333333,10.504614187722922
745.0,7,39.0,1.21875,8.90472641087802
750.0,9,80.0,2.5806451612903225,9.043100242522309
755.0,7,86.0,2.8666666666666667,9.294076477431352
760.0,3,47.0,1.205128205128205,10.691791585114101
765.0,1,1.0,0.02631578947368421,10.820498767088626
770.0,3,12.0,0.32432432432432434,11.633244690866004
775.0,3,27.0,0.7297297297297297,11.563161041547952
780.0,3,42.0,1.1666666666666667,11.605505562248295
785.0,3,23.0,0.6571428571428571,10.53765372794329
790.0,3,12.0,0.35294117647058826,10.504671577939325
795.0,4,24.0,0.5853658536585366,10.861637817643055
800.0,5,47.0,1.205128205128205,11.417384107486312
805.0,3,32.0,0.8648648648648649,11.269232175453366
810.0,3,47.0,1.2702702702702702,11.993114374071814
815.0,2,19.0,0.5428571428571428,10.351955973179386
820.0,4,9.0,0.2647058823529412,9.461882447876116
825.0,6,29.0,0.9354838709677419,8.930131239908011
830.0,7,63.0,1.6578947368421053,10.134125696661497
835.0,4,47.0,1.3055555555555556,10.3541274157623
840.0,4,67.0,1.8611111111111112,11.177953228796758
845.0,3,42.0,1.2,10.885752572678516
850.0,1,1.0,0.029411764705882353,10.56382284607908
855.0,3,7.0,0.20588235294117646,10.387183295314731
860.0,5,29.0,0.8529411764705882,10.108643787898188
865.0,4,33.0,0.8918918918918919,10.841155554873685
