step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.812728160431755
10.0,0,0.0,0.0,12.5830892027425
15.0,0,0.0,0.0,12.429375920179451
20.0,0,0.0,0.0,12.405380915174176
25.0,0,0.0,0.0,12.500125296194694
30.0,0,0.0,0.0,12.421443904304539
35.0,0,0.0,0.0,12.22239003286041
40.0,0,0.0,0.0,12.36317568575662
45.0,0,0.0,0.0,12.76308605398037
50.0,0,0.0,0.0,12.747343198460182
55.0,0,0.0,0.0,11.80846182064274
60.0,1,5.0,0.23809523809523808,10.443992602370352
65.0,4,20.0,0.9523809523809523,8.012105972949781
70.0,9,55.0,2.619047619047619,7.044591364205258
75.0,7,71.0,2.3666666666666667,8.448931210230967
80.0,6,93.0,3.1,9.796884749539016
85.0,3,66.0,2.2,10.510349459182578
90.0,3,81.0,2.7,10.754311588935447
95.0,5,103.0,3.433333333333333,9.160432480725579
100.0,9,140.0,4.666666666666667,8.734719735328694
105.0,7,162.0,5.4,8.50749727895589
110.0,8,193.0,5.078947368421052,9.8657423756703
115.0,5,173.0,4.435897435897436,10.477804621276006
120.0,5,198.0,5.076923076923077,11.179433808578668
125.0,5,223.0,5.717948717948718,11.421453293067588
130.0,3,201.0,5.4324324324324325,11.10595052188689
135.0,4,220.0,6.470588235294118,9.851911994558861
140.0,6,24.0,0.7058823529411765,9.563890233763548
145.0,7,59.0,1.5945945945945945,10.594341772655472
150.0,4,47.0,1.175,10.680941161771589
155.0,4,67.0,1.763157894736842,11.059732878626756
160.0,4,69.0,1.864864864864865,11.25114112022715
165.0,4,89.0,2.4722222222222223,10.192682861281021
170.0,10,125.0,3.5714285714285716,8.666891735480505
175.0,11,178.0,5.393939393939394,8.00104093469689
180.0,9,186.0,5.8125,8.06719308204936
185.0,9,231.0,5.634146341463414,9.532860117699306
190.0,7,170.0,4.146341463414634,10.025249334617872
195.0,3,75.0,1.875,10.669185847498232
200.0,4,91.0,2.3947368421052633,10.635557133339491
205.0,7,118.0,3.1052631578947367,9.000544437477705
210.0,10,47.0,1.3823529411764706,8.189952310988357
215.0,8,78.0,2.6,8.656479675828747
220.0,9,120.0,3.076923076923077,9.791551367600258
225.0,9,165.0,4.230769230769231,9.902306394386052
230.0,7,150.0,3.9473684210526314,9.946169362028426
235.0,4,68.0,1.7894736842105263,10.337243480780264
240.0,5,93.0,2.5135135135135136,10.34961842668053
245.0,7,123.0,3.4166666666666665,10.327008366181323
250.0,9,165.0,4.583333333333333,9.545153056234504
255.0,6,102.0,2.4285714285714284,10.21589963432207
260.0,5,118.0,2.8095238095238093,11.322408734165585
265.0,2,35.0,0.875,11.71946782532627
270.0,1,16.0,0.4,11.732644274654493
275.0,4,28.0,0.717948717948718,10.766240159842328
280.0,5,25.0,0.6756756756756757,10.521260344277213
285.0,4,38.0,1.0857142857142856,11.164266689615058
290.0,2,16.0,0.38095238095238093,11.626667045938522
295.0,2,26.0,0.6341463414634146,12.267912526643823
300.0,1,13.0,0.325,12.352445517844242
305.0,2,20.0,0.5263157894736842,12.219829755615399
310.0,1,3.0,0.07894736842105263,11.723377598523763
315.0,3,15.0,0.39473684210526316,11.58215280998322
320.0,3,10.0,0.30303030303030304,10.3539473878336
325.0,5,34.0,0.9714285714285714,11.31360561528588
330.0,3,38.0,1.027027027027027,11.487330873322081
335.0,3,53.0,1.5588235294117647,11.988095677053346
340.0,0,0.0,0.0,11.939401219291469
345.0,0,0.0,0.0,12.044900335008323
350.0,0,0.0,0.0,11.517263549861267
355.0,4,10.0,0.3448275862068966,10.595316570758945
360.0,3,22.0,0.7857142857142857,10.777086660035847
365.0,2,27.0,0.75,11.404343867863124
370.0,0,0.0,0.0,12.039208723182874
375.0,0,0.0,0.0,12.525437064835288
380.0,0,0.0,0.0,11.894280196877505
385.0,1,1.0,0.03125,10.783249293393183
390.0,3,13.0,0.41935483870967744,10.462173610078231
395.0,3,28.0,0.9032258064516129,10.874648594098828
400.0,1,14.0,0.358974358974359,11.006776048584669
405.0,2,24.0,0.631578947368421,11.889283604283731
410.0,1,10.0,0.29411764705882354,11.888469468938846
415.0,1,15.0,0.45454545454545453,12.153339431539731
420.0,1,1.0,0.03225806451612903,11.28745423775641
425.0,3,14.0,0.4827586206896552,10.403990758520377
430.0,3,23.0,0.8214285714285714,10.016542885916374
435.0,3,38.0,1.0555555555555556,10.989945661426324
440.0,1,2.0,0.058823529411764705,10.82152938064899
445.0,3,16.0,0.47058823529411764,11.606103022586346
450.0,2,11.0,0.3235294117647059,10.826093841203054
455.0,3,11.0,0.34375,10.586783440666533
460.0,1,1.0,0.03225806451612903,9.899485164886991
465.0,5,22.0,0.7333333333333333,10.27663641774567
470.0,3,22.0,0.5789473684210527,10.939586996155356
475.0,3,37.0,1.0,11.544822176433044
480.0,1,11.0,0.2972972972972973,12.006967960420074
485.0,1,1.0,0.02702702702702703,11.223666983652782
490.0,3,9.0,0.25,10.898784230028243
495.0,3,24.0,0.7058823529411765,11.564340849514197
500.0,2,17.0,0.53125,11.423602543154354
505.0,3,28.0,0.8,11.527957120388184
510.0,2,11.0,0.2894736842105263,11.753324852348332
515.0,0,0.0,0.0,12.414344107102549
520.0,1,1.0,0.029411764705882353,12.33438385240021
525.0,1,6.0,0.17647058823529413,12.232271613541402
530.0,1,11.0,0.3333333333333333,10.82452578469652
535.0,6,18.0,0.5806451612903226,9.761430938322999
540.0,4,35.0,1.206896551724138,10.734091600137209
545.0,2,15.0,0.4411764705882353,11.183688532053395
550.0,2,25.0,0.7352941176470589,11.98924262334984
555.0,1,12.0,0.36363636363636365,12.11432766663882
560.0,1,17.0,0.53125,11.927730419707682
565.0,2,3.0,0.09375,10.038585779924887
570.0,5,16.0,0.5,9.718952404011212
575.0,4,26.0,0.8387096774193549,10.140165846771664
580.0,4,46.0,1.2105263157894737,11.055227188777035
585.0,1,12.0,0.3333333333333333,11.654461808057624
590.0,1,17.0,0.4857142857142857,12.257281713536099
595.0,1,4.0,0.11764705882352941,11.341895152594718
600.0,3,19.0,0.59375,11.127845966789984
605.0,3,17.0,0.53125,9.977845269342602
610.0,5,38.0,1.2666666666666666,10.0096512692766
615.0,4,51.0,1.3421052631578947,10.488712151612466
620.0,4,64.0,1.7297297297297298,11.27262929366007
625.0,3,77.0,2.2,11.600635561137782
630.0,3,92.0,2.7058823529411766,11.189312181174543
635.0,5,109.0,3.2058823529411766,10.347640541222578
640.0,6,138.0,4.451612903225806,10.038658542716666
645.0,6,168.0,5.419354838709677,9.761841960790289
650.0,6,198.0,5.351351351351352,10.562894020282586
655.0,6,228.0,6.333333333333333,10.663504527604701
660.0,6,258.0,7.371428571428571,10.533401793257386
665.0,6,288.0,8.470588235294118,10.381117085156761
670.0,8,321.0,9.441176470588236,9.479093631992551
675.0,9,362.0,10.969696969696969,9.024577659163038
680.0,5,119.0,3.838709677419355,8.354220562922857
685.0,3,20.0,0.5555555555555556,10.353850624132017
690.0,3,6.0,0.15789473684210525,10.583961746731347
695.0,4,26.0,0.6842105263157895,11.30171359183472
700.0,3,33.0,0.8918918918918919,11.389612568699674
705.0,3,48.0,1.411764705882353,10.93484073302466
710.0,1,2.0,0.058823529411764705,10.14686061679746
715.0,4,14.0,0.42424242424242425,10.241129409546692
720.0,6,42.0,1.2727272727272727,10.572253325418458
725.0,6,72.0,1.7142857142857142,11.060275887251665
730.0,5,89.0,2.119047619047619,11.17868490659478
735.0,5,114.0,2.923076923076923,11.283955253259213
740.0,2,58.0,1.4871794871794872,11.059032969391504
745.0,5,74.0,2.176470588235294,10.542018227516145
750.0,3,21.0,0.6363636363636364,9.477072728688134
755.0,4,24.0,0.7272727272727273,10.264390422995028
760.0,4,21.0,0.525,10.660105106633797
765.0,4,41.0,1.0789473684210527,11.652828278133812
770.0,2,23.0,0.6388888888888888,11.72714302631372
775.0,3,34.0,0.9714285714285714,11.30168115093877
780.0,4,14.0,0.42424242424242425,9.957146415404258
785.0,4,28.0,0.8484848484848485,9.823920677275632
790.0,4,23.0,0.696969696969697,9.957742055876778
795.0,5,47.0,1.119047619047619,11.347497089364003
800.0,2,21.0,0.5121951219512195,11.77746706726396
805.0,2,31.0,0.8157894736842105,12.338600272347648
810.0,1,1.0,0.027777777777777776,11.60277099612332
815.0,3,5.0,0.14705882352941177,10.305721039637758
820.0,5,20.0,0.6060606060606061,10.108912118239964
825.0,5,45.0,1.3636363636363635,10.926216332785822
830.0,3,42.0,1.05,11.258176743587287
835.0,3,44.0,1.1578947368421053,11.70216519596833
840.0,0,0.0,0.0,12.254325614901681
845.0,1,1.0,0.02857142857142857,11.85139235270082
850.0,2,10.0,0.29411764705882354,11.28990866404585
855.0,3,24.0,0.75,11.588772293551058
860.0,3,17.0,0.5483870967741935,10.505531584884904
865.0,4,37.0,1.0571428571428572,11.457401580152883
870.0,1,10.0,0.2631578947368421,11.734992878368764
875.0,1,15.0,0.42857142857142855,12.269708374768214
880.0,0,0.0,0.0,12.222597664645262
885.0,1,4.0,0.125,11.80497579217139
890.0,1,1.0,0.03333333333333333,10.503316807853109
895.0,4,15.0,0.5,10.494247010646458
900.0,3,26.0,0.896551724137931,10.536398711529591
905.0,3,41.0,1.1388888888888888,11.343722856473779
910.0,1,2.0,0.05714285714285714,11.644758204434448
915.0,1,7.0,0.20588235294117646,12.213548689398248
920.0,0,0.0,0.0,12.12610699220536
925.0,2,5.0,0.16129032258064516,10.8231627770536
930.0,3,13.0,0.41935483870967744,10.031864812189575
935.0,5,33.0,1.1379310344827587,10.120899373568967
940.0,3,19.0,0.5135135135135135,10.536682166134966
945.0,3,34.0,0.9714285714285714,11.500587650000067
950.0,1,14.0,0.4117647058823529,11.735233144374254
955.0,0,0.0,0.0,11.242436655366951
960.0,2,3.0,0.08823529411764706,9.88288031055269
965.0,6,27.0,0.8181818181818182,9.994289921504826
970.0,3,27.0,0.84375,10.328239888975395
975.0,3,42.0,1.135135135135135,10.938746967102464
980.0,2,21.0,0.5675675675675675,11.598395842231476
985.0,1,9.0,0.24324324324324326,12.396678330100986
990.0,0,0.0,0.0,12.631148516189292
995.0,0,0.0,0.0,12.548771371137107
1000.0,1,3.0,0.0967741935483871,12.12620560502024
1005.0,1,8.0,0.26666666666666666,10.911225498366923
1010.0,3,20.0,0.5263157894736842,11.298887853995318
1015.0,2,28.0,0.7567567567567568,11.85809145973606
1020.0,1,4.0,0.11428571428571428,11.905592685655604
1025.0,1,9.0,0.2727272727272727,12.156601605674437
1030.0,2,18.0,0.5625,11.02200914659075
1035.0,3,30.0,0.967741935483871,10.385988873500656
1040.0,4,25.0,0.8928571428571429,10.10183024621318
1045.0,2,31.0,0.9393939393939394,11.307832534005074
1050.0,1,1.0,0.027777777777777776,11.487556476422736
1055.0,1,6.0,0.16666666666666666,12.269074258927878
1060.0,1,11.0,0.3055555555555556,12.306797683864808
1065.0,1,16.0,0.47058823529411764,12.165446944219342
1070.0,2,5.0,0.15625,10.515720628749861
1075.0,5,27.0,0.9,9.960508679157106
1080.0,4,27.0,0.9310344827586207,9.598970791344692
1085.0,5,52.0,1.4444444444444444,10.967091597694393
1090.0,2,23.0,0.696969696969697,11.522712856387678
1095.0,2,33.0,1.0,12.15065710410397
1100.0,0,0.0,0.0,12.331673492428628
1105.0,1,3.0,0.10344827586206896,11.365405598739487
1110.0,1,3.0,0.10344827586206896,10.789421420192388
1115.0,5,19.0,0.6785714285714286,10.687229874468546
1120.0,3,23.0,0.6216216216216216,11.234863180049745
1125.0,3,38.0,1.027027027027027,11.779964818761847
1130.0,2,17.0,0.4722222222222222,11.562584804291602
1135.0,3,9.0,0.25,10.796720533000748
1140.0,4,23.0,0.6571428571428571,10.461825637980677
1145.0,5,48.0,1.4545454545454546,10.55764710829185
1150.0,5,57.0,1.8387096774193548,10.242759831908929
1155.0,4,72.0,1.8461538461538463,10.884057058481805
1160.0,3,81.0,2.189189189189189,11.440136373116115
1165.0,3,96.0,2.6666666666666665,11.302947196079792
1170.0,5,116.0,3.3142857142857145,10.311297958020138
1175.0,7,146.0,4.424242424242424,9.543290584208917
1180.0,6,169.0,5.121212121212121,9.315513245144412
1185.0,8,204.0,6.375,8.725890132281608
1190.0,7,234.0,6.157894736842105,9.866581916280147
1195.0,6,259.0,7.4,10.254001682070303
1200.0,2,54.0,1.542857142857143,10.912232125014377
1205.0,0,0.0,0.0,12.285961627560164
1210.0,0,0.0,0.0,12.707331512496957
1215.0,0,0.0,0.0,11.839315579024724
1220.0,2,6.0,0.1935483870967742,11.265797441468887
1225.0,3,21.0,0.5833333333333334,12.117524553025591
1230.0,3,27.0,0.6923076923076923,11.894326889306122
1235.0,4,46.0,1.2105263157894737,11.844817688259912
1240.0,3,55.0,1.4864864864864864,11.475023786303563
1245.0,5,74.0,2.0,10.412601208277378
1250.0,4,20.0,0.5555555555555556,10.23397618403347
1255.0,3,31.0,1.0333333333333334,10.972509249078914
1260.0,1,1.0,0.03571428571428571,10.747733227278065
1265.0,2,11.0,0.2972972972972973,11.67318527126586
1270.0,0,0.0,0.0,12.241532665127744
1275.0,0,0.0,0.0,12.222489849275336
1280.0,1,5.0,0.14705882352941177,11.956181914986448
1285.0,5,17.0,0.53125,9.914801585953352
1290.0,5,25.0,0.78125,9.588579700114515
1295.0,5,50.0,1.5625,10.463840524213188
1300.0,4,42.0,1.0769230769230769,10.667101097674077
1305.0,3,40.0,1.0256410256410255,11.545797449364818
1310.0,3,55.0,1.4102564102564104,11.816191391334328
1315.0,3,70.0,2.0588235294117645,11.240614110883385
1320.0,5,90.0,3.0,10.395001040756247
1325.0,3,12.0,0.4,9.190115850900522
1330.0,5,29.0,1.0,9.193865084449824
1335.0,4,27.0,0.7297297297297297,10.260721294094425
1340.0,4,47.0,1.3055555555555556,11.348764673197287
1345.0,2,30.0,0.8571428571428571,11.36807382572533
1350.0,1,20.0,0.5882352941176471,11.884631877610593
1355.0,0,0.0,0.0,10.92501256480596
1360.0,3,7.0,0.21875,11.013119324413557
1365.0,3,18.0,0.6,10.987097410041198
1370.0,3,33.0,0.868421052631579,11.732646281764897
1375.0,2,17.0,0.4358974358974359,11.732449626715882
1380.0,1,7.0,0.1794871794871795,12.35348821164897
1385.0,1,12.0,0.3157894736842105,12.391885690621493
1390.0,1,17.0,0.4594594594594595,11.665887463136709
1395.0,2,7.0,0.20588235294117646,11.28310794883964
1400.0,2,17.0,0.53125,11.645466622061889
1405.0,1,12.0,0.3333333333333333,12.383791084694657
1410.0,2,20.0,0.5555555555555556,12.280814925080787
1415.0,2,11.0,0.3235294117647059,11.664258422698472
1420.0,2,21.0,0.6363636363636364,12.080571646987822
1425.0,2,16.0,0.5,11.139900831284436
1430.0,4,30.0,0.9375,10.793603597004804
1435.0,3,19.0,0.59375,10.972923651373375
1440.0,2,12.0,0.42857142857142855,11.405553472559754
1445.0,1,1.0,0.02857142857142857,11.87792888619414
1450.0,1,6.0,0.17142857142857143,12.531245455186053
1455.0,1,11.0,0.3235294117647059,12.614418907123964
1460.0,1,16.0,0.48484848484848486,11.41723512180949
1465.0,3,9.0,0.2903225806451613,9.970408721997263
1470.0,5,29.0,0.9666666666666667,10.049947916570416
1475.0,5,54.0,1.8,10.656992473662834
1480.0,2,25.0,0.6756756756756757,11.365114169635302
1485.0,2,35.0,0.9459459459459459,12.10695467957406
1490.0,1,2.0,0.05555555555555555,12.249174762171238
1495.0,1,7.0,0.21212121212121213,12.717998963422481
1500.0,2,13.0,0.40625,11.228225070480153
1505.0,6,39.0,1.3,10.179755811370041
1510.0,5,34.0,1.1724137931034482,10.239146295317175
1515.0,5,59.0,1.6388888888888888,11.011189527174544
1520.0,2,24.0,0.6666666666666666,11.817534930197917
1525.0,2,34.0,1.0,11.858097370267659
1530.0,1,2.0,0.06060606060606061,10.486273417940607
1535.0,2,9.0,0.2903225806451613,11.48671746326949
