step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.444990071943506
10.0,0,0.0,0.0,13.340926785446348
15.0,0,0.0,0.0,13.523092454656746
20.0,0,0.0,0.0,13.38773915937186
25.0,0,0.0,0.0,13.50757786260482
30.0,0,0.0,0.0,13.423874067597774
35.0,0,0.0,0.0,13.075639036945766
40.0,0,0.0,0.0,13.247928769685974
45.0,0,0.0,0.0,12.551850726470676
50.0,0,0.0,0.0,12.854668270844565
55.0,2,4.0,0.16666666666666666,11.018066425169826
60.0,7,24.0,1.0,8.325645793648679
65.0,6,41.0,1.2424242424242424,9.086781136230266
70.0,7,75.0,2.272727272727273,9.772097703242084
75.0,6,99.0,3.0,10.051088678277695
80.0,6,129.0,3.909090909090909,10.036717483984859
85.0,7,163.0,4.527777777777778,10.049107502644844
90.0,8,199.0,5.527777777777778,8.773933436062627
95.0,9,243.0,5.4,9.366177407414872
100.0,9,288.0,6.4,9.787203621996847
105.0,6,186.0,4.133333333333334,9.88307038544598
110.0,6,178.0,3.9555555555555557,10.10966906779126
115.0,9,216.0,4.909090909090909,10.100139489628743
120.0,11,264.0,6.0,8.943129537539294
125.0,11,307.0,5.685185185185185,9.466039571750585
130.0,11,358.0,6.754716981132075,9.737159113442232
135.0,10,254.0,4.7924528301886795,9.997824818936001
140.0,6,131.0,2.519230769230769,10.166965581660879
145.0,5,129.0,2.480769230769231,10.297387944327918
150.0,10,166.0,3.3877551020408165,9.651584353010369
155.0,10,61.0,1.0517241379310345,9.715549775894615
160.0,8,94.0,1.7407407407407407,10.250031886515822
165.0,8,101.0,1.8035714285714286,10.646291194131612
170.0,8,141.0,2.611111111111111,10.642442999832694
175.0,8,126.0,2.423076923076923,10.12152089077505
180.0,6,55.0,1.0576923076923077,10.10530756922281
185.0,9,95.0,1.6101694915254237,10.105940064366813
190.0,8,83.0,1.509090909090909,9.712195481076147
195.0,11,133.0,2.418181818181818,10.293942603181108
200.0,7,86.0,1.6226415094339623,10.410324626465563
205.0,7,121.0,2.1607142857142856,10.701571059316121
210.0,9,163.0,2.963636363636364,10.08808248169765
215.0,13,219.0,3.5901639344262297,9.69472416656353
220.0,12,227.0,3.847457627118644,9.868149686996475
225.0,10,205.0,3.5964912280701755,9.73653882627488
230.0,10,255.0,4.811320754716981,10.06845021815189
235.0,12,309.0,5.9423076923076925,9.448218591407242
240.0,14,361.0,6.9423076923076925,8.805003361934462
245.0,15,433.0,7.216666666666667,9.271971920779544
250.0,11,265.0,4.568965517241379,9.716030531990874
255.0,6,180.0,3.1578947368421053,10.645531905545838
260.0,7,211.0,3.8363636363636364,10.507233150204188
265.0,11,257.0,4.7592592592592595,9.511009277572153
270.0,13,123.0,2.3653846153846154,8.537359443436275
275.0,11,97.0,1.6166666666666667,9.570069535760098
280.0,11,109.0,1.8793103448275863,9.834722055536862
285.0,9,115.0,1.9491525423728813,10.464730643463268
290.0,8,111.0,1.9137931034482758,10.536219176192002
295.0,9,153.0,2.6842105263157894,10.408894777097684
300.0,8,139.0,2.5272727272727273,9.477700721288972
305.0,12,193.0,3.1639344262295084,10.026912357713087
310.0,10,197.0,3.3389830508474576,9.99784713926085
