step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.17971269828387
10.0,0,0.0,0.0,13.089077218949965
15.0,0,0.0,0.0,13.01005181771147
20.0,0,0.0,0.0,12.907035173756691
25.0,0,0.0,0.0,13.067388141725118
30.0,0,0.0,0.0,12.894581081454012
35.0,0,0.0,0.0,12.643803168584162
40.0,0,0.0,0.0,12.63635649180437
45.0,0,0.0,0.0,12.49388770361931
50.0,1,1.0,0.041666666666666664,12.22114438472113
55.0,1,6.0,0.25,11.56331771894232
60.0,1,4.0,0.16666666666666666,10.737716078381647
65.0,5,21.0,0.6363636363636364,10.011857669933933
70.0,6,34.0,1.0303030303030303,9.85764854832537
75.0,6,64.0,1.9393939393939394,10.53842893856316
80.0,4,66.0,2.0,10.797710846351643
85.0,3,69.0,1.9166666666666667,11.013191390248053
90.0,4,67.0,1.8611111111111112,10.349381116302851
95.0,6,95.0,2.111111111111111,10.173585848434627
100.0,7,109.0,2.422222222222222,10.353290400980896
105.0,8,146.0,3.2444444444444445,10.444975725993883
110.0,6,162.0,3.7674418604651163,10.241876739621906
115.0,8,186.0,4.325581395348837,9.681111014025578
120.0,5,50.0,1.1627906976744187,9.398685572693195
125.0,5,36.0,0.6545454545454545,10.399952367917951
130.0,5,41.0,0.7884615384615384,10.764277126886686
135.0,6,67.0,1.2884615384615385,11.11838905350522
140.0,2,17.0,0.3333333333333333,11.456823111818657
145.0,2,27.0,0.5510204081632653,11.74724296449624
150.0,3,42.0,0.8936170212765957,11.244468885393582
155.0,5,63.0,1.1454545454545455,9.887618796515145
160.0,9,54.0,1.0588235294117647,9.418545065385132
165.0,9,84.0,1.5555555555555556,10.058273580085316
170.0,8,81.0,1.5576923076923077,10.103721087821148
175.0,8,121.0,2.326923076923077,10.19415287907805
180.0,7,88.0,1.8333333333333333,9.465840351450343
185.0,10,134.0,2.4814814814814814,9.657265596228068
190.0,9,125.0,2.4038461538461537,9.540724236985652
195.0,7,110.0,2.1153846153846154,10.012663487130858
200.0,5,66.0,1.2941176470588236,9.903369196937833
205.0,6,62.0,1.2156862745098038,9.99984118543676
210.0,7,65.0,1.2745098039215685,9.374575448832598
215.0,10,111.0,1.88135593220339,10.086030096720817
220.0,7,93.0,1.576271186440678,10.537790923372608
225.0,6,120.0,2.1052631578947367,10.902985273120468
230.0,6,93.0,1.690909090909091,10.575995047455256
235.0,4,83.0,1.537037037037037,10.844257171978102
240.0,6,35.0,0.6862745098039216,10.282853466258356
245.0,5,26.0,0.43333333333333335,10.520781379385003
