step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.305822446904992
10.0,0,0.0,0.0,13.487619104229383
15.0,0,0.0,0.0,13.426307327982704
20.0,0,0.0,0.0,13.423236676650676
25.0,0,0.0,0.0,13.461030766667479
30.0,0,0.0,0.0,13.30240200954765
35.0,0,0.0,0.0,13.576009130153528
40.0,0,0.0,0.0,13.639712280111093
45.0,0,0.0,0.0,12.75960990696161
50.0,0,0.0,0.0,13.127162030187035
55.0,0,0.0,0.0,11.857176308779723
60.0,2,6.0,0.25,9.869638002855668
65.0,5,24.0,0.7272727272727273,10.299817687521179
70.0,4,21.0,0.6363636363636364,10.68667561596569
75.0,4,41.0,1.2424242424242424,11.022202108085441
80.0,4,47.0,1.4242424242424243,10.881151914746688
85.0,5,68.0,1.8888888888888888,10.82462859495342
90.0,5,44.0,1.2222222222222223,10.821851561920983
95.0,5,42.0,0.9545454545454546,11.134868465185773
100.0,3,40.0,0.9090909090909091,11.308713595939123
105.0,4,60.0,1.3636363636363635,11.853075713010146
110.0,1,16.0,0.36363636363636365,12.063479616337743
115.0,3,26.0,0.6190476190476191,10.72344832574083
120.0,4,23.0,0.5476190476190477,11.115862865591604
125.0,5,47.0,0.9038461538461539,11.21035862739279
130.0,5,43.0,0.86,11.480594971177377
135.0,4,50.0,1.0204081632653061,11.951689796794952
140.0,1,11.0,0.22916666666666666,11.719338704594891
145.0,4,24.0,0.5217391304347826,11.462106912330425
150.0,6,31.0,0.6739130434782609,10.329246372524908
155.0,9,71.0,1.3653846153846154,10.432545106952581
160.0,6,78.0,1.5918367346938775,10.600789390005312
165.0,6,108.0,2.1176470588235294,10.833345503723752
170.0,5,87.0,1.7755102040816326,10.96021885929339
175.0,4,83.0,1.7291666666666667,10.830670750220252
180.0,4,25.0,0.5208333333333334,9.853506084289725
185.0,7,48.0,0.8888888888888888,10.567094306252272
190.0,5,33.0,0.6346153846153846,10.690035368472033
195.0,6,63.0,1.26,11.255635829085287
200.0,3,34.0,0.6938775510204082,11.528015277854408
205.0,3,49.0,0.98,11.479937944587288
210.0,4,31.0,0.6326530612244898,10.652560566768134
215.0,6,35.0,0.625,10.869896593491266
220.0,6,38.0,0.7169811320754716,10.947216452332958
225.0,6,68.0,1.2830188679245282,11.149809979486994
230.0,5,71.0,1.42,10.982288759638886
235.0,6,101.0,2.1041666666666665,10.492714481490767
240.0,6,56.0,1.2173913043478262,9.777011050159933
245.0,7,84.0,1.5555555555555556,10.308792625035471
250.0,6,69.0,1.2777777777777777,10.908536400225081
255.0,5,74.0,1.4230769230769231,11.378394605385584
260.0,2,31.0,0.62,11.547763085189592
265.0,4,44.0,0.9166666666666666,10.487956206582721
270.0,6,24.0,0.5,9.985500377958582
275.0,6,43.0,0.7818181818181819,10.91833178971321
280.0,6,54.0,1.0384615384615385,10.974488814997045
285.0,6,84.0,1.5555555555555556,11.491621644474177
290.0,4,65.0,1.2037037037037037,11.628904975147643
295.0,4,63.0,1.1886792452830188,11.174821373152565
300.0,4,41.0,0.8367346938775511,10.84778141256851
305.0,5,56.0,0.9824561403508771,10.962698204914632
310.0,6,23.0,0.4339622641509434,10.955710241315975
315.0,7,56.0,1.0980392156862746,11.070896112821016
320.0,5,62.0,1.3191489361702127,10.950475522842407
325.0,5,87.0,1.7755102040816326,10.473029279850321
330.0,8,73.0,1.489795918367347,10.043326930800298
335.0,10,91.0,1.5964912280701755,10.211794268105269
340.0,8,102.0,1.9245283018867925,9.68633950682395
345.0,10,149.0,2.811320754716981,10.11233655322606
350.0,7,102.0,1.9245283018867925,10.420141670390679
355.0,6,116.0,2.36734693877551,10.604740736420215
360.0,4,60.0,1.3333333333333333,10.253223794495986
365.0,8,91.0,1.6851851851851851,10.33987622323015
370.0,7,72.0,1.3584905660377358,10.443836308019517
375.0,7,76.0,1.4339622641509433,10.68032265914262
380.0,5,55.0,1.0377358490566038,10.521022588582301
385.0,7,88.0,1.6603773584905661,10.292025686255204
390.0,6,59.0,1.18,9.29354731999002
395.0,9,100.0,1.8181818181818181,9.919906191888094
400.0,7,88.0,1.6296296296296295,10.122740292429055
405.0,7,123.0,2.1578947368421053,10.68464516597684
410.0,4,104.0,1.8571428571428572,10.97444266745096
