step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.230480315261076
10.0,0,0.0,0.0,12.676487104100445
15.0,0,0.0,0.0,12.624011153865183
20.0,0,0.0,0.0,12.652547544943118
25.0,0,0.0,0.0,12.59652479401389
30.0,0,0.0,0.0,12.784035628955884
35.0,0,0.0,0.0,12.852478345265975
40.0,0,0.0,0.0,12.817823533033133
45.0,0,0.0,0.0,12.535117327881133
50.0,0,0.0,0.0,12.934617072300936
55.0,0,0.0,0.0,11.818156258811674
60.0,2,8.0,0.3333333333333333,10.72447056666313
65.0,3,7.0,0.21212121212121213,10.550712360202933
70.0,5,29.0,0.8787878787878788,10.511813327980096
75.0,4,46.0,1.393939393939394,10.897560046316976
80.0,4,66.0,2.0,11.362192701111807
85.0,4,69.0,1.9166666666666667,10.619063732919424
90.0,4,89.0,2.4722222222222223,10.25631792829085
95.0,7,59.0,1.3111111111111111,10.333614101658387
100.0,7,62.0,1.3777777777777778,10.760792069845694
105.0,4,51.0,1.1333333333333333,10.954305386742323
110.0,6,73.0,1.6222222222222222,10.484926722549064
115.0,5,39.0,0.8863636363636364,10.324128010194494
120.0,6,59.0,1.372093023255814,9.919435734562823
125.0,5,56.0,1.0566037735849056,10.559256778524194
130.0,6,86.0,1.6226415094339623,11.310746054028249
135.0,4,65.0,1.25,11.600986889200037
140.0,3,56.0,1.0769230769230769,11.965185829555786
145.0,0,0.0,0.0,11.388830133699072
150.0,4,12.0,0.2608695652173913,10.785973261000283
155.0,5,27.0,0.5094339622641509,10.992382376407877
160.0,7,58.0,1.1372549019607843,10.985643360440061
165.0,5,63.0,1.2115384615384615,10.973439093422474
170.0,5,88.0,1.6923076923076923,11.542713286304515
175.0,3,57.0,1.163265306122449,11.34394877093254
180.0,4,49.0,1.065217391304348,10.555953550317394
185.0,6,22.0,0.4074074074074074,10.269996493943907
190.0,7,52.0,1.0196078431372548,10.443163916865512
195.0,6,57.0,1.1176470588235294,10.911196272876186
200.0,6,87.0,1.74,11.125174346381886
205.0,4,47.0,0.9791666666666666,10.805953930159243
210.0,4,67.0,1.4565217391304348,10.7053481223531
215.0,5,42.0,0.7777777777777778,10.751998291537028
220.0,5,45.0,0.8490566037735849,10.848514847624562
225.0,5,42.0,0.8076923076923077,11.068580986630762
230.0,5,67.0,1.3137254901960784,11.353193472645257
235.0,3,34.0,0.6666666666666666,10.671406026665021
240.0,5,56.0,1.1666666666666667,10.766575159781526
245.0,6,47.0,0.8103448275862069,10.723544253466
250.0,6,77.0,1.375,11.299183215582184
255.0,5,57.0,1.0754716981132075,11.278839454860053
260.0,3,53.0,1.06,11.856656516943692
265.0,2,25.0,0.5102040816326531,11.43557729141183
270.0,2,35.0,0.7608695652173914,11.14617693109466
275.0,3,17.0,0.32075471698113206,10.685132396899428
280.0,6,45.0,0.8653846153846154,10.756079303421147
285.0,5,49.0,0.9074074074074074,10.946998357726773
290.0,5,74.0,1.48,11.20930312556729
295.0,7,63.0,1.2857142857142858,10.349980234849394
300.0,5,68.0,1.3877551020408163,10.372688614693983
305.0,5,39.0,0.6842105263157895,10.548802478708193
310.0,8,47.0,0.8867924528301887,10.603341102665222
315.0,6,66.0,1.32,11.000892429767806
320.0,6,96.0,2.0,10.992942095235163
325.0,4,71.0,1.42,10.215247136974488
330.0,8,106.0,2.163265306122449,10.295268517990472
335.0,7,88.0,1.6,10.659322252522681
340.0,7,94.0,1.7407407407407407,10.691589638017229
345.0,6,65.0,1.25,10.387272885183803
350.0,7,81.0,1.62,10.711009938681979
355.0,8,102.0,2.0816326530612246,10.151449681039132
360.0,9,136.0,2.7755102040816326,10.159869876939117
365.0,10,115.0,1.9166666666666667,10.043513642863973
370.0,9,158.0,2.8214285714285716,10.598984271543316
375.0,5,95.0,1.7272727272727273,10.959728334264511
380.0,4,104.0,2.0392156862745097,11.486982485708925
385.0,3,36.0,0.75,10.850420269120193
390.0,3,18.0,0.3829787234042553,10.525507875785674
395.0,7,45.0,0.8181818181818182,10.800206157758435
400.0,7,80.0,1.509433962264151,11.210051751414838
405.0,5,84.0,1.5272727272727273,11.06765590931496
410.0,5,109.0,1.981818181818182,11.516621745084207
415.0,3,68.0,1.2592592592592593,11.353139221339369
420.0,4,63.0,1.26,10.204586288544345
425.0,8,39.0,0.6842105263157895,9.963876208923995
430.0,9,69.0,1.2321428571428572,10.463073547214265
435.0,7,69.0,1.3018867924528301,10.683537342678814
440.0,7,104.0,2.122448979591837,10.838888415708197
445.0,5,73.0,1.5208333333333333,10.416919911852355
450.0,7,106.0,2.25531914893617,10.641041883867345
455.0,7,85.0,1.5178571428571428,10.378712706539732
460.0,8,97.0,1.830188679245283,10.57137535959626
465.0,7,74.0,1.4230769230769231,10.144637150785176
470.0,8,94.0,1.8431372549019607,10.79392225268325
475.0,5,64.0,1.2549019607843137,10.933497324090101
480.0,7,92.0,1.9166666666666667,10.680173943562304
485.0,6,71.0,1.2241379310344827,10.376460140534247
490.0,7,105.0,1.9444444444444444,10.70650478669784
495.0,6,83.0,1.5660377358490567,10.671179033620843
500.0,5,80.0,1.5384615384615385,11.241338431083367
505.0,3,35.0,0.7142857142857143,10.976154473138651
510.0,6,60.0,1.2244897959183674,10.783696816234073
515.0,6,40.0,0.7272727272727273,10.2082860872499
520.0,7,75.0,1.4150943396226414,10.674109299732608
525.0,4,61.0,1.0892857142857142,11.11720903993726
530.0,4,81.0,1.5576923076923077,11.62629414303752
535.0,2,41.0,0.7884615384615384,11.380734429385097
540.0,7,36.0,0.7058823529411765,10.151366097550092
545.0,7,38.0,0.6666666666666666,10.668407945574584
550.0,7,66.0,1.2222222222222223,10.572118723225014
555.0,6,58.0,1.0943396226415094,10.723032838172285
560.0,6,88.0,1.76,11.09767929951809
565.0,3,43.0,0.8431372549019608,11.326702337439707
570.0,3,58.0,1.2083333333333333,11.739225804691577
575.0,2,25.0,0.43859649122807015,11.00030724079135
580.0,6,22.0,0.4074074074074074,10.516263144210129
585.0,7,41.0,0.803921568627451,10.348543429557548
590.0,9,82.0,1.6734693877551021,10.458862179063209
595.0,7,83.0,1.7659574468085106,9.636327917900699
600.0,10,127.0,2.702127659574468,9.489897166212932
605.0,9,93.0,1.603448275862069,10.13033191563863
610.0,8,110.0,2.0,10.907971555643455
615.0,6,88.0,1.6923076923076923,11.097742923892936
620.0,5,87.0,1.7058823529411764,11.322404133421442
625.0,2,39.0,0.7959183673469388,10.554488447813398
630.0,4,58.0,1.2083333333333333,10.51797158517328
635.0,7,25.0,0.44642857142857145,10.501869116806196
640.0,7,60.0,1.0714285714285714,11.206878406662089
645.0,4,59.0,1.0350877192982457,11.43897522666924
650.0,5,83.0,1.509090909090909,11.452847890453445
655.0,5,60.0,1.1320754716981132,10.779660551990002
660.0,10,71.0,1.3396226415094339,10.172334525721741
665.0,8,62.0,1.0689655172413792,9.944589681234417
670.0,10,107.0,1.9814814814814814,10.54147904811073
675.0,7,95.0,1.8269230769230769,10.843658174088942
680.0,6,111.0,2.176470588235294,11.096821120466677
685.0,5,62.0,1.1923076923076923,11.080124763846461
690.0,5,80.0,1.6666666666666667,10.825395795426715
695.0,7,59.0,1.0727272727272728,10.597397372643
700.0,6,54.0,1.0,10.716885320918736
705.0,5,45.0,0.8653846153846154,10.933575135919837
710.0,7,76.0,1.52,11.31520125941732
715.0,4,48.0,0.9795918367346939,10.249847057233318
720.0,8,83.0,1.7659574468085106,10.136662086506037
725.0,7,83.0,1.456140350877193,10.187318576385355
730.0,9,123.0,2.2363636363636363,10.471191942506215
735.0,8,112.0,2.074074074074074,10.576478017337966
740.0,6,111.0,2.0943396226415096,10.857127991496212
745.0,4,84.0,1.68,10.740679825279162
750.0,7,114.0,2.326530612244898,10.56496213680773
755.0,5,37.0,0.6727272727272727,10.674260318137186
760.0,6,58.0,1.0943396226415094,11.092069840165053
765.0,5,66.0,1.2452830188679245,11.5910045841639
770.0,5,91.0,1.7843137254901962,11.923504069522432
775.0,4,56.0,1.0980392156862746,11.535226152493538
780.0,5,45.0,0.8823529411764706,10.267827847346025
785.0,8,49.0,0.8596491228070176,10.366361755905524
790.0,10,96.0,1.8113207547169812,10.816599188671152
795.0,7,86.0,1.6538461538461537,11.017279468954563
800.0,6,108.0,2.16,11.246615354474107
805.0,4,64.0,1.2075471698113207,10.756845258368234
810.0,7,95.0,1.9791666666666667,10.33429538529037
815.0,9,77.0,1.3508771929824561,10.444435304899844
820.0,8,79.0,1.5192307692307692,10.423182674583481
825.0,6,66.0,1.2692307692307692,10.695948376249863
830.0,8,102.0,2.04,11.021144348492601
835.0,5,74.0,1.5416666666666667,10.947809567399679
840.0,8,104.0,2.2127659574468086,9.993127715511596
845.0,7,80.0,1.3793103448275863,10.544046903665658
850.0,6,106.0,1.8596491228070176,11.319521099325861
855.0,3,88.0,1.6,11.52201413440073
860.0,4,108.0,2.0377358490566038,11.622512506886368
865.0,5,53.0,1.06,10.625161960702023
870.0,5,23.0,0.5,10.547134801336293
875.0,6,37.0,0.6981132075471698,10.473967362604919
880.0,8,75.0,1.4705882352941178,10.64568467452711
885.0,6,68.0,1.2592592592592593,10.945360549592305
890.0,6,98.0,1.8846153846153846,11.383821136371846
895.0,3,64.0,1.2549019607843137,11.15227111613396
900.0,4,80.0,1.6326530612244898,10.962744896209172
905.0,5,45.0,0.8181818181818182,11.337421691435905
910.0,5,22.0,0.4230769230769231,11.369433682229316
915.0,4,20.0,0.4166666666666667,10.943528939517696
920.0,7,51.0,1.108695652173913,11.151381647194379
925.0,4,45.0,0.9375,10.652304232143504
930.0,7,76.0,1.6170212765957446,10.355514009335778
935.0,8,81.0,1.4464285714285714,10.221973017744833
940.0,8,91.0,1.7169811320754718,10.18802061496063
945.0,7,64.0,1.2307692307692308,9.936198817195558
950.0,10,107.0,2.0576923076923075,10.224241767390025
955.0,7,88.0,1.872340425531915,9.3882780316036
960.0,11,126.0,2.739130434782609,9.248446585904784
965.0,8,95.0,1.6379310344827587,9.819562741675968
970.0,7,122.0,2.2181818181818183,10.395566221828641
975.0,7,100.0,1.8518518518518519,10.41511874527032
980.0,5,96.0,1.8113207547169812,10.900848084590486
985.0,4,39.0,0.7358490566037735,10.44894865657538
990.0,8,70.0,1.3725490196078431,9.894456776230932
995.0,8,52.0,0.9122807017543859,9.894800911503042
1000.0,9,92.0,1.6428571428571428,10.342750159963876
1005.0,6,110.0,1.896551724137931,10.593849509632186
1010.0,6,140.0,2.5,10.998307405918386
1015.0,5,114.0,2.150943396226415,10.807450244460787
1020.0,5,112.0,2.1132075471698113,10.553324960337315
1025.0,5,21.0,0.3620689655172414,10.651777568614394
1030.0,5,30.0,0.5454545454545454,10.400049157279467
1035.0,6,29.0,0.5370370370370371,10.808689351765013
1040.0,6,59.0,1.1346153846153846,11.144311819117938
1045.0,3,45.0,0.8823529411764706,11.518362682609116
1050.0,5,62.0,1.24,10.811885334501339
1055.0,7,47.0,0.8103448275862069,10.441561262650202
1060.0,8,62.0,1.1071428571428572,10.885981191477043
1065.0,5,61.0,1.1296296296296295,11.117328421877335
1070.0,6,87.0,1.7058823529411764,11.232150772564385
1075.0,4,50.0,1.0,10.613068814315122
1080.0,7,81.0,1.7234042553191489,9.918835011176107
1085.0,5,43.0,0.7678571428571429,10.130813060653992
1090.0,7,72.0,1.309090909090909,10.597929660138826
1095.0,6,65.0,1.25,10.504884566661474
1100.0,4,63.0,1.2352941176470589,10.875733027267998
1105.0,3,21.0,0.4117647058823529,10.62045610736725
1110.0,5,41.0,0.82,10.551304593844876
1115.0,5,41.0,0.7192982456140351,10.687007701560052
1120.0,5,66.0,1.2222222222222223,11.278151329705324
1125.0,4,75.0,1.3888888888888888,11.557221588620079
1130.0,4,95.0,1.7592592592592593,11.76417257252236
1135.0,2,52.0,1.0196078431372548,11.265361290628787
