step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.038277063822497
10.0,0,0.0,0.0,13.157325321140435
15.0,0,0.0,0.0,13.168930417526076
20.0,0,0.0,0.0,13.28084867502988
25.0,0,0.0,0.0,12.68064185040094
30.0,0,0.0,0.0,12.624743957283131
35.0,0,0.0,0.0,12.692948141777222
40.0,0,0.0,0.0,12.79762191569396
45.0,0,0.0,0.0,12.606293798120683
50.0,0,0.0,0.0,12.414140443131743
55.0,1,1.0,0.041666666666666664,11.439902905379448
60.0,4,9.0,0.375,9.44114563204544
65.0,6,29.0,0.8787878787878788,9.375019537553468
70.0,8,61.0,1.8484848484848484,9.643390643594117
75.0,5,58.0,1.7575757575757576,10.001619586041942
80.0,5,83.0,2.515151515151515,10.780436818081036
85.0,4,57.0,1.5833333333333333,10.646471440054516
90.0,4,57.0,1.5833333333333333,10.704986467382513
95.0,4,24.0,0.5333333333333333,10.582951110092068
100.0,7,52.0,1.1555555555555554,10.612936821747358
105.0,5,44.0,0.9777777777777777,10.747020784565255
110.0,5,69.0,1.5333333333333334,11.218793494855724
115.0,4,34.0,0.7727272727272727,10.700973881489725
120.0,7,62.0,1.4090909090909092,9.317522444811893
125.0,9,78.0,1.4444444444444444,9.888220333566007
130.0,8,113.0,2.0925925925925926,10.702100104003081
135.0,6,93.0,1.7884615384615385,10.504579962493587
140.0,5,96.0,1.9591836734693877,10.749226092949767
145.0,4,50.0,1.0204081632653061,10.27540244595641
150.0,6,76.0,1.5510204081632653,10.46786343430871
155.0,6,94.0,1.6785714285714286,10.632621926559608
160.0,8,119.0,2.1636363636363636,10.451802866014987
165.0,5,60.0,1.1111111111111112,10.690249991240082
170.0,5,85.0,1.6037735849056605,11.325435897768235
175.0,2,40.0,0.7843137254901961,10.697331099315559
180.0,4,58.0,1.2083333333333333,11.203519264112684
185.0,4,24.0,0.43636363636363634,10.600819838856635
190.0,7,57.0,1.0363636363636364,10.69760739743108
195.0,4,50.0,0.9433962264150944,11.067909272271928
200.0,4,70.0,1.3461538461538463,11.484544263007278
205.0,4,72.0,1.3846153846153846,11.034776106750352
210.0,4,92.0,1.8775510204081634,10.742725246535027
215.0,6,55.0,0.9821428571428571,10.274697206975475
220.0,7,59.0,1.0727272727272728,10.45580041874826
225.0,6,71.0,1.3148148148148149,10.206370640892752
230.0,8,106.0,2.0,10.382371236955445
235.0,6,66.0,1.32,9.710053783766867
240.0,7,100.0,2.0408163265306123,10.225065888319744
245.0,5,69.0,1.1311475409836065,10.633205420921156
250.0,7,101.0,1.7413793103448276,10.689677531558583
255.0,6,78.0,1.4444444444444444,10.93249824661241
260.0,5,70.0,1.4,11.035187766446995
265.0,4,32.0,0.6666666666666666,10.891657320433154
270.0,4,45.0,0.9574468085106383,11.10503996822188
275.0,5,54.0,0.9818181818181818,10.601127084002337
280.0,8,91.0,1.7169811320754718,10.81369825519665
285.0,4,62.0,1.1272727272727272,11.1705702267852
290.0,5,83.0,1.5961538461538463,11.353284384595764
295.0,3,50.0,1.0,11.150638562152647
300.0,3,38.0,0.7916666666666666,10.5059318517214
305.0,5,20.0,0.36363636363636365,10.293255825913446
310.0,7,53.0,0.9636363636363636,10.80399005693823
315.0,5,55.0,1.0185185185185186,10.878776510235298
320.0,6,83.0,1.66,10.906945618350273
325.0,5,64.0,1.28,10.470093863858208
330.0,5,85.0,1.7346938775510203,10.510178227982948
335.0,5,53.0,0.9464285714285714,11.002705651769547
340.0,4,44.0,0.8,11.377990709633533
345.0,4,31.0,0.5636363636363636,10.911018657894491
350.0,7,62.0,1.2156862745098038,10.757912516716095
355.0,6,57.0,1.2127659574468086,10.206768512418043
360.0,6,87.0,1.851063829787234,10.545920875117321
365.0,5,76.0,1.3333333333333333,11.0113938633874
370.0,6,103.0,1.8392857142857142,11.11407451495063
375.0,7,79.0,1.5192307692307692,10.392509000699867
380.0,5,73.0,1.4038461538461537,10.743701033255551
385.0,5,39.0,0.7647058823529411,10.37835879650824
390.0,8,74.0,1.510204081632653,10.425080246721835
395.0,7,97.0,1.830188679245283,9.772195441358102
400.0,11,132.0,2.490566037735849,9.881836650493787
405.0,8,125.0,2.358490566037736,10.3951213357891
410.0,7,145.0,2.7358490566037736,10.899089246990222
415.0,4,56.0,1.0980392156862746,10.373534950436634
