step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.646475152327
10.0,0,0.0,0.0,12.617990880071149
15.0,0,0.0,0.0,12.821675081561674
20.0,0,0.0,0.0,12.990364885640403
25.0,0,0.0,0.0,13.045571259297605
30.0,0,0.0,0.0,12.819686986666701
35.0,0,0.0,0.0,12.791200735658958
40.0,0,0.0,0.0,12.878344131286164
45.0,0,0.0,0.0,12.398581569580003
50.0,0,0.0,0.0,12.435578312134316
55.0,1,1.0,0.041666666666666664,10.967153589342649
60.0,4,14.0,0.5833333333333334,9.620327575017397
65.0,6,41.0,1.2424242424242424,9.482433132520718
70.0,7,47.0,1.4242424242424243,8.891026027456402
75.0,8,85.0,2.5757575757575757,9.566375326836521
80.0,5,86.0,2.606060606060606,9.898346526551343
85.0,5,111.0,3.0833333333333335,10.339102480282573
90.0,4,73.0,2.0277777777777777,9.744743853069059
95.0,8,76.0,1.6888888888888889,10.436193752493446
100.0,5,33.0,0.7333333333333333,10.688171667748929
105.0,4,47.0,1.0444444444444445,11.30882334498159
110.0,3,17.0,0.38636363636363635,10.933305437720234
115.0,6,41.0,0.9318181818181818,11.082439214755418
120.0,4,26.0,0.5909090909090909,10.51432328273867
125.0,8,58.0,1.0545454545454545,10.592011576666676
130.0,7,62.0,1.1481481481481481,10.820145702204103
135.0,6,76.0,1.4339622641509433,11.292287604449001
140.0,3,52.0,1.0,10.938401349025948
145.0,5,74.0,1.510204081632653,10.190043959908817
150.0,5,29.0,0.6170212765957447,9.522395846527125
155.0,7,61.0,1.1090909090909091,10.577548212322222
160.0,5,45.0,0.8181818181818182,11.128878001838993
165.0,6,71.0,1.290909090909091,11.219048534618235
170.0,5,55.0,1.0185185185185186,11.362522127626105
175.0,5,58.0,1.16,11.239360878842703
180.0,4,40.0,0.8,10.943911268578349
185.0,6,65.0,1.1016949152542372,11.234151582000184
190.0,5,40.0,0.7407407407407407,11.07200056088192
195.0,6,56.0,1.0769230769230769,10.799595520767527
200.0,5,37.0,0.74,11.0706465572005
205.0,5,62.0,1.24,10.956078712238165
210.0,5,59.0,1.2826086956521738,9.960184594251714
215.0,8,80.0,1.4814814814814814,10.31842102385305
220.0,6,48.0,0.9411764705882353,10.030889073155736
225.0,8,86.0,1.6862745098039216,10.789188704324522
230.0,7,79.0,1.5490196078431373,10.623158194945908
235.0,7,114.0,2.326530612244898,10.67131467174688
240.0,4,65.0,1.3541666666666667,10.564471051852898
245.0,6,90.0,1.5517241379310345,11.053259642618196
250.0,5,63.0,1.0862068965517242,11.340149132695474
255.0,5,62.0,1.169811320754717,11.764586301820604
260.0,2,23.0,0.45098039215686275,11.836697974238344
265.0,3,38.0,0.76,12.02066639946865
270.0,9,23.0,0.4791666666666667,9.748924857895142
275.0,9,66.0,1.1785714285714286,10.372212957668618
280.0,7,78.0,1.4444444444444444,10.735483555985299
285.0,7,113.0,2.0925925925925926,11.192324507539736
290.0,5,93.0,1.8235294117647058,11.323875776263558
295.0,4,92.0,1.803921568627451,10.9919955803448
300.0,5,28.0,0.5714285714285714,9.326846018849787
305.0,10,68.0,1.2363636363636363,10.25599539496434
310.0,7,63.0,1.2352941176470589,10.550047124813084
315.0,7,86.0,1.72,10.996008839496167
320.0,4,66.0,1.32,11.127874925822383
325.0,6,91.0,1.7843137254901962,11.087357931885066
330.0,5,105.0,2.1,11.472366459571028
335.0,8,133.0,2.3333333333333335,10.563706107721034
340.0,10,102.0,1.8888888888888888,9.93792549001197
345.0,8,91.0,1.75,10.424814062512404
350.0,6,61.0,1.1730769230769231,10.577655174217385
355.0,9,101.0,2.02,10.111740256759868
360.0,8,93.0,2.0217391304347827,9.459676735466605
365.0,8,127.0,2.2280701754385963,10.266142476362473
370.0,6,77.0,1.4528301886792452,10.381001111475431
375.0,6,98.0,1.9215686274509804,11.012417363899043
380.0,4,67.0,1.34,11.307057614599987
385.0,5,56.0,1.12,11.146670357209054
390.0,4,13.0,0.2708333333333333,10.346887139173385
395.0,7,35.0,0.6363636363636364,10.729190590387844
400.0,5,49.0,0.9074074074074074,10.660219102170775
405.0,7,84.0,1.5555555555555556,11.073872928881833
410.0,5,79.0,1.462962962962963,11.1215002597874
415.0,6,93.0,1.7547169811320755,10.98651514377513
420.0,4,35.0,0.6730769230769231,10.362170696031965
