step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.863299096684337
10.0,0,0.0,0.0,12.401152284935778
15.0,0,0.0,0.0,12.47844576269742
20.0,0,0.0,0.0,12.550523909294272
25.0,0,0.0,0.0,12.252214143951827
30.0,0,0.0,0.0,12.47209947350648
35.0,0,0.0,0.0,12.563480978727915
40.0,0,0.0,0.0,12.807332567497188
45.0,0,0.0,0.0,12.944396317440109
50.0,0,0.0,0.0,12.896129601830951
55.0,0,0.0,0.0,12.30410928375415
60.0,1,5.0,0.20833333333333334,11.589142371942634
65.0,3,8.0,0.24242424242424243,10.10993368294537
70.0,7,37.0,1.121212121212121,10.372107920198543
75.0,4,40.0,1.2121212121212122,10.865368471496343
80.0,4,60.0,1.8181818181818181,11.44037186059073
85.0,3,59.0,1.6388888888888888,10.178392852130104
90.0,7,87.0,2.4166666666666665,10.023465832594592
95.0,7,65.0,1.4444444444444444,9.650352696255684
100.0,6,61.0,1.3555555555555556,10.270902444715272
105.0,6,53.0,1.1777777777777778,10.351501379648155
110.0,7,86.0,1.9111111111111112,10.638882312890921
115.0,6,55.0,1.2222222222222223,9.626289205818921
120.0,8,94.0,2.186046511627907,9.666081940696763
125.0,5,75.0,1.3636363636363635,10.657905775874205
130.0,7,106.0,1.9272727272727272,11.11023921237739
135.0,5,78.0,1.471698113207547,11.198778996762218
140.0,4,70.0,1.4,11.288267343044431
145.0,3,23.0,0.46938775510204084,11.122031668095284
150.0,6,47.0,1.0,11.434137250306573
155.0,7,42.0,0.7636363636363637,10.581133141589932
160.0,9,78.0,1.471698113207547,10.747067248686296
165.0,6,90.0,1.6666666666666667,11.092564361357503
170.0,6,120.0,2.3076923076923075,11.591897099670952
175.0,5,90.0,1.836734693877551,10.853237672444395
180.0,8,87.0,1.851063829787234,9.545322883788597
185.0,9,49.0,0.9074074074074074,9.754277895080763
190.0,8,79.0,1.58,10.052552554774525
195.0,7,80.0,1.6326530612244898,10.295421734560513
200.0,8,117.0,2.4375,10.414271734048903
205.0,6,111.0,2.176470588235294,10.224840259251106
210.0,8,115.0,2.3,10.177639196851562
215.0,8,50.0,0.9090909090909091,10.198245538943718
220.0,6,77.0,1.4,10.97495984462289
225.0,6,77.0,1.4259259259259258,10.981877415259353
230.0,8,111.0,2.176470588235294,11.053105574058812
235.0,6,117.0,2.34,10.471138064467219
240.0,7,133.0,2.7142857142857144,10.666909311293445
245.0,6,49.0,0.8305084745762712,10.56742387902095
250.0,8,88.0,1.5714285714285714,10.998197682563974
