step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.286321493942024
10.0,0,0.0,0.0,13.206318126798436
15.0,0,0.0,0.0,13.268713286365546
20.0,0,0.0,0.0,13.173046664191382
25.0,0,0.0,0.0,12.975184736302888
30.0,0,0.0,0.0,13.325820171902322
35.0,0,0.0,0.0,13.075663697072915
40.0,0,0.0,0.0,13.057629694492576
45.0,0,0.0,0.0,13.00408741763175
50.0,0,0.0,0.0,13.069733674618357
55.0,1,1.0,0.041666666666666664,11.42817167278533
60.0,4,17.0,0.7083333333333334,9.718622292184353
65.0,7,48.0,1.4545454545454546,9.106375495577687
70.0,7,83.0,2.515151515151515,9.64964983316943
75.0,5,78.0,2.3636363636363638,10.065556811325557
80.0,5,103.0,3.121212121212121,10.665660740928168
85.0,3,47.0,1.3055555555555556,10.746426792785707
90.0,5,61.0,1.6944444444444444,10.40248225582709
95.0,3,12.0,0.26666666666666666,10.96863040895134
100.0,5,32.0,0.7111111111111111,11.233486157589669
105.0,5,48.0,1.0666666666666667,11.537979330754602
110.0,5,73.0,1.6222222222222222,11.343244765608468
115.0,6,100.0,2.272727272727273,10.92392055994844
120.0,7,134.0,3.0454545454545454,10.62604918014105
125.0,6,119.0,2.1636363636363636,10.964297282019821
130.0,6,123.0,2.411764705882353,11.070790870471575
135.0,6,46.0,0.92,10.385878046787784
140.0,6,60.0,1.2,10.73938267965451
145.0,4,42.0,0.9130434782608695,9.598745088299346
150.0,8,65.0,1.4444444444444444,9.879217168081409
155.0,6,68.0,1.2830188679245282,10.102554603422476
160.0,8,105.0,2.1,10.577946154806583
165.0,6,86.0,1.6538461538461537,10.935538044750142
170.0,4,67.0,1.34,11.488138749345007
175.0,3,43.0,0.86,11.40554081015476
180.0,6,67.0,1.3673469387755102,10.860931388658567
185.0,6,44.0,0.7857142857142857,10.335311740999376
190.0,10,71.0,1.290909090909091,10.488146805473443
195.0,7,70.0,1.320754716981132,10.5578113892038
200.0,8,110.0,2.156862745098039,10.715155754623629
205.0,8,103.0,1.9807692307692308,10.264692453323601
210.0,8,103.0,2.019607843137255,10.21996056564378
215.0,7,52.0,0.896551724137931,10.040358818369779
220.0,9,79.0,1.4107142857142858,9.886136458667725
225.0,8,73.0,1.3518518518518519,10.319838148476027
230.0,8,106.0,2.12,10.348909818019179
235.0,7,89.0,1.816326530612245,9.525103377733712
240.0,9,126.0,2.625,9.640141636642793
245.0,8,115.0,1.9491525423728813,10.77938967782581
250.0,7,96.0,1.6551724137931034,11.05714162072322
255.0,4,44.0,0.8301886792452831,11.302739364926941
260.0,4,64.0,1.2075471698113207,11.894226428200184
265.0,1,12.0,0.23076923076923078,11.061341230242942
270.0,5,29.0,0.5686274509803921,10.635812667878744
275.0,8,35.0,0.603448275862069,10.78942254416651
280.0,7,56.0,1.0,11.12857331238112
285.0,6,64.0,1.1228070175438596,11.2886796324556
290.0,6,94.0,1.709090909090909,11.78116835102517
295.0,5,82.0,1.5471698113207548,11.273556815201584
300.0,9,116.0,2.36734693877551,10.200658550991312
