step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.545273382354523
10.0,0,0.0,0.0,13.021944828600013
15.0,0,0.0,0.0,13.005612015209168
20.0,0,0.0,0.0,13.185052984335437
25.0,0,0.0,0.0,13.147886654694375
30.0,0,0.0,0.0,13.036584288921384
35.0,0,0.0,0.0,13.363358361163291
40.0,0,0.0,0.0,13.155126927353095
45.0,0,0.0,0.0,12.981308447947148
50.0,0,0.0,0.0,12.926292834365638
55.0,1,2.0,0.08333333333333333,12.012979670794673
60.0,1,7.0,0.2916666666666667,10.537674541599946
65.0,4,21.0,0.6363636363636364,11.459840899586203
70.0,2,24.0,0.7272727272727273,10.921674533396384
75.0,4,41.0,1.2424242424242424,11.795021404065142
80.0,4,45.0,1.3636363636363635,10.974840242181873
85.0,6,71.0,1.9722222222222223,10.580620439453053
90.0,7,53.0,1.4722222222222223,9.787338387935314
95.0,6,65.0,1.4444444444444444,10.893107325539242
100.0,4,70.0,1.5555555555555556,10.864188519421473
105.0,8,100.0,2.2222222222222223,10.548398579602045
110.0,6,75.0,1.744186046511628,10.491476121774715
115.0,7,106.0,2.4651162790697674,9.99954338089602
120.0,8,65.0,1.625,9.672974316639479
125.0,7,96.0,1.8461538461538463,11.032649335775194
130.0,7,80.0,1.5686274509803921,10.994006670230688
135.0,7,88.0,1.76,10.999590244788656
140.0,5,52.0,1.04,11.245338167002519
145.0,5,77.0,1.6382978723404256,11.188326313144954
150.0,4,59.0,1.2826086956521738,10.84833907010416
155.0,6,85.0,1.5454545454545454,11.26541231998128
160.0,5,53.0,1.0392156862745099,11.234550210679615
165.0,4,68.0,1.3076923076923077,11.878067393534018
170.0,2,31.0,0.6078431372549019,11.855152197579162
175.0,2,26.0,0.52,11.916645555064974
180.0,2,4.0,0.08163265306122448,10.40353059631083
185.0,9,43.0,0.7818181818181819,10.689673428409414
190.0,6,61.0,1.1090909090909091,10.9827973729308
195.0,7,93.0,1.7884615384615385,11.293554873977738
200.0,4,65.0,1.3829787234042554,10.857760000562742
205.0,6,90.0,1.8,11.099341311684658
210.0,6,65.0,1.3541666666666667,10.291461199516219
215.0,9,72.0,1.2857142857142858,10.465952697034535
220.0,6,59.0,1.0727272727272728,10.117215675371044
225.0,9,100.0,1.9230769230769231,10.538555187781519
230.0,6,92.0,1.9166666666666667,10.884671029002211
235.0,8,125.0,2.6595744680851063,10.667224404082646
240.0,5,69.0,1.5333333333333334,10.397460103260695
245.0,5,81.0,1.4210526315789473,10.9513008170561
250.0,7,57.0,1.0555555555555556,10.767191631591713
255.0,7,62.0,1.1923076923076923,10.813149881629396
260.0,5,60.0,1.2244897959183674,10.73197514196961
265.0,7,91.0,1.9361702127659575,10.138009411465484
270.0,6,57.0,1.2391304347826086,9.943622771708812
275.0,6,82.0,1.490909090909091,10.952846138609655
280.0,4,66.0,1.2,11.09154198347896
285.0,5,91.0,1.625,11.63994195525719
290.0,3,55.0,1.0,11.508793114119108
295.0,5,46.0,0.8679245283018868,11.376045284941341
300.0,2,17.0,0.3469387755102041,11.335835902383709
305.0,7,38.0,0.7037037037037037,10.818880162470816
310.0,6,62.0,1.1923076923076923,10.998424548825323
315.0,7,94.0,1.8076923076923077,11.367127452558375
320.0,4,58.0,1.1372549019607843,11.126448260918247
325.0,5,80.0,1.509433962264151,11.067251841951597
330.0,7,60.0,1.1538461538461537,10.73252478351249
335.0,8,70.0,1.25,10.978443674787211
340.0,5,63.0,1.2115384615384615,11.27271309264423
345.0,6,89.0,1.78,11.086784529014354
350.0,5,52.0,1.0612244897959184,11.313453275870671
355.0,5,77.0,1.6382978723404256,11.128737348536278
360.0,7,53.0,1.1777777777777778,10.06860400584394
365.0,8,85.0,1.5178571428571428,11.035906295035918
370.0,7,78.0,1.4181818181818182,10.766960046988574
375.0,7,88.0,1.76,10.537908607685225
380.0,5,82.0,1.6734693877551021,10.017585073882167
385.0,9,121.0,2.4693877551020407,10.031720804460424
390.0,7,66.0,1.4042553191489362,9.921832316794651
395.0,7,87.0,1.6111111111111112,9.998177998669181
400.0,8,82.0,1.5185185185185186,10.478500890851093
405.0,7,112.0,2.036363636363636,11.010816880145141
410.0,4,104.0,1.9622641509433962,11.348633904096554
415.0,4,124.0,2.48,10.645601791032464
420.0,8,86.0,1.8297872340425532,9.660453074140579
425.0,9,83.0,1.509090909090909,10.095731673138502
430.0,7,67.0,1.2181818181818183,10.268760095227515
435.0,9,110.0,2.0754716981132075,10.658327470361284
440.0,6,91.0,1.75,10.802025071917278
445.0,7,123.0,2.411764705882353,10.731411715978982
450.0,4,63.0,1.3125,10.80681986967783
455.0,4,76.0,1.3818181818181818,11.09833226914215
460.0,7,49.0,0.9074074074074074,9.924228150377239
465.0,7,51.0,0.9622641509433962,10.53808449427081
470.0,5,57.0,1.0961538461538463,10.65869585968364
475.0,7,88.0,1.7959183673469388,10.8002818947898
480.0,5,51.0,1.108695652173913,10.760886173957969
485.0,6,77.0,1.3508771929824561,10.64200169690499
490.0,6,70.0,1.25,10.43023517274039
495.0,8,108.0,1.9636363636363636,10.771527631599207
500.0,6,87.0,1.6415094339622642,10.75025320506801
505.0,4,71.0,1.42,10.744445301958754
510.0,5,56.0,1.1428571428571428,9.567777174931292
515.0,10,100.0,1.8181818181818181,10.013971499122752
520.0,8,77.0,1.4259259259259258,10.208990262391582
525.0,7,88.0,1.5714285714285714,10.482240702249848
530.0,6,79.0,1.4363636363636363,10.701686463583481
535.0,5,101.0,1.8703703703703705,11.152914126297103
540.0,6,73.0,1.4038461538461537,10.315858131321754
545.0,5,64.0,1.103448275862069,10.828883772025767
550.0,6,46.0,0.8214285714285714,10.40600616671812
555.0,9,86.0,1.5636363636363637,10.764127168881128
560.0,6,71.0,1.4489795918367347,10.622229923508442
565.0,6,93.0,1.7884615384615385,11.016625622402655
570.0,7,87.0,1.6730769230769231,10.35919176315097
575.0,10,109.0,1.8166666666666667,10.491834333439865
580.0,6,55.0,0.9649122807017544,10.450874242686282
585.0,8,93.0,1.690909090909091,10.700270359619463
590.0,6,79.0,1.5490196078431373,10.34738282450186
595.0,8,118.0,2.4081632653061225,10.27482028988456
600.0,7,69.0,1.4081632653061225,10.051851343949046
605.0,8,107.0,1.8135593220338984,11.02224052997378
610.0,7,91.0,1.625,11.133102874659475
