step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.45504401217231
10.0,0,0.0,0.0,13.126206553798204
15.0,0,0.0,0.0,13.305682490248168
20.0,0,0.0,0.0,13.156693545742451
25.0,0,0.0,0.0,13.239809241886404
30.0,0,0.0,0.0,13.509908429789967
35.0,0,0.0,0.0,13.337216984368824
40.0,0,0.0,0.0,12.38990965485058
45.0,0,0.0,0.0,12.80669181493878
50.0,0,0.0,0.0,12.183299747283472
55.0,3,6.0,0.2857142857142857,10.496167222613181
60.0,4,22.0,1.0476190476190477,8.17784954083979
65.0,7,41.0,1.9523809523809523,6.4690875302421516
70.0,9,81.0,3.857142857142857,6.67593648886061
75.0,6,78.0,2.6,8.519709183720275
80.0,6,108.0,3.6,9.896351264393312
85.0,3,56.0,1.8666666666666667,10.533901660265476
90.0,3,71.0,2.3666666666666667,11.144092390414285
95.0,3,86.0,2.8666666666666667,11.154315421308214
100.0,5,105.0,3.5,9.47491293860873
105.0,6,133.0,4.433333333333334,9.786582781750877
110.0,6,163.0,4.2894736842105265,10.499770356567327
115.0,6,99.0,2.5384615384615383,10.452250660739711
120.0,2,15.0,0.39473684210526316,10.899965103222632
125.0,3,29.0,0.7631578947368421,10.809638088469416
130.0,4,32.0,0.8888888888888888,10.321078431215158
135.0,5,54.0,1.542857142857143,10.232707096847083
140.0,6,82.0,2.5625,9.993265262912649
145.0,6,80.0,2.2222222222222223,9.898702407820572
150.0,4,95.0,2.4358974358974357,10.563032151254744
155.0,5,116.0,3.0526315789473686,10.784115056083374
160.0,6,145.0,3.918918918918919,10.642761726298039
165.0,4,155.0,4.1891891891891895,10.019454949861144
170.0,7,185.0,5.285714285714286,9.39133118440655
175.0,7,34.0,1.0,8.754135088365983
180.0,6,36.0,1.0909090909090908,9.862064563938391
185.0,5,46.0,1.15,10.546808323774536
190.0,4,60.0,1.5789473684210527,11.081451197141616
195.0,4,71.0,1.868421052631579,11.192922906938527
200.0,5,92.0,2.5555555555555554,10.418672977080217
205.0,6,122.0,3.4857142857142858,9.17709399664178
210.0,11,166.0,4.882352941176471,8.402082100603604
215.0,7,78.0,2.2941176470588234,8.465971985793843
220.0,7,93.0,2.268292682926829,9.807771174814407
225.0,5,75.0,1.875,10.319437743667423
230.0,5,100.0,2.5,11.104753593554586
235.0,3,46.0,1.1794871794871795,10.080105818217119
240.0,3,23.0,0.6216216216216216,10.492540516252216
245.0,4,32.0,0.9142857142857143,9.637100279155705
250.0,7,60.0,1.7647058823529411,9.785916649732215
255.0,8,96.0,2.341463414634146,10.21805032000263
260.0,6,107.0,2.6097560975609757,10.341107779342025
265.0,5,115.0,2.875,10.857179008542246
270.0,5,132.0,3.3,10.584504616203013
275.0,7,164.0,4.205128205128205,9.906104621672412
280.0,8,187.0,5.194444444444445,9.377083778539617
285.0,9,228.0,6.705882352941177,9.28440026634574
290.0,7,248.0,6.048780487804878,10.138508440261711
295.0,8,285.0,7.125,10.101816199862583
300.0,9,330.0,8.25,10.303250256313381
305.0,7,353.0,9.54054054054054,9.107685038456832
310.0,11,398.0,10.756756756756756,8.082856344930919
315.0,10,441.0,12.25,7.824491274593457
320.0,12,500.0,14.705882352941176,8.171517505611154
325.0,10,541.0,14.236842105263158,9.235039538364894
330.0,10,591.0,14.071428571428571,9.67168168648417
335.0,6,278.0,6.780487804878049,9.876939531150239
340.0,0,0.0,0.0,10.838796559714003
345.0,1,5.0,0.125,11.586482953647929
350.0,2,11.0,0.28205128205128205,11.072858852960568
355.0,5,30.0,0.8333333333333334,10.636935013811883
360.0,6,60.0,1.6666666666666667,10.83225483437999
365.0,6,90.0,2.0454545454545454,11.118588412048144
370.0,6,120.0,2.857142857142857,10.961134490432938
375.0,4,102.0,2.55,10.386730938042408
380.0,5,103.0,2.575,10.825656713635164
385.0,6,123.0,3.324324324324324,9.893564751773296
390.0,7,156.0,4.216216216216216,10.156614728850986
395.0,6,180.0,5.142857142857143,9.911809661247824
400.0,6,210.0,5.0,10.840565105800376
405.0,6,240.0,6.153846153846154,11.018553585790379
410.0,6,270.0,7.5,10.562004307547111
415.0,7,302.0,8.882352941176471,10.210656784123005
420.0,7,337.0,10.212121212121213,9.456700377892425
425.0,9,377.0,11.424242424242424,8.633230361994485
430.0,9,422.0,12.787878787878787,8.844501894661228
435.0,7,152.0,3.707317073170732,9.712907734534518
440.0,2,16.0,0.41025641025641024,11.124712936210274
445.0,4,30.0,0.8108108108108109,10.881887867730466
450.0,7,60.0,1.6666666666666667,9.804101157683244
455.0,9,103.0,2.942857142857143,9.219196924984134
460.0,10,150.0,4.285714285714286,9.07098135247612
465.0,7,121.0,3.4571428571428573,9.013175474421871
470.0,6,123.0,2.9285714285714284,10.480744902599735
475.0,4,67.0,1.5952380952380953,11.38947913789915
480.0,1,15.0,0.36585365853658536,12.054208983040072
485.0,1,1.0,0.025,11.430066789411654
490.0,4,16.0,0.4444444444444444,11.038781070120868
495.0,3,21.0,0.6,10.94988297445935
500.0,4,41.0,1.2058823529411764,11.121055370010657
505.0,5,65.0,1.7567567567567568,11.468792232538613
510.0,6,91.0,2.275,10.935613356893683
