step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,10.977127406403184
10.0,0,0.0,0.0,12.323010030917018
15.0,0,0.0,0.0,12.414734971057342
20.0,0,0.0,0.0,12.4730800556395
25.0,0,0.0,0.0,12.867713361767295
30.0,0,0.0,0.0,13.090121740580074
35.0,0,0.0,0.0,12.99722936117879
40.0,0,0.0,0.0,13.02922352365443
45.0,0,0.0,0.0,13.261878261308283
50.0,0,0.0,0.0,13.431413800651304
55.0,1,1.0,0.030303030303030304,12.638624593128041
60.0,3,12.0,0.36363636363636365,11.37331044164404
65.0,6,38.0,0.8444444444444444,10.606075207958115
70.0,9,78.0,1.7333333333333334,9.879797619928478
75.0,13,133.0,2.9555555555555557,8.410142656784451
80.0,15,206.0,4.5777777777777775,8.22833886206348
85.0,16,286.0,5.296296296296297,8.800058176798249
90.0,19,374.0,6.925925925925926,8.242499216688886
95.0,23,475.0,8.333333333333334,7.668504712716566
100.0,25,592.0,10.385964912280702,6.923894873766933
105.0,27,722.0,10.93939393939394,7.531061755562807
110.0,27,857.0,12.984848484848484,7.251662222091716
115.0,29,1000.0,15.151515151515152,6.5474872204575805
120.0,33,1162.0,17.606060606060606,6.242426217818673
125.0,32,1086.0,13.923076923076923,6.703443311412601
130.0,28,1037.0,13.294871794871796,7.055497053784593
135.0,30,1166.0,14.948717948717949,7.057122960138686
140.0,31,1320.0,17.142857142857142,6.866914488657928
145.0,34,1483.0,17.867469879518072,7.348908991632875
150.0,34,1653.0,19.91566265060241,7.293776305475613
155.0,37,1832.0,21.55294117647059,6.921969445856491
160.0,39,2023.0,23.8,6.305896376041687
165.0,42,2230.0,23.978494623655912,7.043360854892583
170.0,42,2440.0,26.236559139784948,6.961696344340859
175.0,43,2653.0,28.526881720430108,6.441911680537597
180.0,44,2423.0,26.626373626373628,5.946177355620721
185.0,37,1879.0,18.42156862745098,7.032520367124205
190.0,31,1388.0,13.88,6.776334581813853
195.0,29,664.0,6.775510204081633,7.009176320413899
200.0,28,561.0,5.968085106382978,7.0142036016044935
205.0,31,653.0,6.465346534653466,7.380621748857535
210.0,26,682.0,6.82,7.374576161879354
215.0,30,793.0,7.7745098039215685,7.759432818475424
220.0,34,897.0,8.97,7.305576413576574
225.0,31,939.0,8.614678899082568,7.817631202669605
230.0,32,1074.0,9.944444444444445,8.239210420739731
235.0,33,1236.0,11.551401869158878,8.038598976453304
240.0,38,1415.0,13.349056603773585,7.855980438589892
245.0,41,1612.0,13.777777777777779,8.317015052607687
250.0,38,1695.0,15.133928571428571,7.9135533828551505
255.0,32,1640.0,15.471698113207546,8.00770699114987
260.0,30,1771.0,17.194174757281555,8.152747316894114
