step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.026611686822434
10.0,0,0.0,0.0,12.679287957681412
15.0,0,0.0,0.0,12.883675171231916
20.0,0,0.0,0.0,12.730433122268229
25.0,0,0.0,0.0,12.979430427625392
30.0,0,0.0,0.0,13.013907217271143
35.0,0,0.0,0.0,13.29286864139742
40.0,0,0.0,0.0,13.287409111573275
45.0,0,0.0,0.0,13.22225362367696
50.0,0,0.0,0.0,12.9487967865853
55.0,1,2.0,0.06060606060606061,12.431128287904128
60.0,3,7.0,0.21212121212121213,10.405807027980664
65.0,6,34.0,0.7555555555555555,11.005214233194428
70.0,3,30.0,0.6666666666666666,11.356177869457941
75.0,5,49.0,1.0888888888888888,10.721284865215695
80.0,7,80.0,1.7777777777777777,10.211682363266728
85.0,12,129.0,2.388888888888889,9.871263721787292
90.0,12,169.0,3.1296296296296298,9.769320954954045
95.0,9,183.0,3.210526315789474,9.983932329702789
100.0,9,187.0,3.280701754385965,9.36218065834755
105.0,15,252.0,3.8181818181818183,9.90971697301081
110.0,12,140.0,2.121212121212121,9.949765996033847
115.0,8,95.0,1.4615384615384615,9.959968606506543
120.0,10,85.0,1.328125,9.760635918914254
125.0,13,144.0,1.894736842105263,9.875676966784123
130.0,13,190.0,2.5675675675675675,9.8176043654311
135.0,14,229.0,3.2714285714285714,9.572784653363597
140.0,16,304.0,4.405797101449275,9.323018274069783
145.0,15,282.0,3.6623376623376624,9.81212302126281
150.0,12,306.0,4.026315789473684,10.30214546206902
155.0,12,261.0,3.3896103896103895,10.332834816885498
160.0,9,134.0,1.763157894736842,9.766087704554696
165.0,15,197.0,2.402439024390244,9.897158246442299
170.0,17,279.0,3.5316455696202533,10.018136450730262
175.0,18,366.0,4.6923076923076925,9.572021370001158
180.0,19,299.0,4.04054054054054,9.034398826042066
185.0,15,310.0,3.604651162790698,9.916585781849744
190.0,15,284.0,3.55,9.692172182368832
195.0,16,308.0,3.948717948717949,9.426606049134701
200.0,20,401.0,5.207792207792208,9.484543517527198
205.0,18,297.0,3.5783132530120483,9.486409324539677
210.0,13,185.0,2.2839506172839505,9.509853817534776
215.0,14,160.0,2.0253164556962027,9.278282097676255
220.0,16,174.0,2.230769230769231,9.374296680329204
225.0,19,261.0,3.0348837209302326,9.615076275223299
230.0,17,303.0,3.5232558139534884,9.825445496765969
235.0,17,379.0,4.406976744186046,10.129289309582195
240.0,16,377.0,4.597560975609756,9.498644220637548
245.0,15,330.0,3.707865168539326,9.72917857509401
250.0,14,265.0,3.0813953488372094,9.457897531905223
255.0,15,141.0,1.6785714285714286,9.04421119474024
260.0,18,186.0,2.2962962962962963,8.824605612670545
265.0,16,241.0,2.6777777777777776,8.987805287656133
270.0,18,307.0,3.449438202247191,8.853024108224325
275.0,20,375.0,4.3604651162790695,8.542269685011554
280.0,21,453.0,5.592592592592593,8.265731705286948
285.0,22,534.0,5.933333333333334,8.634867005439926
290.0,22,451.0,5.125,8.567609576601647
295.0,20,391.0,4.546511627906977,8.741175876526547
300.0,24,500.0,6.329113924050633,7.985476232610875
305.0,29,634.0,7.044444444444444,8.552401080911338
310.0,26,532.0,5.977528089887641,8.700822633193424
315.0,18,415.0,4.715909090909091,9.074412747660789
320.0,19,426.0,4.953488372093023,8.641982328139303
325.0,23,357.0,3.923076923076923,9.001240872885628
330.0,20,371.0,4.215909090909091,8.791830613568486
335.0,19,438.0,4.921348314606742,8.57353108760338
340.0,24,401.0,4.556818181818182,8.007923465745153
345.0,26,302.0,3.1458333333333335,8.766568538273035
350.0,20,323.0,3.4731182795698925,8.784093936504682
355.0,20,390.0,4.431818181818182,8.45531760165439
360.0,25,492.0,5.590909090909091,7.807982366510467
365.0,29,598.0,6.229166666666667,8.42436305967194
370.0,23,518.0,5.51063829787234,8.652288282525838
375.0,21,483.0,5.193548387096774,8.343450698434351
380.0,25,534.0,6.0,7.921073920472214
385.0,30,657.0,6.84375,8.346747897360443
390.0,29,757.0,7.885416666666667,8.5292675985618
395.0,25,810.0,8.26530612244898,8.774871613785162
400.0,22,824.0,8.583333333333334,8.367678315594477
405.0,25,874.0,8.828282828282829,8.163695619069882
410.0,31,855.0,8.724489795918368,8.275835558581186
415.0,28,614.0,6.531914893617022,8.109712701152798
420.0,26,441.0,4.846153846153846,7.7222357566181445
425.0,22,363.0,3.5588235294117645,8.505274463465055
430.0,23,367.0,3.67,8.718667356259717
435.0,21,344.0,3.5833333333333335,8.461901106775608
440.0,25,365.0,4.055555555555555,7.774815533440377
445.0,26,407.0,4.239583333333333,8.260450132422674
450.0,28,484.0,5.148936170212766,8.070530304973762
455.0,27,557.0,5.802083333333333,7.96689214707722
460.0,28,672.0,7.148936170212766,7.986641543846431
465.0,30,819.0,8.19,8.337073605020366
470.0,32,971.0,10.114583333333334,8.13474828288461
475.0,32,1131.0,12.03191489361702,7.588360616570028
480.0,35,1001.0,10.648936170212766,7.044955441048106
485.0,32,784.0,7.611650485436893,7.655093422951697
490.0,32,930.0,9.3,8.017222382702093
495.0,35,1097.0,11.309278350515465,7.612896418352823
500.0,35,1041.0,10.957894736842105,7.2834426902021
505.0,31,1047.0,10.16504854368932,8.100309409356036
510.0,33,1146.0,11.346534653465346,7.599731729609242
515.0,37,1210.0,11.98019801980198,7.188394375063744
520.0,38,1318.0,13.587628865979381,6.879000510375093
525.0,38,1445.0,13.89423076923077,7.6450406976883905
530.0,36,1294.0,12.442307692307692,7.640662738938632
535.0,33,925.0,9.068627450980392,7.854048439730442
540.0,28,552.0,5.575757575757576,7.429808814014514
545.0,24,291.0,2.6454545454545455,8.101879978923256
550.0,27,294.0,2.7735849056603774,7.668567810495424
555.0,30,310.0,2.980769230769231,7.3469541632416755
560.0,33,367.0,3.67,6.702940152134418
565.0,35,440.0,4.190476190476191,7.3407607810305535
570.0,35,536.0,5.104761904761904,7.155024739104453
