step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.101020021160524
10.0,0,0.0,0.0,13.268253314253416
15.0,0,0.0,0.0,13.324030451243297
20.0,0,0.0,0.0,13.247849810996811
25.0,0,0.0,0.0,13.233839761854613
30.0,0,0.0,0.0,13.101255758679754
35.0,0,0.0,0.0,12.98758039561882
40.0,0,0.0,0.0,13.239310502280226
45.0,0,0.0,0.0,13.382140003830418
50.0,0,0.0,0.0,12.73203716149337
55.0,2,5.0,0.15151515151515152,12.280311645068835
60.0,5,20.0,0.6060606060606061,10.499592839100567
65.0,6,48.0,1.0666666666666667,10.92169282253115
70.0,7,81.0,1.8,10.829378074290137
75.0,9,122.0,2.7111111111111112,10.131576987453652
80.0,11,173.0,3.8444444444444446,8.96475695275089
85.0,14,241.0,4.462962962962963,9.382212302997834
90.0,17,317.0,5.87037037037037,8.281504258447852
95.0,21,415.0,7.280701754385965,7.66174402537252
100.0,23,528.0,9.263157894736842,7.638624678254497
105.0,24,645.0,9.923076923076923,8.261473324521734
110.0,24,765.0,11.76923076923077,8.216512477979194
115.0,26,889.0,13.676923076923076,7.684214969183253
120.0,28,1024.0,16.0,7.024825385176749
125.0,31,1174.0,15.653333333333334,7.247459601128877
130.0,33,1337.0,17.826666666666668,6.900999303959098
135.0,36,1510.0,20.405405405405407,6.312983623001973
140.0,38,1698.0,23.26027397260274,5.619703993120103
145.0,42,1903.0,23.20731707317073,6.232530306924651
150.0,42,2113.0,25.76829268292683,5.916505279102467
155.0,45,2334.0,27.785714285714285,5.481041488169683
160.0,47,2566.0,30.91566265060241,5.417628421215909
165.0,48,2803.0,31.144444444444446,5.918835687009808
170.0,48,3043.0,33.81111111111111,5.615011816401666
175.0,52,3294.0,36.6,5.069613717002976
180.0,56,3565.0,39.611111111111114,4.725345122146094
185.0,57,3847.0,38.47,5.374267410125519
190.0,57,4132.0,41.32,5.258608051855856
195.0,59,4426.0,44.707070707070706,4.966969880043245
200.0,62,4731.0,47.78787878787879,4.325025443615719
