step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.398667103828481
10.0,0,0.0,0.0,12.751068841526008
15.0,0,0.0,0.0,12.805487242347615
20.0,0,0.0,0.0,13.018388594057946
25.0,0,0.0,0.0,12.907265191698693
30.0,0,0.0,0.0,13.11002785983288
35.0,0,0.0,0.0,13.283151108237618
40.0,0,0.0,0.0,13.219188347407986
45.0,0,0.0,0.0,13.039595722712821
50.0,0,0.0,0.0,12.532964576225204
55.0,2,4.0,0.12121212121212122,11.937212277253533
60.0,4,18.0,0.5454545454545454,11.056221839897665
65.0,5,41.0,0.9111111111111111,10.631860353116979
70.0,8,74.0,1.6444444444444444,10.476259201162959
75.0,9,119.0,2.6444444444444444,9.18406726872118
80.0,15,186.0,4.133333333333334,8.595580669538426
85.0,15,261.0,4.833333333333333,8.945379032028681
90.0,18,344.0,6.37037037037037,8.251147261860643
95.0,20,439.0,7.701754385964913,7.8477732196325825
100.0,23,549.0,9.631578947368421,7.433717712998652
105.0,26,673.0,10.196969696969697,7.700816105754624
110.0,27,808.0,12.242424242424242,7.570584621031868
115.0,30,948.0,14.363636363636363,6.436629062000906
120.0,34,1112.0,16.848484848484848,6.275199565830352
125.0,34,1282.0,17.093333333333334,6.6816838061493335
130.0,34,1197.0,16.175675675675677,5.974047085328742
135.0,28,1105.0,14.932432432432432,6.740420918711315
140.0,30,1248.0,16.864864864864863,7.03793436341135
145.0,31,1403.0,16.903614457831324,7.665715514430627
150.0,34,1568.0,19.121951219512194,6.96874554885754
155.0,39,1756.0,20.904761904761905,6.582727750677473
160.0,37,1567.0,18.654761904761905,6.530829200149513
165.0,30,1191.0,12.806451612903226,7.572927976876811
170.0,28,1198.0,12.881720430107526,7.553886506239749
175.0,32,1249.0,13.43010752688172,7.4612148323591905
180.0,37,1426.0,15.333333333333334,7.0999509541298265
185.0,40,1623.0,15.60576923076923,7.409256115273763
190.0,41,1826.0,17.901960784313726,7.538916137625621
195.0,43,2037.0,20.37,6.7467713288476405
200.0,50,2273.0,24.440860215053764,5.782614990773721
205.0,47,1990.0,19.702970297029704,6.273176142962467
210.0,38,1280.0,12.8,6.450409428691291
215.0,36,1173.0,11.5,6.73833495850812
220.0,34,1156.0,11.795918367346939,6.959171424013437
225.0,32,1302.0,12.4,7.518582425232442
230.0,35,1473.0,14.028571428571428,7.592056346913133
235.0,35,1648.0,16.0,7.134191972364207
240.0,40,1840.0,18.4,7.050950506241326
245.0,41,2042.0,18.73394495412844,7.463760787239205
250.0,43,2254.0,20.87037037037037,7.357576175199547
255.0,46,2475.0,22.916666666666668,7.081957627808773
260.0,50,2718.0,25.166666666666668,6.8985086236279605
265.0,51,2969.0,26.04385964912281,7.03942340145313
270.0,51,3224.0,28.280701754385966,6.767379587684882
275.0,52,3051.0,27.736363636363638,5.833064134798008
280.0,49,2646.0,24.5,5.992358562761832
285.0,41,2291.0,20.27433628318584,6.63673326172619
290.0,36,1376.0,12.285714285714286,6.5165174194531605
295.0,40,857.0,7.790909090909091,6.351555202521493
300.0,36,756.0,7.0,6.6152185378309305
305.0,31,776.0,6.576271186440678,7.387652755902648
310.0,33,901.0,7.9734513274336285,7.292087167485
315.0,43,1094.0,9.855855855855856,6.964594235053103
320.0,45,1245.0,11.216216216216216,6.802450414766218
325.0,42,1290.0,10.75,7.298617297685492
330.0,36,1369.0,11.504201680672269,7.770786594129802
335.0,32,1469.0,12.140495867768594,7.9871010632024975
340.0,36,1644.0,13.932203389830509,7.983389209878681
345.0,38,1829.0,15.369747899159664,7.844902289441668
350.0,39,2022.0,17.135593220338983,7.936449544170198
355.0,41,2223.0,19.163793103448278,7.800462914257127
360.0,41,2428.0,21.29824561403509,7.602559192153324
365.0,45,2646.0,21.51219512195122,7.870077441311626
370.0,47,2876.0,24.372881355932204,7.52826539649675
375.0,49,3117.0,26.870689655172413,6.822962540990701
380.0,55,3385.0,30.223214285714285,6.266109748068563
385.0,53,3404.0,28.847457627118644,6.605605285792891
390.0,43,3243.0,27.95689655172414,6.95000329257008
395.0,43,3070.0,26.46551724137931,6.695200881237083
400.0,45,2547.0,22.945945945945947,6.362509620641128
405.0,49,2317.0,20.504424778761063,6.516334076258322
410.0,45,2193.0,20.49532710280374,6.198961354330742
415.0,45,2160.0,20.76923076923077,5.834696363872843
420.0,44,2328.0,22.384615384615383,5.886042022427967
425.0,46,2553.0,22.5929203539823,6.585362307213195
430.0,46,2195.0,19.424778761061948,6.297424691582117
435.0,43,1354.0,12.198198198198199,6.225258658177025
440.0,40,1178.0,10.612612612612613,6.650541390391356
445.0,41,939.0,7.890756302521009,6.928794643905373
450.0,38,618.0,5.282051282051282,6.756264816320869
455.0,36,700.0,6.0344827586206895,6.952101822851392
460.0,41,891.0,7.815789473684211,6.92927443903735
465.0,45,1107.0,9.0,7.337559596803284
470.0,50,1269.0,10.317073170731707,6.837565076900621
475.0,53,1341.0,11.082644628099173,6.482885751105998
480.0,51,1460.0,12.695652173913043,6.344945413412156
485.0,48,1575.0,12.701612903225806,6.898927272229168
490.0,46,1762.0,14.683333333333334,6.763210644745646
495.0,45,1791.0,15.177966101694915,6.014045581649951
500.0,44,1653.0,14.25,6.254660580578504
505.0,45,1694.0,13.552,6.8254803167111895
510.0,46,1751.0,14.235772357723578,7.108391008996529
515.0,43,1829.0,14.75,7.399339780452043
520.0,39,1789.0,14.785123966942148,7.0876158886399185
525.0,39,1795.0,14.246031746031745,7.410040046702474
530.0,41,1470.0,12.25,7.058301656883372
535.0,42,809.0,7.034782608695652,6.387712676840422
540.0,44,736.0,6.513274336283186,6.677664712881163
