step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.558857448813024
10.0,0,0.0,0.0,13.728893601134574
15.0,0,0.0,0.0,13.451556048073648
20.0,0,0.0,0.0,13.51351893438765
25.0,0,0.0,0.0,13.542401579022629
30.0,0,0.0,0.0,13.70519183497456
35.0,0,0.0,0.0,13.330684399714725
40.0,0,0.0,0.0,13.448358268961917
45.0,0,0.0,0.0,13.172509621300401
50.0,0,0.0,0.0,13.094465233209599
55.0,1,2.0,0.06060606060606061,11.147746107493232
60.0,8,27.0,0.8181818181818182,9.24632048058361
65.0,9,72.0,1.6,10.159025167995214
70.0,9,117.0,2.6,10.269367382746914
75.0,10,163.0,3.6222222222222222,9.163691775116721
80.0,18,233.0,5.177777777777778,7.65637122710399
85.0,18,323.0,5.981481481481482,8.402203631830828
90.0,18,413.0,7.648148148148148,8.423493361497838
95.0,18,503.0,8.824561403508772,8.087795594971347
100.0,21,601.0,10.543859649122806,7.569832583507876
105.0,26,715.0,10.833333333333334,7.534643920955071
110.0,27,848.0,13.046153846153846,7.0478978716897815
115.0,30,992.0,15.261538461538462,6.525876836905514
120.0,32,1147.0,17.646153846153847,5.865597044789656
125.0,36,1322.0,17.16883116883117,6.52746273939472
130.0,36,1502.0,19.763157894736842,6.60809474291459
135.0,37,1685.0,22.17105263157895,6.0023300488005775
140.0,41,1884.0,24.789473684210527,5.77317814669227
145.0,42,2091.0,24.6,6.133784880461783
150.0,44,2308.0,27.476190476190474,5.712651447299795
155.0,47,2538.0,29.17241379310345,5.434671242783469
160.0,51,2784.0,32.752941176470586,4.842584091994379
165.0,52,3043.0,32.72043010752688,5.511639726708401
170.0,53,3306.0,35.93478260869565,5.101993329468012
175.0,57,3585.0,38.96739130434783,4.484858970112832
180.0,62,3885.0,42.69230769230769,3.9784156857207003
185.0,63,4198.0,40.75728155339806,4.939899447498253
190.0,63,4513.0,44.245098039215684,4.825830515653077
195.0,66,4834.0,47.3921568627451,4.280703583735629
200.0,64,4622.0,45.31372549019608,4.126289660159378
205.0,57,4048.0,36.468468468468465,4.932067668546148
210.0,57,4063.0,36.6036036036036,5.243639900984217
215.0,55,4189.0,37.07079646017699,5.416266079804574
220.0,56,4458.0,39.80357142857143,5.656360373072814
225.0,56,4738.0,39.483333333333334,6.437109832861893
230.0,58,5020.0,41.833333333333336,6.0735378869889685
235.0,60,5319.0,44.325,5.79384182738145
240.0,63,5631.0,47.319327731092436,5.705668931027618
245.0,64,5948.0,45.753846153846155,6.092419909397831
250.0,67,6282.0,48.69767441860465,6.059781815403693
255.0,68,6619.0,51.7109375,5.7320002459695765
260.0,71,6974.0,56.24193548387097,5.378027266859186
265.0,72,7333.0,55.97709923664122,5.356003074908608
270.0,78,7707.0,60.68503937007874,4.792298455454878
275.0,80,8101.0,64.2936507936508,4.499240243667019
280.0,77,7627.0,61.016,4.4058318216247185
285.0,68,6257.0,47.045112781954884,5.326741177807522
290.0,60,5534.0,42.2442748091603,5.471833251780195
295.0,54,5264.0,40.49230769230769,5.5772938365311795
300.0,51,5398.0,42.503937007874015,6.10292258398174
305.0,53,5657.0,41.29197080291971,6.563345855600847
310.0,55,5926.0,44.223880597014926,6.370159682707725
315.0,59,6214.0,46.721804511278194,6.405797102508124
320.0,60,6510.0,48.94736842105263,6.360614327851591
325.0,61,6812.0,47.971830985915496,6.83465317531897
330.0,64,7124.0,52.0,6.344155045178997
335.0,67,7457.0,54.03623188405797,6.503761530186306
340.0,67,7792.0,58.149253731343286,5.970640871029239
345.0,71,8140.0,57.32394366197183,6.309835623085099
350.0,68,7343.0,52.45,6.02906582626999
355.0,61,5233.0,38.762962962962966,6.054214075039659
360.0,54,3696.0,28.0,6.386106601230284
365.0,47,2900.0,20.714285714285715,6.947624265496703
370.0,43,2409.0,17.71323529411765,6.85764514134582
375.0,39,2277.0,17.1203007518797,6.837047530891963
380.0,41,2448.0,18.68702290076336,6.980320566379437
385.0,44,2665.0,19.595588235294116,7.293608675926999
390.0,44,2885.0,21.856060606060606,7.348396407634075
395.0,46,3110.0,23.560606060606062,7.216676594884989
400.0,49,3344.0,26.125,6.91956386760207
405.0,50,3594.0,26.426470588235293,7.272633182129359
410.0,52,3851.0,28.738805970149254,7.139411582919184
415.0,55,4119.0,31.684615384615384,6.922586456361399
420.0,59,4401.0,34.116279069767444,6.731684103658818
425.0,59,4696.0,34.028985507246375,7.351321049316462
430.0,59,4991.0,37.24626865671642,7.004147246355414
435.0,63,5297.0,41.70866141732284,6.370443206170093
440.0,66,5618.0,44.58730158730159,5.963302807330292
445.0,68,5954.0,45.10606060606061,6.141637392674144
450.0,65,5958.0,46.546875,5.9258336073986815
455.0,58,5745.0,45.96,5.97382149963854
460.0,54,5978.0,49.0,6.040865891616389
465.0,60,6266.0,48.953125,6.238584453913229
470.0,61,6569.0,53.40650406504065,5.936003297656317
475.0,64,6885.0,57.857142857142854,5.624664223723636
480.0,67,7213.0,61.64957264957265,5.357527498692024
485.0,68,7553.0,59.94444444444444,5.938769946666381
