step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.18064126238503
10.0,0,0.0,0.0,12.672019205796646
15.0,0,0.0,0.0,12.644375495377593
20.0,0,0.0,0.0,12.639972317722941
25.0,0,0.0,0.0,13.068026866423276
30.0,0,0.0,0.0,13.242515226770887
35.0,0,0.0,0.0,12.704181589028726
40.0,0,0.0,0.0,13.001901629420425
45.0,0,0.0,0.0,13.074458874090762
50.0,0,0.0,0.0,13.066959928757159
55.0,0,0.0,0.0,12.312115470350516
60.0,2,8.0,0.24242424242424243,11.292922001190307
65.0,5,26.0,0.5777777777777777,10.972287688594216
70.0,8,56.0,1.2444444444444445,9.641862355434867
75.0,11,108.0,2.4,9.518434627122355
80.0,12,164.0,3.6444444444444444,8.812356316427756
85.0,15,231.0,4.277777777777778,9.259004300833087
90.0,15,306.0,5.666666666666667,9.119679477342563
95.0,15,381.0,6.684210526315789,8.96389452000999
100.0,18,464.0,8.140350877192983,8.121821408774043
105.0,24,575.0,8.712121212121213,8.471560605064598
110.0,24,695.0,10.530303030303031,8.396147236804559
115.0,26,819.0,12.409090909090908,8.127721370193795
120.0,27,950.0,14.615384615384615,6.915398646351683
125.0,33,1104.0,14.91891891891892,7.394877246396458
130.0,31,1131.0,15.493150684931507,7.186807691566885
135.0,28,1100.0,15.068493150684931,7.321177092926721
140.0,29,1215.0,16.875,6.762028136586047
145.0,32,1371.0,17.1375,7.293554679846484
150.0,33,1532.0,19.39240506329114,6.883954831119364
155.0,37,1710.0,20.853658536585368,6.666689624898136
160.0,40,1901.0,23.469135802469136,6.630822909365322
165.0,41,2103.0,23.366666666666667,6.999853542660001
170.0,42,2313.0,25.7,6.742075683264238
175.0,44,2529.0,28.1,5.982804984735645
180.0,49,2771.0,31.134831460674157,5.73976208860052
185.0,51,3023.0,30.535353535353536,6.340058086849785
190.0,48,2791.0,28.479591836734695,6.388840174990601
195.0,39,2182.0,22.96842105263158,6.410917469633316
200.0,34,2107.0,22.414893617021278,7.027260198324029
205.0,33,2263.0,21.97087378640777,7.892237560457541
210.0,35,2434.0,25.354166666666668,7.181088389833178
215.0,40,2630.0,26.836734693877553,7.237762311414649
220.0,43,2839.0,28.96938775510204,6.995232548618188
225.0,46,3063.0,28.626168224299064,7.315764181766422
230.0,48,3300.0,30.8411214953271,6.920238765483703
235.0,50,3548.0,33.471698113207545,6.538525520873868
240.0,52,3808.0,35.924528301886795,6.453128151938828
245.0,54,4074.0,35.12068965517241,6.810287415324204
250.0,52,3611.0,31.4,6.592883482151711
255.0,44,2482.0,21.771929824561404,6.678296632783656
260.0,39,2068.0,18.8,6.943463166523353
265.0,37,1908.0,16.736842105263158,7.69340764425401
270.0,34,1810.0,16.454545454545453,7.7123080026594435
275.0,34,1916.0,17.74074074074074,7.707024171864283
280.0,36,2088.0,19.885714285714286,7.518816091208657
285.0,38,2275.0,20.681818181818183,7.651839892134961
290.0,40,2473.0,22.89814814814815,7.502436095735103
295.0,41,2675.0,24.76851851851852,7.090910267744052
300.0,45,2892.0,26.77777777777778,7.1261440293128295
305.0,47,3121.0,26.008333333333333,7.54254908454961
310.0,49,3364.0,28.26890756302521,7.4164938674759515
315.0,50,3614.0,31.70175438596491,7.074381653973693
320.0,50,3196.0,29.321100917431192,6.559814302099553
325.0,42,2120.0,18.275862068965516,7.067841323179659
330.0,37,1616.0,14.558558558558559,7.0974258266937404
335.0,31,1252.0,11.486238532110091,6.642127312484105
340.0,30,1108.0,10.355140186915888,6.713247830648066
345.0,37,1277.0,11.008620689655173,7.424364714808631
350.0,46,1486.0,13.387387387387387,6.836852580060115
355.0,50,1656.0,15.192660550458715,6.678239830149503
360.0,41,1699.0,15.878504672897197,6.869894492269866
365.0,35,1765.0,15.085470085470085,7.8120504257700905
370.0,33,1862.0,16.191304347826087,8.117446815535098
375.0,36,2031.0,17.660869565217393,7.678356729044364
380.0,39,2222.0,19.49122807017544,7.819400518566972
385.0,39,2417.0,20.310924369747898,8.227127841671424
390.0,42,2618.0,22.1864406779661,7.955213461316307
395.0,45,2839.0,24.264957264957264,7.748871079094798
400.0,47,3069.0,27.15929203539823,7.339127484287184
405.0,48,3308.0,27.566666666666666,7.583857551988625
410.0,49,3552.0,30.88695652173913,7.383326420241259
415.0,48,3563.0,31.530973451327434,6.816887306253956
420.0,44,3564.0,32.69724770642202,6.803376647756383
425.0,45,3785.0,31.80672268907563,7.555284536759861
430.0,45,4010.0,35.48672566371681,7.3318711133286785
435.0,48,4245.0,39.67289719626168,6.78706536458623
440.0,53,4499.0,43.25961538461539,6.246417809301467
445.0,54,4765.0,43.31818181818182,6.391831309222929
450.0,54,4563.0,42.25,6.227909248223177
455.0,51,3778.0,34.6605504587156,6.098304068140884
460.0,51,3372.0,31.514018691588785,6.128558180624261
465.0,47,2916.0,25.356521739130436,6.6613573644036865
470.0,47,2847.0,24.973684210526315,6.413017280683783
475.0,48,2746.0,24.963636363636365,5.942142074986687
480.0,45,2845.0,26.10091743119266,5.946613200322997
485.0,46,3063.0,25.95762711864407,6.67776184750696
490.0,49,3301.0,29.473214285714285,6.32221097489266
495.0,51,3548.0,31.678571428571427,6.012727247400564
500.0,52,3806.0,34.288288288288285,5.81949915306879
505.0,56,4075.0,34.2436974789916,6.123400031815106
510.0,56,4355.0,37.22222222222222,6.096118235785374
515.0,58,4638.0,38.97478991596638,5.796429081910676
520.0,62,4203.0,35.92307692307692,5.422762820471193
525.0,56,2998.0,23.984,5.777731007124587
530.0,54,2532.0,20.419354838709676,6.047490485271042
535.0,50,2265.0,18.71900826446281,5.790682682176272
540.0,47,1930.0,16.35593220338983,5.700204521336228
545.0,42,1651.0,13.0,6.373536885221399
550.0,41,1318.0,10.46031746031746,6.471589846632594
555.0,41,715.0,5.674603174603175,6.480089440411913
560.0,38,611.0,4.888,6.401213437930043
565.0,39,659.0,4.992424242424242,6.779957400011637
570.0,47,816.0,6.375,6.578539427151386
575.0,51,1002.0,7.767441860465116,6.602896601706331
580.0,50,1211.0,9.387596899224807,6.696533274570395
585.0,50,1448.0,10.725925925925926,7.043612379209001
590.0,48,1582.0,11.805970149253731,6.861207259167982
595.0,43,1542.0,11.770992366412214,6.786805736936283
600.0,43,1566.0,12.13953488372093,6.267867648473787
605.0,48,1750.0,12.681159420289855,6.77075966961189
610.0,54,1985.0,15.037878787878787,6.452156169926904
615.0,53,2193.0,17.0,6.337253116745188
620.0,47,2316.0,18.983606557377048,6.188266626437035
625.0,46,2475.0,19.03846153846154,6.217844544248324
630.0,52,2693.0,20.715384615384615,6.335009039267077
635.0,56,2942.0,23.349206349206348,5.914481640881305
640.0,59,3188.0,26.131147540983605,5.74470449932136
645.0,52,3357.0,26.2265625,6.326445713794349
650.0,52,3181.0,25.04724409448819,6.137102488645279
655.0,51,2507.0,20.217741935483872,5.919632466024087
660.0,50,2248.0,18.578512396694215,5.9925521795423915
665.0,48,2300.0,17.692307692307693,6.565223600194069
670.0,50,2436.0,18.73846153846154,6.311436824713262
675.0,51,2527.0,19.7421875,6.296254826830989
680.0,55,2687.0,22.024590163934427,5.857558410361656
685.0,53,2792.0,21.31297709923664,6.410901702364589
690.0,51,2870.0,22.076923076923077,6.229455330455693
695.0,50,3018.0,23.215384615384615,6.166908812482203
700.0,53,3178.0,24.828125,5.948653408969644
705.0,52,3277.0,24.455223880597014,6.31047914008595
710.0,54,3460.0,26.412213740458014,6.053465075929328
715.0,53,3549.0,27.511627906976745,6.129469107400484
720.0,50,3638.0,28.873015873015873,5.987600418141629
725.0,52,3789.0,27.860294117647058,6.622276591907944
730.0,52,3951.0,29.706766917293233,6.278237683655009
735.0,55,4093.0,31.9765625,5.8375560449077515
740.0,59,4308.0,34.464,5.692582570526257
745.0,56,4420.0,33.233082706766915,6.401594547311246
750.0,51,4097.0,31.27480916030534,6.240804150210733
755.0,52,3190.0,23.984962406015036,6.262265973508476
760.0,58,2603.0,20.3359375,5.8465974163803756
765.0,60,2014.0,14.91851851851852,6.415188764061774
770.0,58,1747.0,13.234848484848484,6.299032023124442
775.0,56,1519.0,11.8671875,6.185305293962159
780.0,55,1533.0,12.362903225806452,5.816537702988741
785.0,53,1525.0,11.466165413533835,6.240753372680376
790.0,49,1480.0,11.212121212121213,6.39784812328699
795.0,51,1555.0,12.244094488188976,6.121630690125425
800.0,50,1525.0,12.2,5.715618452689348
805.0,47,1309.0,9.992366412213741,6.278496820294199
810.0,50,1271.0,9.852713178294573,5.998177242579334
815.0,54,974.0,7.435114503816794,5.794599552604146
820.0,58,803.0,6.424,5.440878079412601
825.0,53,857.0,6.443609022556391,6.145549917754379
830.0,55,988.0,7.484848484848484,5.571522870482995
835.0,54,1072.0,8.121212121212121,5.768118185205889
840.0,59,1246.0,9.734375,5.463232042513852
845.0,58,1368.0,9.985401459854014,6.099655749911906
850.0,54,1487.0,10.933823529411764,6.08037415988982
855.0,54,1611.0,12.022388059701493,5.871277149100443
860.0,54,1751.0,13.265151515151516,5.502680479730828
865.0,56,1877.0,13.601449275362318,6.071352176458853
870.0,62,1986.0,14.93233082706767,5.726038561262814
875.0,67,1899.0,14.066666666666666,5.605483567293939
880.0,71,1848.0,13.894736842105264,5.421670753810283
885.0,67,1803.0,12.787234042553191,5.821800468984117
890.0,68,1834.0,13.289855072463768,5.410265443807762
895.0,68,1886.0,14.074626865671641,5.3353587203426365
900.0,63,1879.0,14.234848484848484,5.222258105168673
905.0,58,1910.0,13.642857142857142,5.741358181827204
910.0,61,2068.0,15.318518518518518,5.5516949572957355
915.0,59,2110.0,15.746268656716419,5.207585351248698
920.0,57,1979.0,14.992424242424242,5.144100962765166
925.0,58,1876.0,13.594202898550725,5.314442083652869
930.0,60,1453.0,10.605839416058394,5.388899468256143
935.0,63,1206.0,8.73913043478261,5.821425415882931
940.0,58,985.0,7.242647058823529,5.756547964721076
945.0,55,1107.0,7.741258741258742,5.998733659759273
950.0,59,1228.0,8.647887323943662,5.650238461146521
955.0,60,1293.0,9.235714285714286,5.449845089343413
960.0,64,1474.0,10.681159420289855,5.342266502529287
965.0,63,1631.0,10.946308724832214,6.044630834111947
970.0,63,1687.0,11.715277777777779,5.75799951526156
975.0,62,1571.0,11.141843971631205,5.315917291948657
980.0,68,1630.0,11.726618705035971,5.241499544691513
985.0,69,1710.0,11.793103448275861,5.622932368405784
990.0,71,1740.0,12.253521126760564,5.604431229183202
995.0,70,1843.0,13.070921985815604,5.417797005106678
1000.0,71,1971.0,14.386861313868613,4.850255439620813
1005.0,69,1975.0,13.620689655172415,5.376618485689765
1010.0,62,1992.0,13.833333333333334,5.664524372544138
1015.0,61,2049.0,14.328671328671328,5.386559915942969
1020.0,63,1978.0,14.128571428571428,5.1820902581535275
1025.0,59,1669.0,11.126666666666667,5.866430683779271
1030.0,56,1485.0,10.241379310344827,5.510929516202948
1035.0,60,1202.0,8.405594405594405,5.433224542821856
1040.0,64,1082.0,7.566433566433567,5.3767962794234005
1045.0,66,994.0,6.761904761904762,5.49671646011642
1050.0,63,1122.0,7.63265306122449,5.5522699492380925
1055.0,66,1271.0,8.53020134228188,5.312515709032947
1060.0,62,1302.0,8.857142857142858,5.551490909697996
1065.0,62,1365.0,9.039735099337749,5.665212214064548
1070.0,64,1492.0,9.880794701986755,5.657470939125463
1075.0,64,1689.0,11.412162162162161,5.695342965432613
1080.0,64,1866.0,13.048951048951048,5.621727063509947
1085.0,66,2081.0,13.69078947368421,6.095496299754402
1090.0,65,2211.0,14.642384105960264,5.867917363518486
1095.0,61,2235.0,15.413793103448276,5.798047251477906
1100.0,56,2296.0,15.944444444444445,5.5603173406817685
1105.0,59,2421.0,16.14,5.890420053124272
1110.0,64,2413.0,16.527397260273972,5.552060577475477
1115.0,69,2223.0,15.331034482758621,5.3679626861448835
1120.0,73,2084.0,14.67605633802817,5.046950720134193
1125.0,78,2170.0,14.761904761904763,5.30621165562622
1130.0,77,2075.0,14.310344827586206,5.097637429203803
1135.0,75,1985.0,13.881118881118882,4.8555043067644
