step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.155137030105726
10.0,0,0.0,0.0,12.823256646312954
15.0,0,0.0,0.0,12.771509562713222
20.0,0,0.0,0.0,12.587376460340243
25.0,0,0.0,0.0,12.47587838098558
30.0,0,0.0,0.0,12.510644341490645
35.0,0,0.0,0.0,12.677363024477309
40.0,0,0.0,0.0,12.891543143304938
45.0,0,0.0,0.0,12.660267041232155
50.0,0,0.0,0.0,12.373648514689595
55.0,2,6.0,0.18181818181818182,11.904865880561712
60.0,2,16.0,0.48484848484848486,11.325475928978916
65.0,5,36.0,0.8,10.159294052613586
70.0,9,80.0,1.7777777777777777,9.921859647525483
75.0,9,125.0,2.7777777777777777,9.915276393914125
80.0,11,175.0,3.888888888888889,8.431797970869123
85.0,16,251.0,4.648148148148148,8.919114483614687
90.0,16,331.0,6.12962962962963,8.688239381128263
95.0,19,419.0,7.350877192982456,7.953765511853401
100.0,24,529.0,9.280701754385966,7.126012484456547
105.0,26,654.0,9.909090909090908,7.730146553720354
110.0,27,785.0,11.893939393939394,7.624947417885537
115.0,27,920.0,13.93939393939394,7.14336468349201
120.0,31,1064.0,16.12121212121212,6.658788215551357
125.0,32,1220.0,15.64102564102564,7.127442984565791
130.0,37,1394.0,18.342105263157894,6.369529737460314
135.0,41,1588.0,21.45945945945946,5.526758487294356
140.0,43,1800.0,24.65753424657534,4.97815201012831
145.0,45,2024.0,24.682926829268293,5.765843415093779
150.0,41,1924.0,23.463414634146343,5.88567217755875
155.0,32,1667.0,19.611764705882354,6.076692492858662
160.0,35,1814.0,21.341176470588234,6.221052206889604
165.0,38,1998.0,21.25531914893617,7.014822641202636
170.0,41,2192.0,24.087912087912088,6.735558917933046
175.0,42,2398.0,26.35164835164835,6.361439176358152
180.0,45,2616.0,28.747252747252748,6.123263822565368
185.0,47,2849.0,27.660194174757283,6.738536732568242
190.0,50,3090.0,30.0,6.521370915862412
195.0,50,3340.0,32.42718446601942,6.288084216408497
200.0,52,3593.0,35.22549019607843,5.9822711608069055
205.0,53,3858.0,34.75675675675676,6.539281057032562
210.0,54,4127.0,37.18018018018018,6.405126439422457
215.0,52,3805.0,34.27927927927928,6.176448330063076
220.0,46,2991.0,28.759615384615383,5.936745246502825
225.0,40,2636.0,23.963636363636365,6.375914783493675
230.0,39,2560.0,24.38095238095238,5.955877226721238
235.0,47,2752.0,26.718446601941746,5.305691135986598
240.0,56,3011.0,29.233009708737864,5.28992152332336
245.0,59,3303.0,28.721739130434784,5.921262050204177
250.0,60,3603.0,31.330434782608695,5.812418027081138
255.0,63,3914.0,35.26126126126126,5.428090282036609
260.0,65,4236.0,38.16216216216216,5.116816073858158
265.0,68,4574.0,38.11666666666667,5.299140338376913
270.0,71,4749.0,39.90756302521008,4.725092039811871
275.0,63,4662.0,38.85,4.981291451688204
280.0,59,4647.0,39.05042016806723,5.433751440328744
285.0,51,4549.0,36.392,5.964047249267044
290.0,50,4569.0,37.146341463414636,6.033332836881725
295.0,56,4839.0,40.325,5.690911164587534
300.0,64,5142.0,43.21008403361345,5.567945461777237
305.0,63,5384.0,41.41538461538462,5.986085457130107
310.0,55,5500.0,42.96875,6.088152310715921
315.0,53,5645.0,44.44881889763779,6.187263121996111
320.0,52,5882.0,46.682539682539684,6.397250891580968
325.0,55,6151.0,45.90298507462686,6.735111852129402
330.0,57,6433.0,48.007462686567166,6.708706339022897
335.0,59,6725.0,49.4485294117647,6.907563716999154
340.0,60,7022.0,52.40298507462686,6.766669143792576
345.0,62,7327.0,53.875,6.579039329654786
350.0,64,7644.0,57.473684210526315,6.310717907870723
355.0,63,7793.0,59.94615384615385,6.170139577283182
360.0,60,7853.0,62.32539682539682,5.791084176776529
365.0,61,8090.0,59.925925925925924,6.074134823949293
370.0,63,8403.0,63.18045112781955,6.17970611561445
375.0,67,8728.0,67.65891472868218,5.767417289723899
380.0,69,9068.0,72.544,5.330244895611711
385.0,71,9419.0,71.35606060606061,5.561656158268165
390.0,70,8479.0,66.2421875,5.3461134467687454
395.0,61,6054.0,47.296875,5.6821992341888405
400.0,54,4278.0,34.78048780487805,5.643528395373163
405.0,41,2469.0,19.13953488372093,6.149078856480146
410.0,43,1848.0,14.4375,6.096967592010684
415.0,51,1473.0,11.598425196850394,5.659220473417764
420.0,58,1275.0,10.28225806451613,5.131078168228624
425.0,67,1239.0,9.177777777777777,5.48739035046299
430.0,64,1255.0,9.436090225563909,5.245403755326532
435.0,57,1212.0,9.181818181818182,5.512321195363257
440.0,52,979.0,7.708661417322834,5.2178324887975815
445.0,44,717.0,5.272058823529412,5.93489189791636
450.0,45,657.0,4.866666666666666,5.840601128651295
455.0,48,439.0,3.251851851851852,5.628540350280017
460.0,55,554.0,4.2615384615384615,5.679232339962381
465.0,57,762.0,5.521739130434782,6.14721042373647
470.0,57,869.0,6.485074626865671,5.6801312001725055
475.0,51,808.0,6.121212121212121,5.660430513522041
480.0,47,713.0,5.401515151515151,5.600368900096474
485.0,40,501.0,3.5034965034965033,6.201601315946596
490.0,42,548.0,3.914285714285714,6.183477262233454
495.0,46,577.0,4.181159420289855,5.906579908434781
500.0,55,766.0,5.591240875912408,5.931659682554031
505.0,60,980.0,6.853146853146853,5.9760945155711855
510.0,58,1096.0,7.664335664335664,5.915192042914134
515.0,49,1024.0,7.211267605633803,6.209680499536739
520.0,44,929.0,6.781021897810219,6.099631126004407
525.0,35,722.0,5.048951048951049,6.647970345084462
530.0,40,661.0,4.6879432624113475,6.509920997687945
535.0,50,486.0,3.5474452554744524,6.084154770328159
540.0,53,554.0,4.073529411764706,6.042685249543531
545.0,58,768.0,5.485714285714286,6.011991743737782
550.0,58,882.0,6.345323741007194,5.932519970955245
555.0,52,830.0,6.148148148148148,5.795333117595171
560.0,51,855.0,6.4772727272727275,5.815927755030374
565.0,47,920.0,6.7153284671532845,6.40352103510455
570.0,47,1039.0,7.639705882352941,6.311672303189514
575.0,52,1223.0,9.126865671641792,6.327141476674536
580.0,51,1394.0,10.723076923076922,6.177028799616288
585.0,39,1208.0,8.817518248175183,6.808157654565485
590.0,32,928.0,6.773722627737226,7.221360122093655
595.0,34,745.0,5.559701492537314,7.021831613957952
600.0,37,615.0,4.659090909090909,6.615295688428114
605.0,47,822.0,5.871428571428571,6.815732926707487
610.0,55,1080.0,7.714285714285714,6.753927688657614
615.0,60,1368.0,10.058823529411764,6.474247913474791
620.0,60,1535.0,11.37037037037037,6.2848057081793876
625.0,62,1703.0,12.078014184397164,6.744769525101327
630.0,63,1844.0,13.65925925925926,6.430321456168595
635.0,63,2157.0,16.218045112781954,6.429078737456765
640.0,61,2281.0,17.412213740458014,6.195824813356068
645.0,59,2422.0,17.808823529411764,6.522308171724709
