step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.684564760605594
10.0,0,0.0,0.0,12.996159295430266
15.0,0,0.0,0.0,13.188035568806683
20.0,0,0.0,0.0,12.993350127946725
25.0,0,0.0,0.0,13.020956843771401
30.0,0,0.0,0.0,13.104920515812456
35.0,0,0.0,0.0,12.569390707620116
40.0,0,0.0,0.0,12.91149293796535
45.0,0,0.0,0.0,13.072766606449328
50.0,0,0.0,0.0,13.08435918107801
55.0,0,0.0,0.0,12.087541314670773
60.0,2,7.0,0.21212121212121213,10.588020470033808
65.0,5,30.0,0.6666666666666666,11.215292530636066
70.0,7,61.0,1.3555555555555556,10.280053925880821
75.0,10,109.0,2.422222222222222,10.074332378481753
80.0,10,159.0,3.533333333333333,9.491310190593282
85.0,12,217.0,4.018518518518518,9.785023945857136
90.0,16,290.0,5.37037037037037,9.041554953898517
95.0,20,382.0,6.701754385964913,8.256620397812277
100.0,22,490.0,8.596491228070175,8.18414561325526
105.0,22,600.0,9.23076923076923,8.50291258116128
110.0,24,717.0,11.03076923076923,8.10512493762668
115.0,27,844.0,13.1875,7.0222134323251275
120.0,30,987.0,15.666666666666666,6.357425789053131
125.0,33,1147.0,15.293333333333333,7.141115144558175
130.0,32,1049.0,14.175675675675675,6.855537531605104
135.0,24,941.0,12.89041095890411,6.593266510311281
140.0,28,1053.0,14.625,7.017972034273899
145.0,30,1197.0,14.777777777777779,7.732453509110818
150.0,30,1347.0,16.62962962962963,7.825139048787748
155.0,32,1503.0,18.10843373493976,7.895929842922874
160.0,34,1667.0,20.08433734939759,7.166859589771869
165.0,36,1847.0,20.07608695652174,7.873774514935896
170.0,36,2027.0,22.274725274725274,7.758970443720546
175.0,37,2210.0,24.285714285714285,7.428018709539186
180.0,40,2407.0,27.04494382022472,6.764165860124384
185.0,45,2623.0,26.76530612244898,6.8369654523357
190.0,43,2354.0,24.2680412371134,6.677842297778732
195.0,36,1769.0,19.021505376344088,6.627958247183844
200.0,31,1662.0,17.870967741935484,6.735626329598706
205.0,33,1806.0,18.06,7.623890927671707
210.0,33,1971.0,20.53125,7.496907568334673
215.0,36,2147.0,22.1340206185567,7.460861196749504
