step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.998548875701118
10.0,0,0.0,0.0,12.684347604203273
15.0,0,0.0,0.0,12.420750018925668
20.0,0,0.0,0.0,12.699829399218034
25.0,0,0.0,0.0,12.615935137861232
30.0,0,0.0,0.0,12.690060284901362
35.0,0,0.0,0.0,12.107546489780397
40.0,0,0.0,0.0,12.485252425219235
45.0,0,0.0,0.0,12.679090805869901
50.0,0,0.0,0.0,12.801437048714199
55.0,1,3.0,0.09090909090909091,11.726049587692412
60.0,5,18.0,0.5454545454545454,10.170295082009453
65.0,8,49.0,1.0888888888888888,10.326942027010627
70.0,8,89.0,1.9777777777777779,10.05663445201071
75.0,10,135.0,3.0,8.785678590652907
80.0,12,193.0,4.288888888888889,8.827230728829011
85.0,15,259.0,4.796296296296297,8.818861851478925
90.0,17,342.0,6.333333333333333,8.487556751980923
95.0,20,434.0,7.614035087719298,7.757648272686494
100.0,23,541.0,9.491228070175438,6.5211563548030425
105.0,27,673.0,10.196969696969697,7.496614869497774
110.0,27,808.0,12.242424242424242,7.627830223141772
115.0,28,944.0,14.303030303030303,7.180728718891756
120.0,32,1094.0,16.575757575757574,6.223594000927128
125.0,33,1257.0,16.115384615384617,7.084012541731156
130.0,33,1167.0,14.961538461538462,6.590209529358644
135.0,26,1076.0,13.974025974025974,6.971063237864611
140.0,27,1211.0,15.93421052631579,7.392753668576859
145.0,29,1352.0,15.905882352941177,8.054055792037966
150.0,30,1502.0,17.88095238095238,7.997642131735145
155.0,33,1659.0,19.06896551724138,7.640631229109434
160.0,37,1838.0,21.372093023255815,7.131233933866082
165.0,35,1639.0,17.25263157894737,7.436024624141076
170.0,28,1278.0,13.595744680851064,7.945196435962279
175.0,26,1271.0,13.967032967032967,7.8033421958292495
180.0,29,1386.0,15.4,7.707515507813704
185.0,30,1532.0,15.168316831683168,8.312575490388719
190.0,31,1683.0,17.0,8.116265879391932
195.0,32,1842.0,18.606060606060606,8.001178989424321
200.0,35,2012.0,21.869565217391305,7.577878417034756
205.0,38,2193.0,21.93,7.810923968584629
210.0,38,2383.0,24.567010309278352,7.486346559532228
215.0,43,2587.0,26.397959183673468,7.070253379857626
220.0,45,2807.0,28.642857142857142,6.763830779111777
225.0,46,3034.0,29.173076923076923,7.0272981884968715
230.0,48,3269.0,32.366336633663366,6.576697159579268
235.0,50,3514.0,35.494949494949495,5.983032166630033
240.0,55,3776.0,39.333333333333336,5.302162943517231
245.0,56,4056.0,38.264150943396224,6.020271124674528
250.0,52,3597.0,35.26470588235294,5.6306883495831155
255.0,46,2419.0,24.434343434343436,5.940146365041921
260.0,37,1876.0,19.541666666666668,6.27688573730721
265.0,29,1333.0,12.695238095238095,6.7071292025145945
270.0,28,965.0,9.278846153846153,6.680013323325426
275.0,33,1080.0,10.18867924528302,6.924399187326505
280.0,40,1266.0,12.057142857142857,6.71334893321218
285.0,47,1493.0,13.096491228070175,7.31332708685574
290.0,46,1638.0,14.368421052631579,7.290076427239568
295.0,43,1635.0,14.469026548672566,7.085502291828374
300.0,38,1675.0,14.955357142857142,7.449443298567455
305.0,30,1682.0,13.78688524590164,7.921918241085139
310.0,34,1826.0,15.344537815126051,7.71372131253461
315.0,42,2021.0,17.42241379310345,7.246505383083935
320.0,51,2261.0,20.008849557522122,6.534720488460887
325.0,55,2533.0,21.108333333333334,6.898806161294597
330.0,51,2558.0,21.677966101694917,6.26326164761208
335.0,50,2567.0,21.94017094017094,6.608352626578192
340.0,48,2777.0,25.245454545454546,6.44809139182945
345.0,51,3022.0,25.394957983193276,6.944551319026056
350.0,50,3099.0,26.487179487179485,6.675723669251094
355.0,42,2913.0,26.008928571428573,6.8787011225336885
360.0,35,2757.0,25.52777777777778,6.814442364462999
365.0,36,2874.0,24.35593220338983,7.6394135184972995
370.0,36,3054.0,26.32758620689655,7.945830900017556
375.0,37,3236.0,27.896551724137932,7.933918696361582
380.0,39,3425.0,30.855855855855857,7.293766082057865
385.0,45,3642.0,31.128205128205128,7.305113322940735
390.0,46,3872.0,33.6695652173913,7.338004682286882
395.0,48,4106.0,35.0940170940171,7.090446736682232
400.0,49,4351.0,38.50442477876106,6.767471416024382
405.0,52,4604.0,38.049586776859506,6.839435435844248
410.0,53,4356.0,36.60504201680672,6.621959405445939
415.0,49,3467.0,30.14782608695652,6.318176748410846
420.0,49,2951.0,26.348214285714285,5.830492912110629
425.0,48,2555.0,21.652542372881356,6.411492091583234
430.0,46,2169.0,19.026315789473685,6.108390252333492
435.0,44,2021.0,17.884955752212388,5.79413450136922
440.0,45,2017.0,17.849557522123895,6.01258898452276
445.0,43,2170.0,17.93388429752066,6.418803120534865
450.0,43,2385.0,20.21186440677966,6.288317120782672
455.0,46,2611.0,21.941176470588236,6.110130334966192
460.0,51,2856.0,24.203389830508474,5.853665360169064
465.0,51,3111.0,25.088709677419356,6.340834136974589
470.0,54,3375.0,28.125,5.9806145014994865
