step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.38775339421678
10.0,0,0.0,0.0,12.683677887968232
15.0,0,0.0,0.0,12.99530693742178
20.0,0,0.0,0.0,13.20824555529054
25.0,0,0.0,0.0,12.845686719286098
30.0,0,0.0,0.0,12.932142235564166
35.0,0,0.0,0.0,12.812307234897402
40.0,0,0.0,0.0,12.904313410646992
45.0,0,0.0,0.0,12.897381286519584
50.0,0,0.0,0.0,12.913474108132768
55.0,0,0.0,0.0,12.722373799389146
60.0,2,3.0,0.09090909090909091,11.31158032316421
65.0,3,7.0,0.15555555555555556,10.785648280232868
70.0,6,32.0,0.7111111111111111,11.20824886875784
75.0,3,25.0,0.5555555555555556,11.184522880228968
80.0,5,49.0,1.0888888888888888,10.691166119832802
85.0,6,68.0,1.2592592592592593,10.862156956022204
90.0,7,103.0,1.9074074074074074,11.061516735790663
95.0,8,133.0,2.3333333333333335,10.165018727960142
100.0,14,186.0,3.263157894736842,9.730173152903554
105.0,12,239.0,3.6769230769230767,10.32995606043002
110.0,13,300.0,4.615384615384615,10.39617969589943
115.0,13,360.0,5.625,9.716418017517928
120.0,17,436.0,6.920634920634921,9.187780471402052
125.0,18,389.0,5.328767123287672,8.984200821859254
130.0,15,389.0,5.328767123287672,9.41605110469732
135.0,16,331.0,4.661971830985915,8.833079452300952
140.0,18,192.0,2.8656716417910446,8.614763237314929
145.0,18,247.0,3.3378378378378377,8.980402472279376
150.0,18,337.0,4.554054054054054,9.051736166010912
155.0,20,310.0,4.1891891891891895,8.36971839964876
160.0,18,319.0,4.430555555555555,8.791936942720405
165.0,18,389.0,4.8625,8.780579946929112
170.0,21,477.0,5.9625,8.909062553619915
175.0,21,433.0,5.481012658227848,8.26535933320845
180.0,18,391.0,5.012820512820513,8.830373052980393
185.0,18,266.0,3.057471264367816,8.62952409965533
190.0,18,196.0,2.2790697674418605,8.932379519234027
195.0,20,292.0,3.4352941176470586,9.065193365578102
200.0,21,396.0,4.829268292682927,8.94318004120834
205.0,21,434.0,4.822222222222222,8.837762078206863
210.0,20,497.0,5.712643678160919,9.34264737668554
215.0,20,578.0,6.568181818181818,9.114140310743835
220.0,24,689.0,7.919540229885057,8.920713257619555
225.0,24,715.0,7.688172043010753,9.058130093236956
230.0,21,658.0,7.1521739130434785,9.318964510878638
235.0,18,493.0,5.6022727272727275,9.31030136244199
240.0,14,247.0,2.872093023255814,9.634527968117505
245.0,14,219.0,2.305263157894737,10.068905450035468
250.0,17,296.0,3.217391304347826,9.854030996457825
255.0,24,395.0,4.540229885057471,9.041034192153582
260.0,25,520.0,6.341463414634147,8.591343519326548
265.0,26,650.0,7.303370786516854,9.036795327634657
270.0,27,783.0,9.211764705882352,8.47365976904306
275.0,26,688.0,7.908045977011494,8.053896391874817
280.0,22,551.0,6.559523809523809,8.195456496928232
285.0,21,493.0,5.301075268817204,8.640712708922567
290.0,23,515.0,5.5978260869565215,8.53607141851873
295.0,26,642.0,7.213483146067416,8.377160889336634
300.0,29,721.0,8.101123595505618,7.895980472670593
305.0,23,761.0,7.845360824742268,8.877603243708911
310.0,24,735.0,7.903225806451613,8.655022814647022
315.0,26,518.0,5.6923076923076925,8.408668139525943
320.0,24,375.0,4.261363636363637,8.201597185112629
325.0,23,403.0,4.197916666666667,8.63187502168129
330.0,27,511.0,5.4361702127659575,8.43088686702471
335.0,26,604.0,6.291666666666667,8.400780379565711
340.0,27,495.0,5.380434782608695,7.947718748189431
345.0,21,436.0,4.541666666666667,8.697532239810508
350.0,24,521.0,5.725274725274725,7.724531052502164
355.0,29,630.0,7.078651685393258,7.120183661261907
360.0,29,732.0,8.413793103448276,6.9919795641871705
365.0,27,828.0,8.363636363636363,7.992152190923536
370.0,28,728.0,7.505154639175258,7.86947204787436
375.0,26,353.0,3.6770833333333335,7.689241937348555
380.0,25,388.0,4.127659574468085,7.729051544485902
385.0,27,438.0,4.38,7.832652008022353
390.0,30,498.0,5.081632653061225,7.447432509265908
395.0,26,567.0,5.67,7.734370516887327
400.0,28,672.0,6.927835051546392,7.5574306562019435
405.0,32,790.0,7.821782178217822,7.608190084432118
410.0,31,907.0,8.98019801980198,7.794432970389721
415.0,27,999.0,10.090909090909092,7.921282267758174
420.0,32,1145.0,11.927083333333334,7.602306073188519
425.0,38,1295.0,12.333333333333334,7.500374558295912
430.0,38,1431.0,13.893203883495145,7.199402360884037
435.0,37,1547.0,15.166666666666666,7.07610649631041
440.0,38,1726.0,17.08910891089109,7.312251198933248
445.0,38,1664.0,15.847619047619048,7.485049044951403
450.0,35,1454.0,14.116504854368932,7.485013562595364
455.0,34,1450.0,14.077669902912621,7.284821022447573
460.0,34,1508.0,14.930693069306932,7.124381691840025
