step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.852926850360037
10.0,0,0.0,0.0,12.285203642574592
15.0,0,0.0,0.0,12.20233152626197
20.0,0,0.0,0.0,12.40460733311721
25.0,0,0.0,0.0,12.297135013236678
30.0,0,0.0,0.0,12.576456041982928
35.0,0,0.0,0.0,12.48531335939158
40.0,0,0.0,0.0,12.732907813844717
45.0,0,0.0,0.0,12.244857269752993
50.0,0,0.0,0.0,12.618877014417999
55.0,1,1.0,0.041666666666666664,12.08357619405969
60.0,0,0.0,0.0,10.457710298565976
65.0,4,16.0,0.48484848484848486,10.330682973968159
70.0,7,43.0,1.303030303030303,9.126373889884404
75.0,8,80.0,2.4242424242424243,9.693573757261019
80.0,5,82.0,2.484848484848485,10.131336366592645
85.0,5,107.0,2.9722222222222223,9.919392063678664
90.0,8,104.0,2.888888888888889,8.783528359244496
95.0,9,149.0,3.311111111111111,10.241953091121308
100.0,6,158.0,3.511111111111111,9.969678448279799
105.0,10,197.0,4.377777777777778,9.746519123702033
110.0,7,77.0,1.711111111111111,9.701755410133964
115.0,6,61.0,1.3863636363636365,10.515898063992497
120.0,6,91.0,2.0681818181818183,10.878983523341946
125.0,9,128.0,2.2857142857142856,10.277757545705219
130.0,11,179.0,3.1964285714285716,10.108865330111788
135.0,9,196.0,3.6296296296296298,10.20407533045709
140.0,9,241.0,4.462962962962963,10.3315758776768
145.0,7,164.0,3.1538461538461537,9.379349299590062
150.0,8,174.0,3.411764705882353,9.326904957934138
155.0,11,219.0,3.7758620689655173,9.695518115918581
160.0,12,277.0,5.226415094339623,9.882134680258568
165.0,10,214.0,3.890909090909091,9.89553056830866
170.0,6,111.0,2.176470588235294,10.457929286982097
175.0,7,143.0,2.9791666666666665,10.033915289151155
180.0,10,186.0,3.875,9.693354233189725
185.0,11,240.0,4.363636363636363,9.882777780362822
190.0,14,303.0,5.509090909090909,9.2573856917432
195.0,11,243.0,4.418181818181818,9.570188424397768
200.0,11,276.0,5.111111111111111,9.675534078982642
205.0,13,336.0,6.109090909090909,9.470513203878504
210.0,15,407.0,7.826923076923077,8.987793407960304
215.0,14,256.0,4.338983050847458,8.99515763141529
220.0,10,240.0,4.137931034482759,9.990546109039702
225.0,10,290.0,5.37037037037037,10.301786289990245
230.0,11,341.0,6.433962264150943,9.727528462340493
235.0,16,403.0,7.60377358490566,8.76924320209641
240.0,15,403.0,7.75,8.485190896057457
245.0,14,403.0,6.396825396825397,9.17995386727971
250.0,15,463.0,7.349206349206349,9.118536507217353
255.0,18,546.0,8.950819672131148,8.930273541537765
260.0,16,613.0,10.389830508474576,8.719713609415273
265.0,14,656.0,11.310344827586206,8.411307616619071
270.0,19,742.0,13.74074074074074,7.795396974660496
275.0,20,841.0,13.564516129032258,8.101381675737999
280.0,19,566.0,9.59322033898305,8.038817615050613
285.0,12,304.0,5.066666666666666,8.857891090095784
290.0,12,364.0,6.169491525423729,9.873153663468443
295.0,12,424.0,7.571428571428571,9.175189203940079
300.0,19,502.0,9.127272727272727,8.462685084048093
305.0,19,597.0,9.328125,9.033294638490135
310.0,20,697.0,10.890625,9.02521347562875
315.0,21,798.0,12.666666666666666,8.833502910370516
320.0,17,580.0,9.508196721311476,8.960474152067246
