step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.394954842093817
10.0,0,0.0,0.0,13.332429344452342
15.0,0,0.0,0.0,12.876930932668472
20.0,0,0.0,0.0,13.04945807233923
25.0,0,0.0,0.0,13.048361896702986
30.0,0,0.0,0.0,13.030806677618576
35.0,0,0.0,0.0,12.803426188907993
40.0,0,0.0,0.0,12.882902914018787
45.0,0,0.0,0.0,12.515985317452056
50.0,0,0.0,0.0,12.775414978600876
55.0,0,0.0,0.0,10.879602996771789
60.0,4,15.0,0.625,10.360472552608524
65.0,5,26.0,0.7878787878787878,9.522318268663904
70.0,7,59.0,1.7878787878787878,9.901388616657607
75.0,5,54.0,1.6363636363636365,10.105213039459226
80.0,5,79.0,2.393939393939394,10.665419572651883
85.0,4,61.0,1.6944444444444444,10.526170473170655
90.0,4,81.0,2.25,10.843631022371946
95.0,5,45.0,1.0,10.236723226658112
100.0,7,52.0,1.1555555555555554,10.769369378838206
105.0,5,44.0,0.9777777777777777,10.918182147327496
110.0,6,70.0,1.5555555555555556,11.070539170172928
115.0,5,45.0,1.0227272727272727,10.157350599298825
120.0,7,76.0,1.7272727272727273,10.320769501540816
125.0,5,63.0,1.1666666666666667,10.686004020489085
130.0,7,98.0,1.849056603773585,11.288560045672456
135.0,5,75.0,1.4705882352941178,11.46467631035548
140.0,5,72.0,1.411764705882353,11.646391325050345
145.0,4,28.0,0.5490196078431373,10.702610596764606
150.0,7,58.0,1.2340425531914894,10.609973258784793
155.0,5,52.0,0.9454545454545454,11.505352943519007
160.0,7,74.0,1.3962264150943395,11.52509732762662
165.0,4,43.0,0.7818181818181819,11.718284728853495
170.0,4,63.0,1.1886792452830188,11.647065624235596
175.0,6,49.0,0.9607843137254902,9.835644945764395
180.0,8,67.0,1.425531914893617,10.0013208058354
185.0,7,78.0,1.4444444444444444,10.096442913695489
190.0,9,119.0,2.2452830188679247,10.663894612289889
195.0,6,93.0,1.7547169811320755,10.893755063130046
200.0,6,123.0,2.411764705882353,10.678534382752481
205.0,8,69.0,1.38,9.784034840556409
210.0,7,100.0,2.0833333333333335,10.595788215316949
215.0,5,74.0,1.3962264150943395,10.994211612335103
220.0,7,74.0,1.4509803921568627,10.950263825730813
225.0,4,58.0,1.183673469387755,11.35629086187896
230.0,5,80.0,1.6326530612244898,11.241408791587752
235.0,4,30.0,0.625,11.547228267540618
240.0,4,50.0,1.1111111111111112,11.241042435009735
245.0,5,50.0,0.8928571428571429,10.830281963977024
250.0,6,77.0,1.4,10.729970240455696
255.0,7,71.0,1.3148148148148149,11.02558061105824
260.0,6,78.0,1.5294117647058822,10.899018271313926
265.0,4,48.0,1.0212765957446808,10.287966548038858
270.0,8,82.0,1.8222222222222222,9.763267876796561
275.0,8,55.0,1.0377358490566038,9.918790250261818
280.0,8,90.0,1.8,10.333141754468427
