step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.662772319342137
10.0,0,0.0,0.0,12.941033423706878
15.0,0,0.0,0.0,13.34864225257042
20.0,0,0.0,0.0,13.108231457101532
25.0,0,0.0,0.0,13.102164659093978
30.0,0,0.0,0.0,13.132583024079379
35.0,0,0.0,0.0,13.121823821122756
40.0,0,0.0,0.0,13.236398292008289
45.0,0,0.0,0.0,12.451828018825632
50.0,1,2.0,0.08333333333333333,12.211445321289972
55.0,2,9.0,0.375,11.218057634503312
60.0,2,19.0,0.7916666666666666,10.702388295560711
65.0,5,35.0,1.0606060606060606,9.780680093243717
70.0,7,67.0,2.0303030303030303,10.200419328171815
75.0,4,41.0,1.2424242424242424,10.522712717273366
80.0,4,61.0,1.8484848484848484,11.362216280117263
85.0,4,81.0,2.25,10.529540504316081
90.0,7,111.0,3.0833333333333335,9.99511507830716
95.0,5,100.0,2.2222222222222223,10.427591293132618
100.0,6,130.0,2.888888888888889,10.377129270454608
105.0,9,97.0,2.1555555555555554,10.271862963953579
110.0,5,74.0,1.6444444444444444,11.082205218449939
115.0,4,37.0,0.8604651162790697,10.618357806229525
120.0,6,61.0,1.4186046511627908,10.48958093142249
125.0,6,37.0,0.6981132075471698,10.335532520955832
130.0,6,64.0,1.2307692307692308,11.08347799024678
135.0,3,59.0,1.1568627450980393,11.410286322292473
140.0,3,74.0,1.4509803921568627,11.701347265867387
145.0,4,35.0,0.7291666666666666,10.287172811855843
150.0,7,33.0,0.6875,9.914187677423442
155.0,7,54.0,0.9818181818181818,10.148701958679364
160.0,9,97.0,1.830188679245283,10.643473784825575
165.0,6,88.0,1.6,10.793074016179
170.0,6,118.0,2.269230769230769,11.400089503039915
175.0,3,60.0,1.2,11.553066305276737
180.0,4,77.0,1.6041666666666667,10.853366070402487
185.0,7,48.0,0.8421052631578947,10.306239857284815
190.0,6,43.0,0.7818181818181819,10.58828504084191
195.0,5,56.0,1.0769230769230769,10.82189941856589
200.0,7,88.0,1.7959183673469388,10.87511959254855
205.0,6,54.0,1.1020408163265305,10.55004922844329
210.0,8,87.0,1.851063829787234,10.447758877269088
215.0,5,71.0,1.290909090909091,10.927252083558807
220.0,6,92.0,1.7037037037037037,10.590866169862975
225.0,8,109.0,2.0961538461538463,10.449500082128168
230.0,8,149.0,2.98,10.821041882499287
235.0,7,110.0,2.2916666666666665,10.120102214329274
240.0,5,55.0,1.1702127659574468,10.321032209104155
245.0,6,25.0,0.43859649122807015,10.396673594912624
250.0,6,51.0,0.8947368421052632,11.04855233378376
255.0,7,85.0,1.5454545454545454,10.81128453433384
260.0,9,124.0,2.3846153846153846,10.369513222424539
265.0,9,126.0,2.4705882352941178,9.436182284394686
270.0,8,95.0,2.0652173913043477,8.647013507158317
275.0,8,48.0,0.8888888888888888,9.584543044374836
280.0,10,88.0,1.6603773584905661,10.297274064540034
285.0,8,117.0,2.1272727272727274,10.377680571436086
290.0,7,139.0,2.574074074074074,10.700110343652037
295.0,7,100.0,1.8518518518518519,10.278174473529118
300.0,8,140.0,2.7450980392156863,10.210794199916002
305.0,8,75.0,1.293103448275862,10.33871903648045
310.0,8,95.0,1.6666666666666667,10.624419538031203
315.0,7,61.0,1.1090909090909091,10.80896425657956
320.0,7,96.0,1.7777777777777777,11.451305332567848
325.0,5,80.0,1.4545454545454546,10.897869555834909
330.0,7,74.0,1.4230769230769231,10.089680255799363
335.0,9,83.0,1.3833333333333333,10.180749474070069
340.0,10,132.0,2.3157894736842106,10.507006004498743
345.0,9,102.0,1.8545454545454545,10.411912439499837
350.0,8,104.0,2.0,10.445023298889456
355.0,9,108.0,2.1176470588235294,9.82954809378309
360.0,9,125.0,2.6041666666666665,10.021621765759386
365.0,8,62.0,1.0689655172413792,9.893635601054406
370.0,7,77.0,1.375,10.609383315948675
375.0,7,104.0,1.9622641509433962,10.930980955030979
380.0,7,139.0,2.6226415094339623,10.89847043752971
385.0,5,104.0,1.9622641509433962,11.11695560563794
390.0,4,110.0,2.2,11.034699364357941
395.0,4,20.0,0.3508771929824561,10.622971093067022
400.0,6,41.0,0.7454545454545455,11.196648522860498
405.0,4,45.0,0.8333333333333334,11.408912806581498
410.0,4,65.0,1.2264150943396226,11.935027560364835
415.0,3,52.0,1.0,11.91012389985011
420.0,5,72.0,1.469387755102041,10.79812528219642
425.0,5,24.0,0.4528301886792453,10.4637138671444
430.0,6,43.0,0.8269230769230769,10.541777416377725
435.0,7,48.0,0.9411764705882353,10.477363441336227
440.0,7,83.0,1.66,10.67342550812323
445.0,4,54.0,1.0588235294117647,10.829151149499426
450.0,5,75.0,1.5,10.53023073760682
455.0,8,67.0,1.1964285714285714,10.280350720697394
460.0,9,87.0,1.6111111111111112,10.653514501518597
465.0,6,89.0,1.679245283018868,10.484445991635745
470.0,9,126.0,2.5714285714285716,10.47575609519247
475.0,8,131.0,2.7291666666666665,10.244735522288138
480.0,10,176.0,3.6666666666666665,9.421877103291697
485.0,11,202.0,3.3666666666666667,9.768052353846794
490.0,12,245.0,4.298245614035087,10.020962388454846
495.0,9,119.0,2.2037037037037037,10.069253264282542
500.0,6,110.0,2.1153846153846154,10.720539793270266
505.0,6,130.0,2.6,9.519791814681732
510.0,11,180.0,3.673469387755102,9.164888539318687
515.0,10,123.0,2.1578947368421053,9.761327071459348
520.0,9,159.0,2.8392857142857144,10.47718599441423
525.0,6,106.0,1.8928571428571428,11.185516370451472
530.0,4,97.0,1.7962962962962963,11.509673667278477
535.0,7,125.0,2.314814814814815,11.028561288272543
540.0,10,167.0,3.2115384615384617,9.890101178888987
545.0,10,72.0,1.2203389830508475,10.079027044279984
550.0,8,82.0,1.4137931034482758,10.380671324419678
555.0,9,119.0,2.087719298245614,10.738912370106249
560.0,8,157.0,2.8545454545454545,11.10769677561421
565.0,5,120.0,2.2641509433962264,10.811180146001513
570.0,8,149.0,2.98,9.849797977533393
575.0,9,90.0,1.5789473684210527,10.286550026849142
580.0,6,74.0,1.3454545454545455,10.977415177811215
585.0,6,90.0,1.7307692307692308,10.53043564267034
590.0,7,125.0,2.4038461538461537,11.142913367710433
595.0,5,138.0,2.76,10.983114258238656
600.0,7,170.0,3.617021276595745,9.942672749649414
605.0,7,170.0,2.8813559322033897,10.57744148432578
610.0,7,205.0,3.5964912280701755,11.011876395505643
615.0,7,229.0,4.163636363636364,11.086213345436809
620.0,7,264.0,4.888888888888889,10.931078798918513
625.0,5,67.0,1.3137254901960784,10.252292455170327
630.0,5,17.0,0.3469387755102041,10.433641693247543
