step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.440987681397127
10.0,0,0.0,0.0,12.027311271200679
15.0,0,0.0,0.0,12.386560809506927
20.0,0,0.0,0.0,12.570056715653656
25.0,0,0.0,0.0,12.60697578459857
30.0,0,0.0,0.0,12.664166919991784
35.0,0,0.0,0.0,12.769758046042826
40.0,0,0.0,0.0,12.987529719302605
45.0,0,0.0,0.0,12.621092630009173
50.0,0,0.0,0.0,12.913906883140923
55.0,0,0.0,0.0,12.207064466330914
60.0,2,7.0,0.2916666666666667,10.4317930876556
65.0,3,11.0,0.3333333333333333,10.125142660742942
70.0,8,42.0,1.2727272727272727,9.507821541965583
75.0,6,48.0,1.4545454545454546,9.623433455018462
80.0,6,78.0,2.3636363636363638,10.109600598048287
85.0,4,58.0,1.6111111111111112,9.757408438671819
90.0,6,82.0,2.2777777777777777,9.615342147006572
95.0,8,58.0,1.288888888888889,9.881174936501202
100.0,9,103.0,2.2888888888888888,10.26527740372914
105.0,6,85.0,1.8888888888888888,10.273231517548197
110.0,7,105.0,2.3333333333333335,10.371425154497437
115.0,6,64.0,1.4222222222222223,10.325751946478272
120.0,8,98.0,2.2790697674418605,10.043544544816594
125.0,7,66.0,1.2,10.529354808800047
130.0,7,90.0,1.6981132075471699,10.71171222046507
135.0,7,78.0,1.471698113207547,10.864475092595338
140.0,6,83.0,1.5961538461538463,10.894626611456617
145.0,7,62.0,1.1923076923076923,9.763616104365916
150.0,11,108.0,2.204081632653061,9.491202948123927
155.0,9,83.0,1.509090909090909,9.952731517006326
160.0,8,112.0,2.074074074074074,10.709819553816043
165.0,6,105.0,1.875,10.880922097152649
170.0,5,90.0,1.6666666666666667,10.957845408066479
175.0,4,36.0,0.6923076923076923,10.563473160220278
180.0,6,52.0,1.0612244897959184,10.571415444054999
185.0,4,36.0,0.631578947368421,11.106679434928454
190.0,5,57.0,1.0555555555555556,10.826170014249808
195.0,5,37.0,0.6981132075471698,11.198021833577195
200.0,4,52.0,1.0,11.31855519608308
205.0,5,38.0,0.7169811320754716,10.748672303698761
210.0,5,32.0,0.6274509803921569,10.946213311684632
215.0,4,31.0,0.5166666666666667,11.107017307352383
220.0,7,57.0,1.0,10.746160259233772
225.0,8,80.0,1.4545454545454546,10.493939377079704
230.0,6,97.0,1.8653846153846154,10.908180566864509
235.0,5,93.0,1.9787234042553192,10.399354924919205
240.0,7,125.0,2.840909090909091,9.892122637937824
245.0,7,53.0,0.9636363636363636,9.804401912510835
250.0,7,72.0,1.3333333333333333,10.77759248814159
255.0,4,53.0,1.0,11.163022080585772
260.0,4,63.0,1.2352941176470589,11.38265232371121
265.0,4,36.0,0.7058823529411765,10.320830251790207
270.0,6,61.0,1.2448979591836735,10.573425414424452
275.0,6,41.0,0.7454545454545455,10.29500742577295
280.0,7,50.0,0.9259259259259259,10.64436844890839
285.0,5,54.0,1.0188679245283019,10.607217738821065
290.0,5,79.0,1.490566037735849,11.054059875074959
295.0,4,38.0,0.7450980392156863,10.208642941124483
300.0,5,63.0,1.26,10.340655696569181
305.0,8,74.0,1.2758620689655173,9.765142788690362
310.0,9,117.0,2.0526315789473686,9.864613369731154
315.0,6,75.0,1.3636363636363635,10.143489977869308
320.0,6,105.0,1.9444444444444444,10.784388104638106
325.0,3,53.0,0.9464285714285714,10.71341923767764
330.0,6,76.0,1.3818181818181818,10.60515057114708
335.0,3,38.0,0.6229508196721312,10.49328880753926
340.0,8,69.0,1.2105263157894737,10.285473562401263
345.0,7,90.0,1.7307692307692308,10.633256338648993
350.0,7,125.0,2.4038461538461537,11.132788639053505
355.0,6,105.0,2.1875,10.529109115363935
360.0,6,104.0,2.2127659574468086,10.055940679785207
365.0,7,41.0,0.7192982456140351,10.537115366257293
370.0,7,70.0,1.25,11.04752918407486
375.0,4,47.0,0.8703703703703703,11.417175903963052
380.0,5,71.0,1.4489795918367347,11.391500078608388
385.0,3,34.0,0.6938775510204082,10.901831834539742
390.0,8,65.0,1.3265306122448979,10.648637592585068
395.0,10,70.0,1.2727272727272727,10.303675364436453
400.0,10,98.0,1.8148148148148149,10.625026536184293
405.0,8,83.0,1.509090909090909,10.722885805148321
410.0,8,109.0,2.056603773584906,10.60147892238118
415.0,7,78.0,1.56,10.333247169632665
420.0,9,116.0,2.36734693877551,10.376796737090897
425.0,9,78.0,1.3928571428571428,10.044652109933159
430.0,8,90.0,1.6666666666666667,10.65191172679621
435.0,8,80.0,1.6,10.437506895651437
440.0,7,89.0,1.816326530612245,10.795085167920762
445.0,5,61.0,1.1730769230769231,9.977589192788432
450.0,10,90.0,1.8,9.943404506324493
455.0,7,65.0,1.1206896551724137,10.722961193472264
460.0,6,87.0,1.5263157894736843,11.294522038485223
465.0,3,50.0,0.9259259259259259,11.656972833488222
470.0,2,44.0,0.8301886792452831,12.016949211114932
475.0,2,25.0,0.4807692307692308,11.497113868685412
480.0,5,36.0,0.7346938775510204,10.833732496648256
485.0,6,61.0,1.0166666666666666,10.706532563926965
490.0,8,99.0,1.736842105263158,11.012540834550494
495.0,6,90.0,1.6363636363636365,11.065457809688203
500.0,6,120.0,2.2641509433962264,10.900195891103644
505.0,7,48.0,0.9795918367346939,10.07173451242973
510.0,9,75.0,1.530612244897959,9.868248297651734
515.0,9,69.0,1.2105263157894737,10.36778104845905
520.0,7,76.0,1.4074074074074074,10.633967918757271
525.0,6,68.0,1.3076923076923077,10.858305680925595
530.0,6,98.0,1.96,11.201910761928358
535.0,4,50.0,1.0204081632653061,10.933937623249275
540.0,4,70.0,1.4285714285714286,10.94565524597765
545.0,6,56.0,1.018181818181818,10.5572927164117
550.0,8,91.0,1.7169811320754718,10.696726501713124
555.0,5,47.0,0.94,10.729842472954202
560.0,6,76.0,1.5510204081632653,11.316984415770541
565.0,3,45.0,0.8653846153846154,11.286810354989456
570.0,5,67.0,1.3958333333333333,11.3154906065057
575.0,6,54.0,0.9642857142857143,10.622795604649422
580.0,9,94.0,1.709090909090909,10.797924664074463
585.0,5,70.0,1.3725490196078431,10.590213178888694
590.0,7,104.0,2.08,11.076576890800416
595.0,6,66.0,1.375,10.477164856870182
600.0,6,96.0,2.0425531914893615,10.501129753154762
605.0,5,67.0,1.1964285714285714,10.866941345540955
610.0,5,86.0,1.5636363636363637,11.525783538442237
615.0,2,59.0,1.1132075471698113,11.893111818012928
620.0,2,69.0,1.3269230769230769,11.735747436780525
625.0,4,9.0,0.17647058823529413,11.183744197700463
630.0,5,17.0,0.3469387755102041,10.755020302106725
635.0,8,41.0,0.7454545454545455,10.665550384465817
640.0,8,81.0,1.5,11.10762695573483
645.0,5,77.0,1.375,11.331376184781208
650.0,5,102.0,1.9245283018867925,11.700142340506142
655.0,2,44.0,0.8979591836734694,11.686331300862177
660.0,5,61.0,1.297872340425532,11.497419722469312
665.0,6,25.0,0.4716981132075472,10.381082824080996
670.0,7,57.0,1.163265306122449,10.615371892167
675.0,6,52.0,1.0833333333333333,10.700007938094132
680.0,7,87.0,1.8125,11.220764601312545
685.0,5,65.0,1.3265306122448979,11.059482839118447
690.0,5,90.0,1.9565217391304348,10.884930736797093
695.0,8,88.0,1.6296296296296295,10.30917841842983
700.0,9,133.0,2.462962962962963,10.565778280345254
705.0,7,80.0,1.5686274509803921,10.440024255887746
710.0,7,113.0,2.306122448979592,10.61395074081475
715.0,5,71.0,1.4791666666666667,10.523775686874883
720.0,7,100.0,2.1739130434782608,10.483228364302068
725.0,6,60.0,1.0714285714285714,10.914057710909512
730.0,5,84.0,1.5272727272727273,11.456431003848873
735.0,3,74.0,1.3962264150943395,11.497259774513479
740.0,5,95.0,1.7924528301886793,11.502310794395846
745.0,5,44.0,0.88,10.90609335585225
750.0,5,40.0,0.8,10.174212939392714
755.0,8,35.0,0.625,10.753881981885282
760.0,7,65.0,1.2037037037037037,11.156333942862204
765.0,5,56.0,0.9824561403508771,11.475915209443436
770.0,5,81.0,1.5576923076923077,11.654267428411554
775.0,5,52.0,1.0196078431372548,11.175841318881027
780.0,5,71.0,1.4791666666666667,11.135036875258423
785.0,8,42.0,0.7777777777777778,10.500927909539396
790.0,7,69.0,1.3529411764705883,10.845853679241785
795.0,5,59.0,1.18,10.926300911528518
800.0,6,88.0,1.7959183673469388,11.545622197314712
805.0,3,38.0,0.76,10.553671041979978
810.0,8,65.0,1.3829787234042554,10.282050677023982
815.0,7,68.0,1.2142857142857142,10.756835222405938
820.0,8,108.0,2.0377358490566038,10.929365072394441
825.0,6,80.0,1.5686274509803921,11.118465820186639
830.0,6,93.0,1.86,11.422104132059282
835.0,3,39.0,0.8297872340425532,11.535471093963316
840.0,5,58.0,1.3181818181818181,10.892431674503984
845.0,5,52.0,0.9285714285714286,10.890326079653903
850.0,7,76.0,1.4074074074074074,11.345176393880967
855.0,5,52.0,0.9811320754716981,11.569411926322886
860.0,5,77.0,1.54,11.276736689370418
865.0,3,46.0,0.9583333333333334,10.163324392704324
870.0,8,78.0,1.6595744680851063,10.214175584309066
875.0,4,38.0,0.7037037037037037,11.263151800658822
880.0,4,58.0,1.0943396226415094,11.392788717394758
885.0,4,46.0,0.8679245283018868,11.536205732092908
890.0,4,66.0,1.2941176470588236,11.99092640746522
895.0,2,28.0,0.5833333333333334,11.794834993422404
900.0,4,43.0,0.9148936170212766,11.070093709390397
905.0,5,44.0,0.8,10.719219668462372
910.0,7,77.0,1.4807692307692308,11.086705457338029
915.0,5,57.0,1.1176470588235294,10.953401167469082
920.0,7,87.0,1.74,10.9463794430672
925.0,4,55.0,1.0784313725490196,10.934646930745936
930.0,4,63.0,1.2857142857142858,10.74196568277931
935.0,6,34.0,0.6181818181818182,10.640248870077622
940.0,7,69.0,1.3529411764705883,10.854355629819887
945.0,5,49.0,0.98,10.861062178295521
950.0,5,74.0,1.5416666666666667,11.019574638112468
955.0,3,36.0,0.75,10.17184216813999
960.0,6,62.0,1.3478260869565217,10.266638099156522
965.0,5,55.0,0.9649122807017544,10.813596695606712
970.0,6,84.0,1.5,10.791729910851851
975.0,5,80.0,1.4285714285714286,10.95938180019383
980.0,6,106.0,2.0384615384615383,10.997440301838214
985.0,6,68.0,1.3877551020408163,10.52392097829142
990.0,5,32.0,0.6808510638297872,10.55215358526005
995.0,4,28.0,0.5185185185185185,10.764369425941458
1000.0,8,57.0,1.0961538461538463,10.389332743685033
1005.0,7,88.0,1.6603773584905661,10.654765701263296
1010.0,7,123.0,2.411764705882353,10.682903540498918
1015.0,6,122.0,2.44,10.665780100957047
1020.0,8,134.0,2.851063829787234,9.493842667675429
1025.0,8,65.0,1.2264150943396226,10.103296530205064
1030.0,6,88.0,1.6603773584905661,10.369689147900887
1035.0,7,60.0,1.1764705882352942,10.613727036403288
1040.0,7,88.0,1.7959183673469388,10.84799453249443
1045.0,5,46.0,0.8846153846153846,10.758235210606426
1050.0,6,64.0,1.28,10.1591723674537
1055.0,9,63.0,1.0677966101694916,10.298186162103322
1060.0,7,74.0,1.2542372881355932,10.467029153422951
1065.0,7,65.0,1.1206896551724137,10.485051365423626
1070.0,8,105.0,1.9444444444444444,10.583719345530737
1075.0,6,77.0,1.4807692307692308,10.179856686250377
1080.0,7,111.0,2.22,10.57002412629685
1085.0,7,100.0,1.694915254237288,10.370148133206621
1090.0,8,92.0,1.6428571428571428,10.651142440489792
1095.0,5,36.0,0.6428571428571429,10.894422830514477
1100.0,5,61.0,1.1090909090909091,11.206975785062768
1105.0,3,37.0,0.74,10.911741871742194
1110.0,4,50.0,1.0416666666666667,10.961401402703084
1115.0,6,79.0,1.462962962962963,11.418782758038189
1120.0,7,110.0,2.0754716981132075,11.253744075336227
1125.0,5,77.0,1.4259259259259258,11.108957491496168
1130.0,5,102.0,1.9245283018867925,11.514746717075854
1135.0,3,56.0,1.0980392156862746,11.08512770029081
1140.0,3,27.0,0.5510204081632653,10.546793844161304
1145.0,6,48.0,0.8571428571428571,10.457152218907051
1150.0,10,91.0,1.7169811320754718,10.482677891491374
1155.0,6,74.0,1.4230769230769231,10.827685720202187
1160.0,6,104.0,2.0392156862745097,10.849151602327842
1165.0,6,97.0,1.8653846153846154,10.335117614727142
1170.0,7,88.0,1.76,10.180394951217707
1175.0,9,56.0,1.0,9.819828557825588
1180.0,8,75.0,1.3636363636363635,10.584474548162484
1185.0,7,91.0,1.75,10.562906856364396
1190.0,7,126.0,2.5714285714285716,10.14752696229248
1195.0,6,97.0,1.9795918367346939,9.315069728392317
1200.0,10,145.0,2.9591836734693877,9.653565631866108
1205.0,9,78.0,1.3448275862068966,9.8462637716044
1210.0,8,104.0,1.8245614035087718,10.549803903826733
1215.0,5,77.0,1.4,11.170121410425587
1220.0,5,81.0,1.5,11.4220196832474
1225.0,4,51.0,1.02,11.259986162230513
1230.0,5,64.0,1.3061224489795917,10.524463228073243
1235.0,6,25.0,0.44642857142857145,10.627281432400057
1240.0,8,60.0,1.0909090909090908,10.980054664034913
1245.0,6,56.0,0.9655172413793104,11.205719023449843
1250.0,6,86.0,1.5925925925925926,11.624173229135637
1255.0,3,48.0,0.8888888888888888,11.252107397684437
1260.0,7,73.0,1.46,9.895834881182056
1265.0,13,79.0,1.4107142857142858,9.62433409084986
1270.0,10,116.0,2.0714285714285716,10.181092694291006
1275.0,7,91.0,1.82,10.1463721864488
1280.0,8,131.0,2.673469387755102,10.474214648687184
1285.0,5,92.0,1.7692307692307692,10.36549866162406
1290.0,9,126.0,2.625,10.084721092068447
1295.0,8,68.0,1.1929824561403508,10.342341982537379
1300.0,7,85.0,1.5740740740740742,10.52043166007879
1305.0,6,84.0,1.6153846153846154,10.662845196466229
1310.0,7,117.0,2.2941176470588234,11.191047225887061
1315.0,6,72.0,1.44,10.456321694427881
1320.0,7,64.0,1.3333333333333333,10.194541058861342
1325.0,7,50.0,0.8333333333333334,10.388183573213462
1330.0,7,65.0,1.1206896551724137,10.816555049857602
1335.0,6,75.0,1.3636363636363635,10.729866306450077
1340.0,6,105.0,1.9811320754716981,11.014441359598115
1345.0,4,56.0,1.0980392156862746,10.249314010724053
1350.0,5,79.0,1.6122448979591837,10.499447061841874
1355.0,8,55.0,0.9821428571428571,10.179610247584899
1360.0,8,67.0,1.2884615384615385,10.299028102474788
1365.0,7,60.0,1.1111111111111112,10.547297125559645
1370.0,6,81.0,1.5576923076923077,11.219566619088123
1375.0,3,48.0,0.9411764705882353,11.589011610515945
1380.0,3,63.0,1.2352941176470589,10.942617525633374
1385.0,7,53.0,0.9137931034482759,10.873668369874364
1390.0,7,76.0,1.3571428571428572,10.531724022109206
1395.0,6,48.0,0.8727272727272727,10.577581503728375
1400.0,7,82.0,1.5471698113207548,10.87044293470183
1405.0,6,59.0,1.1346153846153846,9.809020457393506
1410.0,9,100.0,2.0833333333333335,9.666051499387576
1415.0,6,74.0,1.2982456140350878,10.740366426962233
1420.0,6,96.0,1.7454545454545454,10.75943540290194
1425.0,6,77.0,1.4259259259259258,10.917322851498668
1430.0,6,107.0,2.018867924528302,11.288379003478678
1435.0,4,56.0,1.12,11.104499576339613
1440.0,3,23.0,0.4791666666666667,10.971628760126512
1445.0,6,25.0,0.423728813559322,10.591170394589133
1450.0,8,63.0,1.0677966101694916,11.040956811448284
1455.0,6,58.0,1.0357142857142858,11.106414028373397
1460.0,6,88.0,1.6603773584905661,11.219096824660516
1465.0,6,59.0,1.1568627450980393,9.687849043268919
1470.0,9,95.0,2.021276595744681,9.87372790931887
1475.0,8,83.0,1.509090909090909,10.77853276039074
1480.0,7,82.0,1.64,10.92442394422661
1485.0,5,63.0,1.1886792452830188,11.151420317654445
1490.0,5,80.0,1.5686274509803921,11.587976991086947
1495.0,3,22.0,0.44,10.812779803248977
1500.0,6,49.0,1.0,10.466638125998363
1505.0,8,53.0,0.9298245614035088,10.56251327308817
1510.0,7,64.0,1.1851851851851851,10.707241474786318
1515.0,6,73.0,1.3773584905660377,10.708675665844522
1520.0,7,108.0,2.1176470588235294,10.759391831071087
1525.0,5,70.0,1.3725490196078431,10.105520811060105
1530.0,7,95.0,1.9,10.157386235117336
1535.0,7,68.0,1.2363636363636363,10.230176460012677
1540.0,7,94.0,1.709090909090909,10.879138908885443
1545.0,6,93.0,1.7222222222222223,10.992648461696307
1550.0,6,123.0,2.2777777777777777,11.247630915566264
1555.0,5,73.0,1.4038461538461537,11.260295968714978
1560.0,4,39.0,0.78,11.092562223864839
1565.0,7,58.0,1.0175438596491229,10.541720947570722
1570.0,9,102.0,1.8888888888888888,10.67911876237314
1575.0,6,65.0,1.2037037037037037,10.781095745414566
1580.0,6,84.0,1.6153846153846154,10.901073785800879
1585.0,6,80.0,1.6326530612244898,10.495804431798415
1590.0,7,93.0,1.9375,10.231352615965891
1595.0,7,35.0,0.6730769230769231,10.26443138598135
1600.0,7,53.0,1.0392156862745099,10.953694510258567
1605.0,4,41.0,0.7884615384615384,11.479360532951976
1610.0,4,61.0,1.22,11.88639205114299
1615.0,3,43.0,0.8958333333333334,11.402400197726754
1620.0,4,60.0,1.25,10.756240840772278
1625.0,8,37.0,0.6607142857142857,10.577715141676896
1630.0,6,42.0,0.7777777777777778,10.929241727262662
1635.0,5,42.0,0.8235294117647058,10.904518015242493
1640.0,6,72.0,1.411764705882353,11.324261246714512
1645.0,4,35.0,0.6730769230769231,10.71043487755974
1650.0,6,63.0,1.26,10.624581350793203
1655.0,7,58.0,1.0175438596491229,10.808471328741074
1660.0,6,85.0,1.5740740740740742,10.964871363600572
1665.0,4,64.0,1.28,11.069320054936473
1670.0,4,84.0,1.68,11.310819026984289
1675.0,3,28.0,0.5714285714285714,11.089432304787982
1680.0,5,49.0,1.0425531914893618,11.069900621445736
1685.0,5,38.0,0.6909090909090909,10.384572506245513
1690.0,7,73.0,1.3272727272727274,11.14940988815187
1695.0,5,72.0,1.3333333333333333,11.03014172309894
1700.0,6,99.0,1.8679245283018868,10.977097754270446
1705.0,6,69.0,1.38,10.947893848343156
1710.0,4,64.0,1.4222222222222223,10.15746774676443
1715.0,5,28.0,0.5384615384615384,10.043138899877707
1720.0,8,57.0,1.0961538461538463,10.599259221898238
1725.0,5,53.0,0.9636363636363636,11.06680793268967
1730.0,5,78.0,1.4444444444444444,11.513175255392364
1735.0,3,41.0,0.7735849056603774,10.503832413908864
1740.0,7,66.0,1.4042553191489362,10.235096446275723
1745.0,8,51.0,0.9444444444444444,10.239489057885491
1750.0,7,76.0,1.4074074074074074,10.744988941202278
1755.0,5,59.0,1.1568627450980393,10.930827228439382
1760.0,6,87.0,1.74,11.550379229206067
1765.0,5,41.0,0.803921568627451,10.77119247863433
1770.0,5,65.0,1.3,11.355110497997838
1775.0,4,53.0,0.9298245614035088,11.211652374837069
1780.0,7,86.0,1.6538461538461537,11.088624827646544
1785.0,5,44.0,0.8461538461538461,10.851642807999342
1790.0,7,75.0,1.4705882352941178,10.838900232609024
1795.0,6,52.0,1.0612244897959184,10.667607796940727
1800.0,7,87.0,1.891304347826087,10.2825913141729
1805.0,7,85.0,1.5178571428571428,10.57610388754199
1810.0,8,108.0,2.0,10.50069589840899
1815.0,8,95.0,1.8627450980392157,10.330772462889186
1820.0,6,93.0,1.86,10.321162624818333
1825.0,5,63.0,1.3125,10.076309249119149
1830.0,7,96.0,2.0869565217391304,9.733939176139367
1835.0,9,76.0,1.3818181818181818,9.27534803087955
1840.0,10,123.0,2.3207547169811322,9.896126432282356
1845.0,7,116.0,2.109090909090909,10.416230067215322
1850.0,6,136.0,2.5185185185185186,11.141745938895971
1855.0,4,101.0,1.9803921568627452,10.966783730275125
1860.0,4,60.0,1.2244897959183674,11.14460375400751
1865.0,5,17.0,0.29310344827586204,10.124903929937508
1870.0,9,55.0,0.9821428571428571,10.597999786331505
1875.0,7,69.0,1.2777777777777777,10.761160249045354
1880.0,7,104.0,2.0392156862745097,11.143990644453908
1885.0,4,78.0,1.4444444444444444,10.916150716775887
1890.0,7,107.0,2.0576923076923075,10.79238806028231
1895.0,7,84.0,1.423728813559322,10.359020436769764
1900.0,8,61.0,1.1090909090909091,10.19296652657331
1905.0,7,72.0,1.3584905660377358,10.27040368055602
1910.0,10,116.0,2.32,10.433073685841883
1915.0,7,114.0,2.28,10.239177861889951
1920.0,11,157.0,3.2708333333333335,9.80254148695195
1925.0,8,99.0,1.6779661016949152,10.010755431509596
1930.0,10,134.0,2.3508771929824563,10.24049792051439
1935.0,10,131.0,2.381818181818182,10.20885657944535
1940.0,8,111.0,2.1346153846153846,9.830832377880457
1945.0,9,83.0,1.6274509803921569,9.13418543957611
1950.0,14,142.0,2.8979591836734695,8.733039067550843
1955.0,12,151.0,2.6491228070175437,9.59675259886757
1960.0,11,194.0,3.4642857142857144,10.376973692446942
1965.0,7,122.0,2.1403508771929824,10.827140969323633
1970.0,5,111.0,2.018181818181818,11.157156575354826
1975.0,5,80.0,1.4545454545454546,11.037647197831516
1980.0,6,49.0,0.9245283018867925,10.564242020250555
1985.0,6,43.0,0.7413793103448276,10.624639572854273
1990.0,9,82.0,1.4385964912280702,10.667188840392912
1995.0,8,90.0,1.6071428571428572,10.85186564218578
2000.0,8,122.0,2.259259259259259,11.00201197868645
2005.0,6,122.0,2.2181818181818183,10.85280134085324
2010.0,9,118.0,2.36,9.936144913820335
2015.0,8,53.0,0.9137931034482759,9.947030303259371
2020.0,9,81.0,1.396551724137931,10.510495695479019
2025.0,9,107.0,1.9107142857142858,10.763272737495551
2030.0,6,123.0,2.2363636363636363,11.10545682960122
2035.0,5,94.0,1.88,10.51826186606242
2040.0,9,133.0,2.8297872340425534,9.907820262256264
2045.0,9,64.0,1.1228070175438596,10.192331084926677
2050.0,7,90.0,1.6071428571428572,10.989163309462356
2055.0,4,68.0,1.2363636363636363,11.718272896201599
2060.0,6,91.0,1.6851851851851851,11.227633907137902
2065.0,6,67.0,1.2641509433962264,10.59915624526062
2070.0,7,79.0,1.6122448979591837,10.702307069877346
2075.0,8,39.0,0.6964285714285714,10.266888447319088
2080.0,8,61.0,1.0892857142857142,10.91181277152442
2085.0,6,72.0,1.309090909090909,11.24895405338308
2090.0,6,102.0,1.8888888888888888,11.760476907873086
2095.0,3,54.0,1.08,11.044268629062074
2100.0,9,86.0,1.72,10.147172064144359
2105.0,10,76.0,1.3571428571428572,10.211146848056115
2110.0,9,97.0,1.8653846153846154,10.349980593853344
2115.0,7,79.0,1.58,10.397866106657862
2120.0,8,99.0,2.020408163265306,10.56219829647593
2125.0,7,88.0,1.76,10.10078400051803
2130.0,7,117.0,2.4375,10.223985952187268
2135.0,6,65.0,1.1403508771929824,10.283943110776697
2140.0,7,90.0,1.6666666666666667,10.605777361650931
2145.0,6,89.0,1.6481481481481481,10.98830990083914
2150.0,5,104.0,2.0392156862745097,11.306831698525892
2155.0,4,56.0,1.1428571428571428,10.780171481416765
2160.0,4,21.0,0.42857142857142855,10.859691784945802
2165.0,5,31.0,0.5344827586206896,10.919200427726448
2170.0,8,66.0,1.1578947368421053,11.075935249165756
2175.0,5,56.0,1.037037037037037,11.304211731773595
2180.0,5,81.0,1.528301886792453,11.682260955688845
2185.0,2,41.0,0.7884615384615384,11.093413311941363
2190.0,7,64.0,1.2549019607843137,10.914921747274189
2195.0,8,45.0,0.7894736842105263,10.334270356987124
2200.0,8,57.0,1.0961538461538463,10.784390920990415
2205.0,6,69.0,1.3269230769230769,11.133310688909328
2210.0,7,104.0,2.0,11.42475355491488
2215.0,7,70.0,1.4583333333333333,10.112477064857904
2220.0,8,103.0,2.239130434782609,9.942371599212226
2225.0,9,79.0,1.490566037735849,9.90911836498189
2230.0,9,124.0,2.3846153846153846,10.654162643093473
2235.0,7,108.0,2.076923076923077,11.001491522937487
2240.0,4,86.0,1.72,11.263663173552393
2245.0,3,30.0,0.5769230769230769,10.726762313279163
2250.0,8,62.0,1.24,10.388969159964882
2255.0,8,84.0,1.4482758620689655,10.140598443211669
2260.0,8,115.0,2.0535714285714284,10.581982399065838
2265.0,5,60.0,1.0909090909090908,10.855837729386682
2270.0,6,90.0,1.7307692307692308,11.404797584592234
2275.0,3,42.0,0.8235294117647058,11.567767187782385
2280.0,5,64.0,1.3333333333333333,10.864505300667531
2285.0,6,61.0,1.0517241379310345,10.903546916378462
2290.0,7,96.0,1.7454545454545454,11.327059173757052
2295.0,5,90.0,1.6666666666666667,11.436075174829332
2300.0,5,115.0,2.3,11.791859593473976
2305.0,3,96.0,1.9591836734693877,11.561686651763612
2310.0,8,120.0,2.727272727272727,10.000548809060977
2315.0,10,71.0,1.3653846153846154,9.853768802852844
2320.0,7,82.0,1.607843137254902,10.474253833800047
2325.0,7,70.0,1.3461538461538463,10.209451532576619
2330.0,8,106.0,2.0384615384615383,10.809189055586275
2335.0,6,71.0,1.4489795918367347,9.971225476381761
2340.0,7,98.0,2.0851063829787235,10.19193299026293
2345.0,6,67.0,1.2181818181818183,10.597552892096383
2350.0,7,88.0,1.6923076923076923,10.653113256951611
2355.0,8,72.0,1.411764705882353,10.56547682269293
