step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,11.711022604571985
10.0,0,0.0,0.0,12.438500936306193
15.0,0,0.0,0.0,12.461497192851263
20.0,0,0.0,0.0,12.545783096009652
25.0,0,0.0,0.0,12.669866444513268
30.0,0,0.0,0.0,12.437657267937931
35.0,0,0.0,0.0,12.75959541555045
40.0,0,0.0,0.0,12.621999670854567
45.0,0,0.0,0.0,12.902531345854753
50.0,0,0.0,0.0,13.0651285210237
55.0,0,0.0,0.0,11.903451736171633
60.0,2,7.0,0.2916666666666667,10.065474857346599
65.0,6,30.0,0.9090909090909091,10.22485447282887
70.0,6,37.0,1.121212121212121,9.26159351639756
75.0,8,73.0,2.212121212121212,9.77054064453687
80.0,7,95.0,2.878787878787879,9.48048927343878
85.0,7,121.0,3.361111111111111,9.904917710385549
90.0,8,161.0,4.472222222222222,8.809348775302974
95.0,10,208.0,4.622222222222222,9.470106523414236
100.0,9,126.0,2.8,9.161243526865407
105.0,8,153.0,3.4,10.319391273458422
110.0,4,63.0,1.4,10.70868054147574
115.0,4,83.0,1.8863636363636365,10.895232082581792
120.0,8,55.0,1.25,9.950710670157376
125.0,8,50.0,0.8928571428571429,10.550728940838086
130.0,7,70.0,1.2962962962962963,10.79258364877458
135.0,7,105.0,1.9811320754716981,10.906229939898484
140.0,5,81.0,1.528301886792453,11.002505243032259
145.0,8,112.0,2.1538461538461537,10.601997558454592
150.0,7,63.0,1.26,9.514779056686717
155.0,10,101.0,1.8363636363636364,10.230022300024261
160.0,8,95.0,1.7592592592592593,10.475172050490643
165.0,7,101.0,1.8035714285714286,11.092019564313107
170.0,5,78.0,1.471698113207547,11.306866052388628
175.0,5,103.0,1.9807692307692308,10.87894273508631
180.0,8,48.0,0.9795918367346939,9.555300238571869
185.0,8,87.0,1.5263157894736843,10.460452625066143
190.0,7,95.0,1.6964285714285714,10.631075374797206
195.0,8,135.0,2.4545454545454546,11.013817823168898
200.0,5,88.0,1.6296296296296295,10.9810844979936
205.0,6,92.0,1.6727272727272726,10.6831583754909
210.0,7,66.0,1.2692307692307692,10.809126551677293
215.0,4,38.0,0.6666666666666666,11.30199627240704
220.0,6,27.0,0.5,10.760715137711319
225.0,9,64.0,1.1851851851851851,11.0106950393353
230.0,7,88.0,1.7254901960784315,11.069693031580154
235.0,7,103.0,2.1458333333333335,10.412442628023117
240.0,6,76.0,1.6170212765957446,9.941631686938926
245.0,8,108.0,1.8620689655172413,10.61843962265992
250.0,8,72.0,1.3584905660377358,10.65779238906398
255.0,6,71.0,1.392156862745098,11.257057688353289
260.0,4,49.0,0.98,11.14302995765596
265.0,6,77.0,1.5714285714285714,11.016410947873284
270.0,8,73.0,1.553191489361702,10.380718950950582
275.0,8,98.0,1.7818181818181817,10.469895527950674
280.0,7,56.0,1.12,10.39827593174466
285.0,6,83.0,1.5961538461538463,11.214065851265284
290.0,3,48.0,0.9230769230769231,11.647364682884811
