step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.66646155083121
10.0,0,0.0,0.0,13.090280795468956
15.0,0,0.0,0.0,13.281026716565625
20.0,0,0.0,0.0,13.158691833170948
25.0,0,0.0,0.0,13.197443743955807
30.0,0,0.0,0.0,13.28247663377302
35.0,0,0.0,0.0,13.31131795206915
40.0,0,0.0,0.0,13.32859930216578
45.0,0,0.0,0.0,13.069333601947124
50.0,0,0.0,0.0,12.962627981387485
55.0,0,0.0,0.0,11.760023168343762
60.0,2,5.0,0.20833333333333334,10.165102054894001
65.0,5,26.0,0.7878787878787878,10.099162414384597
70.0,6,40.0,1.2121212121212122,10.11285177571865
75.0,6,70.0,2.121212121212121,10.786620188933165
80.0,4,44.0,1.3333333333333333,10.405340349725451
85.0,6,68.0,1.8888888888888888,10.326965556624453
90.0,5,53.0,1.4722222222222223,10.146543341081973
95.0,8,88.0,1.9555555555555555,10.363135507231066
100.0,6,73.0,1.6222222222222222,10.722511332519813
105.0,5,82.0,1.8222222222222222,11.030701315512887
110.0,5,50.0,1.1363636363636365,11.126437186932794
115.0,5,75.0,1.744186046511628,11.154567782507593
120.0,6,44.0,1.0232558139534884,10.111779203429439
125.0,8,73.0,1.3518518518518519,10.991237773409239
130.0,6,66.0,1.2692307692307692,11.310785876087396
135.0,6,74.0,1.48,11.734068698872374
140.0,3,41.0,0.8541666666666666,11.665507138034826
145.0,6,63.0,1.3404255319148937,11.15032617380172
150.0,6,30.0,0.6521739130434783,10.135051755439477
155.0,7,53.0,1.0192307692307692,10.921826002850114
160.0,6,43.0,0.8431372549019608,10.927187424175003
165.0,7,76.0,1.4615384615384615,11.560166696236289
170.0,5,69.0,1.3529411764705883,11.899818912239242
175.0,5,74.0,1.4509803921568627,10.818297030746693
180.0,8,43.0,0.9148936170212766,9.810194591493527
185.0,9,71.0,1.3396226415094339,10.260702830601808
190.0,8,67.0,1.2641509433962264,10.643188899245326
195.0,7,99.0,1.9038461538461537,11.216851401964865
200.0,5,71.0,1.4489795918367347,10.870058214720187
205.0,5,96.0,1.8823529411764706,10.718545391048874
210.0,7,79.0,1.58,10.158874080694396
215.0,9,91.0,1.6545454545454545,10.363181167838254
220.0,5,58.0,1.0545454545454545,10.476825506078407
225.0,8,93.0,1.7547169811320755,10.988874809899109
230.0,6,92.0,1.803921568627451,11.221510417656866
235.0,7,123.0,2.46,11.046500056776603
240.0,7,65.0,1.3829787234042554,10.297112809197774
245.0,7,95.0,1.6101694915254237,10.997117412716934
250.0,6,73.0,1.3518518518518519,11.138639214588181
255.0,6,73.0,1.4313725490196079,11.086618680029627
260.0,4,51.0,1.0,11.35462299938781
265.0,6,77.0,1.6041666666666667,11.334565312667443
270.0,4,49.0,1.0425531914893618,11.006738609720061
275.0,6,78.0,1.5,10.613871162548385
280.0,7,74.0,1.4509803921568627,10.47570673697249
285.0,7,109.0,2.056603773584906,10.738032626155498
290.0,5,82.0,1.5769230769230769,10.928454528922746
295.0,5,77.0,1.6041666666666667,10.505016645424993
300.0,4,36.0,0.7659574468085106,10.011813468847995
305.0,5,57.0,1.0555555555555556,10.51621917605852
310.0,8,84.0,1.6153846153846154,10.20945318682621
315.0,7,116.0,2.32,10.633539081719976
320.0,4,116.0,2.36734693877551,10.82169972910905
325.0,4,136.0,2.6153846153846154,11.248458395366146
330.0,1,2.0,0.04,11.284258916284225
335.0,2,8.0,0.14035087719298245,11.761785594422664
340.0,3,20.0,0.35714285714285715,11.426898529360438
345.0,5,23.0,0.42592592592592593,10.798416285757671
350.0,8,57.0,1.1176470588235294,10.822940553638398
355.0,6,78.0,1.5294117647058822,10.315056692200548
360.0,9,115.0,2.3469387755102042,9.842526376232966
365.0,7,80.0,1.3793103448275863,9.816333605960573
370.0,8,101.0,1.8363636363636364,10.373064390167027
375.0,7,82.0,1.5471698113207548,10.315214624440362
380.0,6,84.0,1.6470588235294117,10.946409494363564
385.0,3,48.0,0.9411764705882353,9.913392194144913
390.0,8,76.0,1.6521739130434783,8.910535821585212
395.0,10,117.0,2.1272727272727274,9.742040065844503
400.0,9,157.0,2.9074074074074074,10.229725961455097
405.0,6,134.0,2.4363636363636365,10.58341097916068
410.0,5,144.0,2.618181818181818,11.318905415669553
415.0,1,22.0,0.41509433962264153,11.709363489361044
420.0,0,0.0,0.0,11.509965311236936
425.0,4,15.0,0.25,11.379730732792003
430.0,6,33.0,0.5689655172413793,10.986051714345347
435.0,7,67.0,1.2407407407407407,11.423510081099744
440.0,7,91.0,1.75,11.146295513959977
445.0,7,126.0,2.3773584905660377,11.228400672641552
450.0,7,116.0,2.4166666666666665,10.384316762293318
455.0,8,133.0,2.462962962962963,10.678448849936693
460.0,5,53.0,1.0,10.523227051100609
465.0,7,64.0,1.2549019607843137,10.417029826221007
470.0,7,64.0,1.28,10.57827678950341
475.0,8,101.0,2.02,9.84222611478411
480.0,8,74.0,1.5416666666666667,9.729760411827948
485.0,8,110.0,2.0,10.75752318361842
490.0,5,96.0,1.7777777777777777,10.957635846756082
495.0,5,109.0,2.056603773584906,11.470482884549067
500.0,5,65.0,1.2264150943396226,10.995358693773689
505.0,3,31.0,0.5961538461538461,10.806285487089111
510.0,6,51.0,1.0,10.200306596290256
515.0,10,99.0,1.706896551724138,10.256948876788837
520.0,8,91.0,1.6545454545454545,10.294981832378195
525.0,8,131.0,2.3392857142857144,10.668369261927918
530.0,6,130.0,2.549019607843137,10.474938463327126
535.0,6,140.0,2.8,10.290107483417248
540.0,5,44.0,0.8979591836734694,9.82305434385782
545.0,7,72.0,1.2857142857142858,10.363184379964846
550.0,5,51.0,0.9272727272727272,10.844154106831741
555.0,5,66.0,1.2692307692307692,11.202782209786234
560.0,3,33.0,0.673469387755102,11.009931620079813
565.0,4,52.0,1.0612244897959184,11.31241372986114
570.0,3,33.0,0.6875,11.347059003436485
575.0,6,40.0,0.7017543859649122,11.187805822709672
580.0,5,32.0,0.5925925925925926,10.901807501697979
585.0,5,57.0,1.0754716981132075,11.373132483368943
590.0,2,33.0,0.6346153846153846,11.281657671797934
595.0,5,51.0,1.0408163265306123,11.104416329567375
600.0,4,25.0,0.5434782608695652,10.289300351037149
605.0,6,54.0,0.9473684210526315,10.58625276215769
610.0,7,56.0,1.0,10.32559791242323
615.0,7,75.0,1.4705882352941178,10.525136607297126
620.0,4,67.0,1.3673469387755102,10.888579232165434
625.0,7,93.0,1.8979591836734695,10.106709549388816
630.0,7,48.0,0.9795918367346939,9.518338682626467
635.0,8,88.0,1.543859649122807,10.128107137442859
640.0,7,74.0,1.3454545454545455,10.228272535762887
645.0,7,97.0,1.7321428571428572,10.73077198280525
650.0,5,77.0,1.4528301886792452,11.094936291202625
655.0,5,79.0,1.5192307692307692,11.107743281510865
660.0,5,33.0,0.673469387755102,10.1012825441851
665.0,7,52.0,0.9454545454545454,10.465155561174468
670.0,4,42.0,0.7636363636363637,10.449615078570169
675.0,6,63.0,1.1886792452830188,10.76551767178389
680.0,4,31.0,0.6078431372549019,11.066951150774845
