step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.649901453331927
10.0,0,0.0,0.0,12.908134717220506
15.0,0,0.0,0.0,12.900016499347428
20.0,0,0.0,0.0,12.987894415005407
25.0,0,0.0,0.0,13.018468725708297
30.0,0,0.0,0.0,12.907742338365473
35.0,0,0.0,0.0,12.85092492982301
40.0,0,0.0,0.0,12.117512944999644
45.0,0,0.0,0.0,12.146780633587316
50.0,1,3.0,0.14285714285714285,12.00821005711315
55.0,1,8.0,0.38095238095238093,11.364421057584329
60.0,2,18.0,0.8571428571428571,9.714791580741833
65.0,5,37.0,1.7619047619047619,7.2698406153268245
70.0,8,75.0,3.5714285714285716,7.692518690262723
75.0,7,96.0,3.2,8.845414749466412
80.0,7,131.0,4.366666666666666,9.814308430025447
85.0,7,166.0,5.533333333333333,9.832398371188837
90.0,6,185.0,6.166666666666667,9.447469848286634
95.0,7,218.0,7.266666666666667,9.675697999687053
100.0,7,160.0,5.333333333333333,8.571724413151117
105.0,7,160.0,5.333333333333333,8.597066920616134
110.0,8,199.0,5.2368421052631575,9.907340821519554
115.0,8,239.0,6.128205128205129,10.345517531406445
120.0,4,79.0,2.0789473684210527,10.811615413964411
125.0,2,47.0,1.2702702702702702,11.293537038438354
130.0,5,64.0,1.7297297297297298,10.630664608684805
135.0,6,94.0,2.611111111111111,10.386196100972104
140.0,7,129.0,3.7941176470588234,10.00060208831787
145.0,8,169.0,4.447368421052632,10.469515188909853
150.0,8,209.0,5.097560975609756,10.28339086121907
155.0,6,193.0,4.7073170731707314,9.96095650010303
160.0,7,205.0,5.125,10.3008702278405
165.0,5,223.0,5.717948717948718,10.050891046167973
170.0,8,259.0,7.0,9.514280084785053
175.0,11,310.0,8.61111111111111,8.941307490718906
180.0,12,369.0,10.852941176470589,8.572463551675824
185.0,10,393.0,9.585365853658537,9.27368057706015
190.0,9,423.0,11.432432432432432,10.01737398761111
195.0,5,150.0,4.054054054054054,10.482685775574522
200.0,1,24.0,0.6666666666666666,11.504224484335142
205.0,3,34.0,0.9714285714285714,11.019537725598525
210.0,6,57.0,1.7272727272727273,10.355275521328185
215.0,7,92.0,2.967741935483871,10.02796121165009
220.0,7,127.0,3.2564102564102564,10.34877250606814
225.0,7,162.0,4.153846153846154,10.618103494374036
230.0,7,197.0,5.051282051282051,10.015928399410392
235.0,9,240.0,6.153846153846154,9.670055888738784
240.0,10,286.0,7.526315789473684,8.73715798021252
245.0,11,339.0,9.416666666666666,8.075080647952253
250.0,11,309.0,8.583333333333334,8.225335109101099
255.0,7,280.0,6.363636363636363,9.437548043294406
260.0,8,317.0,7.5476190476190474,9.562566614044405
265.0,10,365.0,9.35897435897436,9.326606110862912
270.0,9,394.0,10.944444444444445,9.046052393472639
275.0,8,422.0,12.411764705882353,8.527193125824352
280.0,10,464.0,13.647058823529411,7.448337664229723
285.0,13,525.0,15.441176470588236,7.93668833070044
290.0,11,568.0,13.523809523809524,9.023283458675321
295.0,10,611.0,14.209302325581396,9.595525943804397
300.0,6,287.0,7.0,9.958721100684269
305.0,1,2.0,0.04878048780487805,10.67630560632053
310.0,1,2.0,0.05128205128205128,11.276694246619215
315.0,2,12.0,0.3076923076923077,10.859994287519452
320.0,6,35.0,0.9459459459459459,10.391299527058635
325.0,6,65.0,1.5476190476190477,11.13826559920508
330.0,6,95.0,2.0652173913043477,11.148005602087403
335.0,6,125.0,2.7777777777777777,11.227008966611713
340.0,6,155.0,3.7804878048780486,10.652043029627585
345.0,7,189.0,4.725,10.262553914595728
350.0,9,230.0,5.897435897435898,9.748015265676775
355.0,9,275.0,7.051282051282051,9.912384000754379
360.0,9,320.0,8.64864864864865,9.08590560477548
365.0,12,373.0,9.097560975609756,8.86038758200815
370.0,12,433.0,11.394736842105264,8.660117017161465
375.0,11,363.0,10.676470588235293,7.949537511752419
380.0,7,302.0,8.882352941176471,8.31979168757705
385.0,9,341.0,10.029411764705882,7.217821194685862
390.0,13,402.0,12.5625,6.724753225784733
395.0,13,451.0,14.09375,7.056009545189022
400.0,9,473.0,11.536585365853659,8.839109318359334
405.0,11,522.0,12.731707317073171,9.084916665414347
410.0,12,580.0,14.871794871794872,8.502180195104103
